timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
327000,78732,-3.256150802277733,-3.307884930650815,0.0517341283730827,-4.558403545699334,0.1645896544627425,-4.6732125,-4.563385,-4.44869,0.2245224999999999,16.869929249860284,16.577075,16.8608,17.155625,0.5785499999999999,0.3354863765866347,0.0119338138462521,0.3290585353970527,0.3362967818975448,0.3420762345194816,0.0130176991224288,0.3356283735021133,57835.442169950424,42412.53714168788,55299.7207993201,70477.25836296716,28064.72122127928,Al,400,26,-3.399,-0.1571251299838944,-3.099025672293838,-0.2999743277061619,-0.2092616015651016,-0.0907127261410603,100.0,0.27129600317914004,0.023916058198163975,0.2540993250000003,0.27123914999999954,0.2887871500000001,0.034687825000000005,0.07666767427475563,0.03477225000000317,0.07338350000000204,0.11770600000000186,0.0829337499999997,-0.0034843621704098715,0.0021153127007672873,-0.00466159209609035,-0.0029321968555450773,-0.0016595917195082466,0.0030020003765820983,-0.003458167639818155,0.026344987861215863,-0.03226773827984383,0.058612726141059834,-0.09595070079881018,0.0051195147307601385,-0.09083118606805005,-0.3000927876331516,-3.3991184599269895,-0.09191980937685389,0.0004499727634654479,backbone_ridge
328000,78732,-3.256205671275884,-3.3079090813138237,0.0517034100379401,-4.55805526621958,0.1634363378295838,-4.671215,-4.561355,-4.44881,0.2224050000000001,16.875801529238426,16.5837,16.8677,17.1599,0.5762,0.3353930423084006,0.0119767683758913,0.3289443254470825,0.3362559527158737,0.3420654833316803,0.0131211578845977,0.3353747339993117,57627.975897392,42445.531629203535,55061.67031330349,70060.03540535497,27614.503776151432,Al,400,27,-3.399,-0.157113125022513,-3.099092546253371,-0.2999074537466288,-0.2092616015651016,-0.0906458521815272,100.0,0.27164428265889384,0.022762741565005268,0.2560968250000002,0.27326914999999996,0.2886671500000002,0.032570325000000205,0.08253995365289768,0.04139725000000283,0.08028350000000017,0.12198100000000167,0.08058374999999984,-0.0035776964486439744,0.0021582672304064875,-0.00477580204606054,-0.0029730260372161643,-0.0016703429073095521,0.003105459138750998,-0.0037118071426197052,0.026290118863065093,-0.03225573331846243,0.05854585218152675,-0.09595070079881018,0.00566058496912579,-0.0902901158296844,-0.299551717394786,-3.398644263648157,-0.0918569587854539,0.0004585972310601651,backbone_ridge
329000,78732,-3.2560842894863384,-3.307964055276127,0.0518797657897881,-4.560347963979068,0.1636966692090309,-4.6750425,-4.56589,-4.4521175,0.222925,16.87599388177615,16.5789,16.8654,17.1615,0.5825999999999993,0.3354866468409924,0.0120047053399273,0.3290771767497062,0.3363234996795654,0.3421007245779037,0.0130235478281974,0.3356868739120209,57751.42424773512,42435.30977931559,55348.17104537309,70326.75942220395,27891.44964288836,Al,400,28,-3.399,-0.1571921527851632,-3.098892136701175,-0.300107863298825,-0.2092616015651016,-0.0908462617337233,100.0,0.2693515848994057,0.023023072944452355,0.2522693250000003,0.2687341500000002,0.2853596500000002,0.033090325000000115,0.08273230619062133,0.036597250000003356,0.07798350000000198,0.1235810000000015,0.08698374999999914,-0.003484091916052201,0.0021862041944424888,-0.004642950743436847,-0.0029054790735245084,-0.001635101661086158,0.0030078490823506974,-0.00339966722991053,0.026411500652610442,-0.032334761081112606,0.05874626173372288,-0.09595070079881018,0.005110451137682173,-0.09084024966112801,-0.3001018512262296,-3.3989939879274047,-0.09203918147856555,0.00042001989238249363,backbone_ridge
330000,78732,-3.2564258922120826,-3.308067296397907,0.051641404185824,-4.558417322308591,0.1632723573880414,-4.6712425,-4.563295,-4.4506275,0.2206149999999995,16.870422815373672,16.5787,16.8629,17.1549,0.5762,0.3355130218033767,0.0119509311630208,0.3290564864873886,0.3363247811794281,0.3421277776360512,0.0130712911486625,0.3357267379783454,57787.86952475165,42371.3531095505,55204.66832513914,70415.20496767398,28043.85185812348,Al,400,29,-3.399,-0.1571256048544271,-3.0993002873576554,-0.2996997126423446,-0.2092616015651016,-0.0904381110772429,100.0,0.2712822265698831,0.022598761123462874,0.25606932500000035,0.2713291499999997,0.28684964999999973,0.03078032499999961,0.07716123978814338,0.03639725000000382,0.0754835000000007,0.11698100000000267,0.08058374999999984,-0.0034577169536678665,0.0021324300175359877,-0.004663641005754449,-0.002904197573661782,-0.001608048602938672,0.0030555924028157974,-0.003359803163586028,0.026069897926866314,-0.03226821315037651,0.058338111077242516,-0.09595070079881018,0.005524960917561647,-0.09042573988124854,-0.2996873414463501,-3.3989876288040053,-0.09165959269316569,0.0004538942415122907,backbone_ridge
331000,78732,-3.2558418505757794,-3.307462341614591,0.0516204910388114,-4.548778531219834,0.1613703764521571,-4.65976,-4.55252,-4.44195,0.21781,16.87450310801199,16.5782,16.8673,17.1611,0.5829000000000022,0.3354240411607974,0.0120583590218149,0.3288765177130699,0.3362161517143249,0.3420937210321426,0.0132172033190727,0.3357235493921703,58054.152462279584,42526.722178532335,55462.1934309621,70821.45438120847,28294.73220267614,Al,400,30,-3.399,-0.1567933621542087,-3.0990484884215705,-0.2999515115784295,-0.2092616015651016,-0.0906899100133278,100.0,0.2809210176586401,0.020696780187578562,0.26755182499999997,0.28210414999999944,0.29552714999999985,0.027975325000000106,0.0812415324264606,0.035897250000001435,0.0798835000000011,0.12318100000000243,0.08728375000000199,-0.003546697596247206,0.002239857876330088,-0.004843609780073144,-0.003012827038764987,-0.0016421052068472664,0.0032015045732259988,-0.003362991749761124,0.026653939563169526,-0.03193597045015811,0.05858991001332736,-0.09595070079881018,0.006082630846900305,-0.08986806995190988,-0.2991296715170115,-3.398178159938582,-0.09186979427605244,0.0004989200307981386,backbone_ridge
332000,78732,-3.256034557965174,-3.3077541863537068,0.0517196283885319,-4.555573093659503,0.1639065444069908,-4.6689925,-4.56116,-4.44735,0.2216424999999997,16.872478229944623,16.5797,16.8621,17.1563,0.5766000000000027,0.3353487439898373,0.0119831534697589,0.3289385586977005,0.3362005800008774,0.3420443832874298,0.0131058245897293,0.3354424741659496,57818.13474301005,42328.21317385804,55299.704747794895,70425.05135952201,28096.838185663968,Al,400,31,-3.399,-0.1570275661898571,-3.099006991775317,-0.2999930082246829,-0.2092616015651016,-0.0907314066595812,100.0,0.27412645521897083,0.023232948142412252,0.25831932500000043,0.2734641499999997,0.29012715,0.03180782499999979,0.07921665435909375,0.03739725000000149,0.07468350000000257,0.11838100000000296,0.08098375000000246,-0.003621994767207315,0.002164652324274088,-0.004781568795442559,-0.003028398752212502,-0.0016914429515600404,0.0030901258438825983,-0.0036440669759818523,0.026461232173774718,-0.03217017448580653,0.058631406659580776,-0.09595070079881018,0.005610271719144813,-0.09034042907966537,-0.299602030644767,-3.398609022420084,-0.09195613323337426,0.00046419329208785375,backbone_ridge
333000,78732,-3.2560991629977787,-3.3076810680536504,0.0515819050558718,-4.554897071457603,0.1648640384366759,-4.67028,-4.55932,-4.4454575,0.2248225000000001,16.876083193618857,16.5814,16.8695,17.1607,0.5792999999999999,0.3354261693816895,0.0120776260114555,0.3288988247513771,0.3362799286842346,0.3421734645962715,0.0132746398448944,0.3356586022461774,57793.38793192761,42416.09079358085,55229.43493451012,70420.954034986,28004.863241405154,Al,400,32,-3.399,-0.1570042641554319,-3.099094898842347,-0.2999051011576532,-0.2092616015651016,-0.0906434995925515,100.0,0.27480247742087105,0.02419044217209737,0.2570318250000003,0.2753041500000002,0.2920196500000003,0.034987825000000194,0.08282161803332855,0.03909725000000108,0.08208349999999953,0.12278099999999981,0.08368374999999972,-0.0035445693753550778,0.0022591248659706888,-0.004821302741765954,-0.0029490500688552634,-0.0015623616427183351,0.0032589410990476984,-0.0034279388957540458,0.026396627141170192,-0.032146872451381314,0.05854349959255112,-0.09595070079881018,0.005768082211659878,-0.0901826185871503,-0.2994442201522519,-3.3985391189945986,-0.09185969105349605,0.00048067065897169025,backbone_ridge
334000,78732,-3.2559108886375303,-3.307912945308134,0.0520020566706035,-4.555774707107656,0.1657728447535317,-4.670694999999999,-4.560935000000001,-4.4454375,0.2252574999999996,16.869666490118373,16.577675,16.8614,17.1561,0.5784249999999993,0.3354644578953151,0.0119705212959287,0.3291092216968536,0.3362975120544433,0.342147909104824,0.0130386874079704,0.3356449784808379,57783.12062419455,42381.76248110441,55222.99297661416,70461.09101767266,28079.328536568253,Al,400,33,-3.399,-0.1570345156709484,-3.098876372966582,-0.3001236270334182,-0.2092616015651016,-0.0908620254683165,100.0,0.27392484177081755,0.025099248488953174,0.25661682500000094,0.27368914999999916,0.29203965000000043,0.035422824999999714,0.07640491453284426,0.03537225000000177,0.07398350000000065,0.11818099999999987,0.0828087499999991,-0.003506280861729494,0.0021520201504438875,-0.004610905796289477,-0.0029314666986465787,-0.0015879171341658394,0.0030229886621236986,-0.0034415626610935224,0.026584901501418567,-0.032177123966897814,0.058762025468316104,-0.09595070079881018,0.0052683647292544045,-0.09068233606955578,-0.2999439376346574,-3.398820310601239,-0.09207794109968791,0.0004757553028607345,backbone_ridge
335000,78732,-3.2562493501283725,-3.307817345297973,0.0515679951696006,-4.555909749911091,0.1644119157125257,-4.67043,-4.560265,-4.4462875,0.2241424999999992,16.86837179799827,16.5751,16.8593,17.152525,0.5774250000000016,0.3353795159184363,0.012035654783012,0.3289494141936302,0.3362571150064468,0.3420514613389969,0.0131020471453666,0.3354793671683792,57721.49104920906,42280.029644444,55273.068962385965,70264.93442121691,27984.904776772903,Al,400,34,-3.399,-0.1570391705063157,-3.0992101796220566,-0.2997898203779434,-0.2092616015651016,-0.0905282188128417,100.0,0.27378979896738276,0.02373831944794716,0.2568818250000007,0.27435914999999955,0.29118964999999974,0.03430782499999929,0.0751102224127429,0.032797250000001554,0.07188350000000199,0.11460600000000198,0.08180875000000143,-0.003591222838608299,0.0022171536375271885,-0.004770713299512841,-0.0029718637466430997,-0.0016843648999929628,0.0030863483995198972,-0.003607173973552258,0.02624644001057641,-0.03218177880226511,0.058428218812841326,-0.09595070079881018,0.005421270752498042,-0.09052943004631214,-0.29979103161141374,-3.3990012112334704,-0.09176974000863124,0.00046590015199100387,backbone_ridge
336000,78732,-3.256172503547228,-3.30797460994259,0.0518021063953614,-4.55975201747701,0.1624502931606302,-4.6733625,-4.564115,-4.45172,0.2216424999999997,16.8773653368389,16.584775,16.8698,17.162225,0.5774499999999989,0.3354914740472918,0.0119586376393129,0.3290341719985008,0.3363001942634582,0.3421244174242019,0.0130902454257011,0.3356163899395267,57595.20210354953,42213.42439750413,55176.94667282976,70121.79630305493,27908.371905550797,Al,400,35,-3.399,-0.1571716109067049,-3.0990008926405235,-0.2999991073594765,-0.2092616015651016,-0.0907375057943749,100.0,0.2699475314014643,0.02177669689605166,0.25394932500000067,0.27050914999999964,0.28575715000000024,0.03180782499999979,0.08410376125337038,0.04247225000000299,0.08238350000000239,0.1243060000000007,0.0818337499999987,-0.003479264709752794,0.0021401364938280886,-0.0046859554946422355,-0.002928784489631686,-0.0016114088147879402,0.0030745466798543977,-0.0034701512024047365,0.026323286591720674,-0.032314219202654315,0.058637505794374434,-0.09595070079881018,0.005555209464370103,-0.09039549133444008,-0.2996570928995417,-3.398657985540065,-0.0919164082640549,0.00043826652394135334,backbone_ridge
337000,78732,-3.255845939793335,-3.3078227710460806,0.051976831252746,-4.555753067240765,0.1644678853828181,-4.6690525,-4.55901,-4.44694,0.2221125000000006,16.8765621361073,16.5822,16.8708,17.163325,0.5811250000000001,0.3354488138226978,0.011917982820701,0.3290454447269439,0.3362485021352768,0.3420613035559654,0.0130158588290214,0.3355397691271027,57790.29221794017,42430.82357631947,55282.23003820563,70410.97498909659,27980.15141277712,Al,400,36,-3.399,-0.1570337697591694,-3.0988121700341655,-0.3001878299658345,-0.2092616015651016,-0.0909262284007328,100.0,0.27394648163770885,0.023794289118239553,0.25825932500000004,0.27561415,0.29053715000000047,0.032277825000000704,0.0833005605217707,0.03989725000000277,0.08338350000000005,0.12540600000000168,0.08550874999999991,-0.0035219249343467762,0.0020994816752161888,-0.004674682766199145,-0.002980476617813088,-0.0016745226830244264,0.003000160083174698,-0.003546772014828725,0.026649850345613846,-0.03217637805511883,0.05882622840073237,-0.09595070079881018,0.005428333137451086,-0.0905223676613591,-0.29978396922646067,-3.398596139260626,-0.09209726798836063,0.00046666130321521113,backbone_ridge
338000,78732,-3.256462634022967,-3.308116450490271,0.051653816467303,-4.560508382614439,0.1646559466220469,-4.67341,-4.56433,-4.45186,0.2215499999999997,16.869066906721535,16.5787,16.8589,17.153525000000002,0.5748250000000006,0.3354459058936065,0.0120064733351269,0.3289826288819313,0.3362922966480255,0.3421281278133392,0.0131454989314079,0.3355633359839051,57644.42017640523,42195.04016339269,55173.13084668951,70353.36701643252,28158.326853039827,Al,400,37,-3.399,-0.1571976823085329,-3.0992649517144346,-0.2997350482855654,-0.2092616015651016,-0.0904734467204637,100.0,0.2691911662640347,0.023982350357468374,0.2539018250000007,0.2702941499999998,0.2856171500000002,0.031715324999999794,0.07580533113600652,0.03639725000000382,0.07148349999999937,0.1156060000000032,0.07920875000000038,-0.0035248328634380766,0.0021879721896420883,-0.0047374986112117545,-0.00293668210506437,-0.0016076984256506721,0.0031298001855611986,-0.0035232051580263435,0.026033156115981892,-0.03234029060448232,0.058373446720463296,-0.09595070079881018,0.005595139173634606,-0.09035556162517558,-0.2996171631902772,-3.398882114904712,-0.09174638273183516,0.0004513785179813662,backbone_ridge
339000,78732,-3.2563199637811566,-3.307967741452014,0.0516477776708581,-4.5602076881064875,0.1650132815276428,-4.6747625,-4.56554,-4.4521175,0.2226449999999999,16.87492876339989,16.5802,16.86795,17.158,0.5777999999999999,0.3355029952737766,0.0119052022328887,0.3291486427187919,0.3363150656223297,0.3421245962381363,0.0129759535193443,0.3356806365628768,57716.12256682565,42272.69079091211,55214.71844280006,70364.9796680079,28092.28887709579,Al,400,38,-3.399,-0.1571873175693926,-3.099132646211764,-0.2998673537882359,-0.2092616015651016,-0.0906057522231342,100.0,0.2694918607719865,0.024339685263064265,0.2525493250000004,0.2690841499999994,0.2853596500000002,0.032810325,0.08166718781436089,0.03789725000000388,0.08053350000000137,0.12008100000000255,0.08218374999999967,-0.0034677434832680043,0.0020867010874038878,-0.004571484774351153,-0.0029139131307601707,-0.0016112300008535585,0.0029602547734975983,-0.0034059045790546527,0.026175826357792253,-0.03232992586534203,0.05850575222313381,-0.09595070079881018,0.005185825053267215,-0.09076487574554297,-0.3000264773106446,-3.399159123522409,-0.09180615339916029,0.0004437616647384163,backbone_ridge
340000,78732,-3.2562958278797933,-3.3079560252502156,0.0516601973704224,-4.5564697756947625,0.1633171496160727,-4.66936,-4.560895,-4.44882,0.2205399999999997,16.86947852588528,16.5779,16.8625,17.1539,0.5760000000000005,0.3354567111814881,0.0119869637440313,0.329056553542614,0.3363461047410965,0.3421030044555664,0.0130464509129524,0.3357292620437432,57688.17407957636,42250.028616330594,55099.257699623005,70306.83212971842,28056.803513387826,Al,400,39,-3.399,-0.1570584742215686,-3.0992373536582245,-0.2997626463417755,-0.2092616015651016,-0.0905010447766738,100.0,0.27322977318371144,0.02264355335149415,0.25795182500000013,0.2737291499999994,0.2886571499999997,0.03070532499999981,0.07621695029975228,0.035597250000002134,0.07508350000000164,0.11598100000000144,0.08038375000000031,-0.0035140275755564665,0.002168462598546488,-0.004663573950529076,-0.002882874011993386,-0.0016328217834234438,0.0030307521671056985,-0.003357279098188226,0.02619996225915555,-0.03220108251751802,0.058401044776673405,-0.09595070079881018,0.0055801722966035,-0.09037052850220668,-0.29963213006730827,-3.398869483725533,-0.09173112869438686,0.00046605474469316356,backbone_ridge
341000,78732,-3.256156162748171,-3.307735270284001,0.0515791075358304,-4.552097855128792,0.1614324328125063,-4.66289,-4.55559,-4.44632,0.2165699999999999,16.871484792714522,16.5762,16.862,17.1576,0.5813999999999986,0.3354492399737262,0.0119865384108561,0.3289842680096626,0.3362471014261246,0.3421105146408081,0.0131262466311454,0.3356152757152862,57880.49062884739,42563.5648305737,55460.799837480154,70349.72942249251,27786.164591918816,Al,400,40,-3.399,-0.1569077770355207,-3.0992483857126505,-0.2997516142873495,-0.2092616015651016,-0.0904900127222478,100.0,0.27760169374968235,0.02075883654792776,0.26442182500000033,0.2790341500000002,0.2911571500000001,0.026735325000000004,0.07822321712899338,0.03389725000000254,0.07458349999999925,0.11968099999999993,0.08578374999999838,-0.0035214987833183664,0.0021680372653712886,-0.004735859483480487,-0.00298187732696531,-0.0016253115981817445,0.003110547885298697,-0.0034712654266452203,0.026339627390777665,-0.032050385331470116,0.05839001272224742,-0.09595070079881018,0.0058609818175311135,-0.09008971898127907,-0.2993513205463807,-3.398599706259031,-0.09169414569241509,0.0004774346923231067,backbone_ridge
342000,78732,-3.2562015955744603,-3.307845040009144,0.0516434444346847,-4.555172522608342,0.1657195224784615,-4.6705825,-4.559535,-4.4457675000000005,0.2248149999999995,16.8743050627445,16.5801,16.8668,17.1601,0.5799999999999983,0.3354480687491185,0.0120250832669801,0.3290538415312767,0.3362641334533691,0.3421712145209312,0.0131173729896545,0.3355291677636144,57879.13272155846,42469.85119011327,55274.44240403959,70713.7338452657,28243.882655152425,Al,400,41,-3.399,-0.1570137587728852,-3.0991878368015753,-0.2998121631984247,-0.2092616015651016,-0.090550561633323,100.0,0.2745270262701318,0.025045926213882963,0.25672932500000023,0.27508914999999945,0.2917096499999996,0.03498032499999959,0.08104348715897203,0.03779725000000411,0.07938350000000227,0.1221810000000012,0.08438374999999809,-0.0035226700079261097,0.002206582121495288,-0.004666285961866357,-0.0029648452997207975,-0.0015646117180586616,0.0031016742438077973,-0.003557373378317019,0.02629419456448856,-0.032156367068834624,0.05845056163332263,-0.09595070079881018,0.005488352479867203,-0.09046234831894298,-0.2997239498840446,-3.3989117866856198,-0.0917613099205097,0.00047821978645863394,backbone_ridge
343000,78732,-3.2560012975988775,-3.3079326550830666,0.0519313574841894,-4.559584809226235,0.1637194301550866,-4.674024999999999,-4.565645,-4.451295,0.2227299999999994,16.87215775542346,16.5806,16.863950000000003,17.1538,0.5731999999999999,0.3355043958841328,0.0120332001344926,0.3290774300694465,0.3363896459341049,0.3421642780303955,0.0130868479609489,0.3356877879377261,57648.8946708197,42212.0248171348,55031.41741068433,70306.80623441684,28094.781417282044,Al,400,42,-3.399,-0.1571658473498206,-3.098835450249057,-0.3001645497509431,-0.2092616015651016,-0.0909029481858414,100.0,0.27011473965223853,0.023045833890508072,0.2532868250000009,0.26897914999999983,0.28618215000000014,0.0328953249999995,0.07889617983792974,0.03829725000000295,0.07653350000000358,0.11588100000000168,0.07758374999999973,-0.0034663428729118095,0.002214698989007788,-0.004642697423696551,-0.002839332818984963,-0.0015715482085943422,0.0030711492151021987,-0.0033987532042053514,0.026494492540071413,-0.03230845564577001,0.058802948185840975,-0.09595070079881018,0.00555677283314801,-0.09039392796566217,-0.2996555295307638,-3.3984909797798206,-0.0921286476345298,0.00044439603921163465,backbone_ridge
344000,78732,-3.2560454627886073,-3.3079293857643655,0.0518839229757577,-4.5561486368947826,0.1637138288389474,-4.66933,-4.56073,-4.448195,0.2211350000000003,16.86824461464208,16.574675,16.86005,17.1517,0.5770250000000026,0.3354389306076633,0.0119541548599495,0.3290050327777862,0.3362759053707123,0.3421056792140007,0.0131006464362144,0.3355627032038957,57907.5981915051,42286.84424780192,55382.78089728938,70535.93264198695,28249.088394185022,Al,400,43,-3.399,-0.1570474047813174,-3.09899805800729,-0.30000194199271,-0.2092616015651016,-0.0907403404276083,100.0,0.2735509119836914,0.023040232574368852,0.2579818249999999,0.2738941499999994,0.28928215,0.031300325000000406,0.07498303905655135,0.03237225000000166,0.07263350000000202,0.11378100000000302,0.08140875000000236,-0.0035318081493813103,0.0021356537144646883,-0.00471509471535686,-0.0029530733823776023,-0.001630147024989148,0.003084947690367698,-0.0035238379380357343,0.026450327350341585,-0.03219001307726682,0.05864034042760791,-0.09595070079881018,0.005524485043864283,-0.0904262157549459,-0.2996878173200475,-3.3986858753273377,-0.09196683579324129,0.0004621588495986974,backbone_ridge
345000,78732,-3.256098509212205,-3.3078268140019302,0.0517283047897259,-4.557855246659553,0.1652421692198108,-4.6719,-4.5631,-4.44927,0.2226299999999996,16.87180665802977,16.577975,16.8657,17.1586,0.5806250000000013,0.3354876063393516,0.0120000426740515,0.328976571559906,0.3363682925701141,0.3421772047877311,0.0132006332278251,0.3357400024635383,57703.169951061114,42238.574556656386,55164.85215403087,70245.60331767319,28007.0287610168,Al,400,44,-3.399,-0.1571062304816823,-3.098992278730522,-0.3000077212694774,-0.2092616015651016,-0.0907461197043757,100.0,0.27184430221892075,0.024568572955232265,0.25541182500000037,0.2715241499999994,0.28820714999999986,0.03279532499999971,0.07854508244423997,0.03567225000000107,0.07828350000000128,0.12068100000000115,0.08500875000000108,-0.003483132417692991,0.0021815415285666873,-0.004743555933237054,-0.0028606861829758023,-0.0015586214512587349,0.0031849344819783985,-0.0033465386783931295,0.02639728092674387,-0.03224883877763171,0.05864611970437572,-0.09595070079881018,0.005547251403407227,-0.09040344939540296,-0.29966505096050455,-3.3986573296910265,-0.09199506369125736,0.0004604868302010745,backbone_ridge
346000,78732,-3.256300048078425,-3.3081798507595392,0.0518798026811131,-4.565975345348779,0.1654106737642691,-4.6806425,-4.5718250000000005,-4.45814,0.2225025,16.87975756744399,16.5858,16.8733,17.1631,0.577300000000001,0.3355874661847352,0.0120036466569865,0.329111099243164,0.3363918960094452,0.3422001823782921,0.013089083135128,0.3357016248101869,57544.39747746981,42158.84697355767,54993.29935057059,70038.03766167931,27879.190688121635,Al,400,45,-3.399,-0.1573861248677838,-3.0989139232106413,-0.3000860767893587,-0.2092616015651016,-0.090824475224257,100.0,0.26372420352969517,0.024737077499690563,0.24666932500000005,0.2627991499999993,0.2793371499999999,0.032667825000000095,0.08649599185845958,0.043497250000001486,0.08588350000000133,0.12518100000000132,0.08168375000000083,-0.003383272572309415,0.0021851455115016877,-0.0046090282499790525,-0.002837082743644692,-0.0015356438606977663,0.0030733843892812984,-0.0033849163317445363,0.026195742060523663,-0.032528733163733226,0.05872447522425661,-0.09595070079881018,0.005387023779004657,-0.09056367701980553,-0.29982527858490715,-3.3987392017955482,-0.09205358512537683,0.0004130069140440483,backbone_ridge
347000,78732,-3.2562728630181375,-3.3079554262561603,0.0516825632380226,-4.558706437661942,0.1615933659991126,-4.67064,-4.56416,-4.452185,0.2184549999999996,16.872091242442718,16.579275,16.8633,17.1572,0.5779250000000005,0.3354674682243715,0.0119555281448136,0.3290889859199524,0.3362828940153122,0.3420968428254127,0.0130078569054603,0.3356515551438747,57891.31858935021,42545.700658919595,55327.31329043525,70621.4571485496,28075.756489630003,Al,400,46,-3.399,-0.1571355704678311,-3.0991372925503065,-0.2998627074496935,-0.2092616015651016,-0.0906011058845919,100.0,0.2709931112165318,0.02091976973453405,0.25667182500000063,0.27046414999999957,0.2852921500000001,0.028620324999999697,0.07882966685718884,0.036972250000001594,0.07588349999999977,0.11928100000000086,0.08230875000000026,-0.003503270532673075,0.0021370269993287883,-0.004631141573190667,-0.0029460847377776878,-0.0016389834135771553,0.0029921581596135984,-0.00343498599805675,0.026222927120811423,-0.03227817876378053,0.05850110588459145,-0.09595070079881018,0.00551129514766506,-0.09043940565114512,-0.2997010072162467,-3.3988382997665534,-0.09179995101153698,0.0004313831810306356,backbone_ridge
348000,78732,-3.2560950842730363,-3.307838847355586,0.0517437630825497,-4.556256596301377,0.163671102681795,-4.669205,-4.559585,-4.4480375,0.2211674999999999,16.86947763679317,16.5763,16.8616,17.154,0.5777000000000001,0.3354787585589421,0.0119940616159236,0.3290372937917709,0.3362852483987808,0.3421147093176842,0.0130774155259132,0.335614980106697,57811.71123922728,42389.67503175988,55204.93549591162,70503.88657495794,28114.211543198064,Al,400,47,-3.399,-0.157051126070059,-3.0990439582029774,-0.2999560417970226,-0.2092616015651016,-0.0906944402319209,100.0,0.2734429525770974,0.022997506417216457,0.2581068250000005,0.27503914999999957,0.28943965000000027,0.03133282500000001,0.07621606120764213,0.03399725000000231,0.07418350000000018,0.11608100000000121,0.0820837499999999,-0.0034919801981024845,0.0021755604704387886,-0.00468283370137218,-0.00294373035430906,-0.0016211169213056764,0.0030617167800664983,-0.0034715610352344384,0.026400705865912588,-0.03219373436600842,0.05859444023192051,-0.09595070079881018,0.005551904147509917,-0.09039879665130027,-0.2996603982164019,-3.3987043564193793,-0.09190779629910575,0.0004618275799082092,backbone_ridge
349000,78732,-3.256570273321451,-3.308027127470406,0.0514568541489549,-4.56313898224356,0.1628692535651471,-4.6759224999999995,-4.565835,-4.4543125,0.2216099999999992,16.87513246710359,16.5826,16.8683,17.1582,0.5756000000000014,0.3355895133086901,0.0119615991338375,0.3291047066450119,0.3363601267337799,0.3422164395451545,0.0131117329001426,0.3356644565053407,57712.79078053639,42297.31385915297,55233.27067437988,70357.77102761701,28060.45716846404,Al,400,48,-3.399,-0.157288357323265,-3.099281915998186,-0.2997180840018139,-0.2092616015651016,-0.0904564824367122,100.0,0.26656056663491423,0.02219565730056855,0.2513893250000008,0.2687891499999999,0.2831646499999998,0.0317753249999993,0.08187089151806148,0.04029725000000184,0.08088350000000233,0.12028100000000208,0.07998375000000124,-0.003381225448354508,0.002143097988352688,-0.004615420848131158,-0.0028688520193099754,-0.001519386693835334,0.0030960341542958982,-0.0034220846365907165,0.025925516817497662,-0.03243096561921441,0.058356482436711765,-0.09595070079881018,0.005537487602677846,-0.09041321319613234,-0.2996748147612339,-3.39895673075942,-0.09165618321333678,0.0004314819221999689,backbone_ridge
350000,78732,-3.256125987727112,-3.3078057886247016,0.0516798008975892,-4.554694202484378,0.1644368174918727,-4.6689025,-4.55945,-4.4450825,0.2238199999999999,16.863085525580445,16.567175,16.8537,17.1478,0.5806250000000013,0.3354055101946863,0.0119722660385164,0.3289680629968643,0.3362310975790024,0.3420589119195938,0.0130908489227294,0.3356352587966411,57962.975855484285,42398.01013363617,55400.60306683705,70649.38830577627,28251.378172140103,Al,400,49,-3.399,-0.1569972713972287,-3.0991287163298833,-0.2998712836701167,-0.2092616015651016,-0.090609682105015,100.0,0.2750053463940958,0.023763221227294157,0.2584093250000006,0.2751741499999998,0.2923946500000003,0.03398532500000001,0.06982394999491603,0.024872250000001372,0.06628350000000083,0.10988100000000145,0.08500875000000108,-0.0035652285623583024,0.0021537648930315886,-0.004752064496278741,-0.002997881174087502,-0.001676914319396039,0.003075150176882698,-0.003451282345290352,0.02636980241183684,-0.03213987969317811,0.058509682105014615,-0.09595070079881018,0.005160116184647526,-0.09079058461416266,-0.30005218617926427,-3.3991809025091477,-0.09185469434979089,0.0004727105766618449,backbone_ridge
