snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00031.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008723206982894,-0.0004727588019238033,0.00039956189636559676,0.00039956189636559676,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00032.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0005329596590133,0.0005395550685031576,0.0010725147275164578,0.0010725147275164578,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00033.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008081976311657,0.0007553674392988488,0.0015635650704645487,0.0015635650704645487,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00034.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.00126839278726,0.002372237193998923,0.003640629981258923,0.003640629981258923,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00035.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0010011524415497,-0.00018462551349900092,0.000816526928050699,0.000816526928050699,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00036.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0006275897022494,-0.00015851743164699088,0.00046907227060240914,0.00046907227060240914,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00037.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0012013521293985,-0.0005318859062122962,0.0006694662231862039,0.0006694662231862039,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00038.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0013385865397222,-0.0012189557389885295,0.00011963080073367047,0.00011963080073367047,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00039.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008661611766377,-0.0002899762741832905,0.0005761849024544095,0.0005761849024544095,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00040.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0010492069240345,-0.001059489477473433,-1.028255343893305e-05,1.028255343893305e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00041.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0012165671894273,-0.00044473601959212083,0.0007718311698351792,0.0007718311698351792,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00042.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0009482908532945,0.0021285860702221614,0.0030768769235166617,0.0030768769235166617,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00043.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0009157313038672,0.00047717239187985386,0.0013929036957470537,0.0013929036957470537,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00044.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0012958287860156,0.0003812883476585478,0.0016771171336741478,0.0016771171336741478,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00045.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008830804162346,0.0020014416736029873,0.0028845220898375875,0.0028845220898375875,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00046.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0005200666770885,-0.0002757793504553685,0.0002442873266331315,0.0002442873266331315,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00047.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007890373385396,-0.000926957009242149,-0.00013791967070254897,0.00013791967070254897,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00048.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007519386367071,0.0015295814797402977,0.0022815201164473977,0.0022815201164473977,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00049.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0009524450759315,5.627184866276603e-06,0.0009580722607977766,0.0009580722607977766,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00050.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0012176904588399,-0.0013764056962927416,-0.0001587152374528415,0.0001587152374528415,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00051.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0009812769366225,-0.0014256534165666022,-0.00044437647994410227,0.00044437647994410227,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00052.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007917761686996,0.00020969409679640408,0.001001470265496004,0.001001470265496004,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00053.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007846453433515,0.0019371697685192125,0.0027218151118707126,0.0027218151118707126,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00054.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0010179828783911,0.0010235534678338183,0.0020415363462249186,0.0020415363462249186,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00055.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011781984780273,-0.0018913731218811623,-0.0007131746438538624,0.0007131746438538624,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00056.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0005170205610562,-0.0004207380634833475,9.628249757285244e-05,9.628249757285244e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00057.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0010460485974422,0.00030041813731074426,0.0013464667347529444,0.0013464667347529444,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00058.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001120629991071,-0.00033994705518584033,0.0007806829358851596,0.0007806829358851596,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00059.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0006851751049588,0.0016301176200410245,0.0023152927249998245,0.0023152927249998245,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00060.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007696409410211,-7.549395954173832e-05,0.0006941469814793616,0.0006941469814793616,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00061.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0012521096481218,0.0015583364739833465,0.0028104461221051466,0.0028104461221051466,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00062.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001047955433636,0.0017754415269796622,0.0028233969606156623,0.0028233969606156623,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00063.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0006098546599639,-0.00038584753700350637,0.00022400712296039363,0.00022400712296039363,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00064.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008431277083245,-0.0015428490885455739,-0.0006997213802210739,0.0006997213802210739,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00065.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007399269298399,0.0009110534576237949,0.0016509803874636948,0.0016509803874636948,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00066.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008049870820726,-0.0013936434019200545,-0.0005886563198474545,0.0005886563198474545,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00067.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001228969301402,-0.0012809264618567663,-5.195716045476627e-05,5.195716045476627e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00068.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011897766262417,0.0006194116474508981,0.001809188273692598,0.001809188273692598,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00069.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0009883746099426,0.0003304716041029358,0.0013188462140455359,0.0013188462140455359,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00070.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008987450807565,0.0019875380261893043,0.002886283106945804,0.002886283106945804,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00071.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0006786587623039,0.0014342828050713037,0.002112941567375204,0.002112941567375204,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00072.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001158816975174,0.0010614827803542863,0.002220299755528286,0.002220299755528286,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00073.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008238081865973,0.0010094074292390143,0.0018332156158363143,0.0018332156158363143,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00074.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007443987604905,-0.0006959776105405884,4.8421149949911526e-05,4.8421149949911526e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00075.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0012483242065766,0.0007339584751141711,0.0019822826816907712,0.0019822826816907712,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00076.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0006090482105794,0.00048230728497954047,0.0010913554955589405,0.0010913554955589405,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00077.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.000758022145205,-0.00016968651551037424,0.0005883356296946257,0.0005883356296946257,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00078.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.000760807815631,-0.0011476495669801167,-0.0003868417513491167,0.0003868417513491167,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00079.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008901444737859,0.0012944326806335954,0.0021845771544194955,0.0021845771544194955,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00080.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008267417399744,0.000296733434795861,0.001123475174770261,0.001123475174770261,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00081.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011195136564331,0.0008542084155510931,0.001973722071984193,0.001973722071984193,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00082.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007219959333646,0.001354714173638093,0.002076710107002693,0.002076710107002693,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00083.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0012109757700136,2.0140296304918624e-05,0.0012311160663185186,0.0012311160663185186,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00084.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0009677717708909,-0.0008715188440628327,9.625292682806732e-05,9.625292682806732e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00085.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001300353574142,0.0010998461885249919,0.0024001997626669916,0.0024001997626669916,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00086.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011657853993432,0.0005662773235391984,0.0017320627228823984,0.0017320627228823984,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00087.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001148191380639,-0.0009698695867060334,0.00017832179393296652,0.00017832179393296652,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00088.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008673145026971,0.0006508944089129959,0.0015182089116100958,0.0015182089116100958,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00089.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011670871497991,0.000701418614837788,0.001868505764636888,0.001868505764636888,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00090.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008367051345201,-0.0013199609308512366,-0.0004832557963311366,0.0004832557963311366,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00091.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007957093906273,-0.0007262066080284416,6.950278259885837e-05,6.950278259885837e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00092.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008805123195791,-0.0005038425700311385,0.0003766697495479615,0.0003766697495479615,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00093.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007336884053188,0.0007625328963763001,0.0014962213016951002,0.0014962213016951002,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00094.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008750670593808,-0.0006941412194882162,0.00018092583989258372,0.00018092583989258372,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00095.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0006257771207912,0.00012100970514991854,0.0007467868259411185,0.0007467868259411185,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00096.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011222127898352,0.0006354814958059338,0.0017576942856411338,0.0017576942856411338,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00097.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0003779996294621,0.00043424189351909555,0.0008122415229811956,0.0008122415229811956,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00098.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0010861779198051,5.033969321843312e-05,0.001136517613023533,0.001136517613023533,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00099.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0010612113537789,-0.0002587686350121768,0.0008024427187667231,0.0008024427187667231,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00000.extxyz,alpha-TiAl,600,alpha-TiAl__600,9.49585062026692e-05,0.0012020188775283503,0.0011070603713256811,0.0011070603713256811,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00001.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005203549049022,0.0012592431858985697,0.0017795980908007698,0.0017795980908007698,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00002.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.0003655194330449,-0.000164704035434946,-0.000530223468479846,0.000530223468479846,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00003.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000677303299756,0.0030375793642505007,0.003714882664006501,0.003714882664006501,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00004.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004829003167707,-0.0008677231648560726,-0.00038482284808537265,0.00038482284808537265,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00005.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005328877211163,0.00036471381723016214,0.0008976015383464622,0.0008976015383464622,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00006.extxyz,alpha-TiAl,600,alpha-TiAl__600,5.704450694876684e-05,0.0006021258917637897,0.0005450813848150228,0.0005450813848150228,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00007.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008473262483534,0.000525200947622919,0.001372527195976319,0.001372527195976319,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00008.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004158841456738,0.001508607460912646,0.001924491606586446,0.001924491606586446,0
