split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412048191153518,-0.2125885662818252,-0.3023722725646562,-0.3010972245738898,-4.925733982009233,0.001275047990766609,0.001275047990766609,0.001275047990766387,0.001275047990766387,13,314000,313,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.41199357688811,-0.2125885662818252,-0.302426886830065,-0.30101402837733987,-4.925596171547275,0.0014128584527250965,0.0014128584527250965,0.001412858452725152,0.001412858452725152,14,315000,314,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412293813235207,-0.2125885662818252,-0.3021266504829674,-0.30097149320024236,-4.9258538727172745,0.0011551572827253054,0.0011551572827253054,0.0011551572827250278,0.0011551572827250278,15,316000,315,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411958816490947,-0.2125885662818252,-0.3024616472272274,-0.300889606891596,-4.925436989664369,0.0015720403356311863,0.0015720403356311863,0.0015720403356314083,0.0015720403356314083,16,317000,316,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.4122181529074505,-0.2125885662818252,-0.3022023108107241,-0.3008575836059175,-4.925664302795193,0.0013447272048070502,0.0013447272048070502,0.0013447272048065506,0.0013447272048065506,17,318000,317,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.4124180514071565,-0.2125885662818252,-0.3020024123110181,-0.30114586023745177,-4.926152477926434,0.0008565520735661636,0.0008565520735661636,0.0008565520735663301,0.0008565520735663301,18,319000,318,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412243222781635,-0.2125885662818252,-0.3021772409365395,-0.30060793187277224,-4.925439720936232,0.001569309063767399,0.001569309063767399,0.001569309063767288,0.001569309063767288,19,320000,319,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411678123516585,-0.2125885662818252,-0.3027423402015898,-0.3008099258494121,-4.925076615647822,0.0019324143521775028,0.0019324143521775028,0.0019324143521777248,0.0019324143521777248,20,321000,320,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411834726389945,-0.2125885662818252,-0.3025857373282292,-0.3008899195019839,-4.925313212173754,0.0016958178262456158,0.0016958178262456158,0.0016958178262452828,0.0016958178262452828,21,322000,321,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411927865148365,-0.2125885662818252,-0.3024925985698097,-0.30061802051396236,-4.925134451944152,0.0018745780558475644,0.0018745780558475644,0.0018745780558473424,0.0018745780558473424,22,323000,322,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412030771793413,-0.2125885662818252,-0.3023896919247617,-0.3009427432585205,-4.925562081333759,0.0014469486662411768,0.0014469486662411768,0.0014469486662412323,0.0014469486662412323,23,324000,323,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411751950507691,-0.2125885662818252,-0.3026685132104836,-0.30082722480068125,-4.925167741590197,0.0018412884098024662,0.0018412884098024662,0.0018412884098023552,0.0018412884098023552,24,325000,324,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412170188238865,-0.2125885662818252,-0.3022502754793095,-0.3008776993594309,-4.925636453880121,0.0013725761198788433,0.0013725761198788433,0.0013725761198786213,0.0013725761198786213,25,326000,325,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412173459422362,-0.2125885662818252,-0.3022470042958129,-0.3008920716355292,-4.9256540973397165,0.0013549326602833034,0.0013549326602833034,0.001354932660283692,0.001354932660283692,26,327000,326,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.4116027154363975,-0.2125885662818252,-0.3028177482817771,-0.30072482724290855,-4.924916108961131,0.0020929210388684893,0.0020929210388684893,0.002092921038868545,0.002092921038868545,27,328000,327,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412766047997303,-0.2125885662818252,-0.3016544157208711,-0.3012425140893315,-4.92659712836846,0.00041190163153981274,0.00041190163153981274,0.0004119016315395907,0.0004119016315395907,28,329000,328,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.41201349386259,-0.2125885662818252,-0.3024069698555847,-0.30100829526381456,-4.92561035540823,0.0013986745917700105,0.0013986745917700105,0.0013986745917701215,0.0013986745917701215,29,330000,329,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412059291680629,-0.2125885662818252,-0.3023611720375454,-0.30078673226104974,-4.925434590223504,0.0015744397764958507,0.0015744397764958507,0.0015744397764956841,0.0015744397764956841,30,331000,330,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411743855342828,-0.2125885662818252,-0.3026766083753465,-0.30081515697769573,-4.925147578602349,0.0018614513976507041,0.0018614513976507041,0.0018614513976507596,0.0018614513976507596,31,332000,331,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411897465374898,-0.2125885662818252,-0.3025229983432762,-0.30108831115815665,-4.925574342814881,0.0014346871851191878,0.0014346871851191878,0.0014346871851195209,0.0014346871851195209,32,333000,332,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.41239537768968,-0.2125885662818252,-0.302025086028495,-0.30092708798050616,-4.925911031952011,0.001097998047988824,0.001097998047988824,0.001097998047988824,0.001097998047988824,33,334000,333,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411679725680227,-0.2125885662818252,-0.3027407380379472,-0.300745059329294,-4.925013351291347,0.001995678708652804,0.001995678708652804,0.0019956787086531924,0.0019956787086531924,34,335000,334,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412006047774665,-0.2125885662818252,-0.3024144159435096,-0.30115052082025456,-4.9257451348767445,0.0012638951232553097,0.0012638951232553097,0.0012638951232550322,0.0012638951232550322,35,336000,335,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412145578782633,-0.2125885662818252,-0.3022748849355414,-0.30104369239001666,-4.925777837454475,0.0012311925455250616,0.0012311925455250616,0.0012311925455247286,0.0012311925455247286,36,337000,336,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412225972090881,-0.2125885662818252,-0.3021944916272936,-0.3006279700852409,-4.925442508457947,0.0015665215420526124,0.0015665215420526124,0.0015665215420527234,0.0015665215420527234,37,338000,337,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.41186704078921,-0.2125885662818252,-0.3025534229289643,-0.30077954892287,-4.925235155993906,0.0017738740060941893,0.0017738740060941893,0.0017738740060943003,0.0017738740060943003,38,339000,338,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.4121217679378875,-0.2125885662818252,-0.3022986957802871,-0.30093610414758826,-4.925646438367301,0.0013625916326986953,0.0013625916326986953,0.0013625916326988619,0.0013625916326988619,39,340000,339,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411313951410388,-0.2125885662818252,-0.3031065123077869,-0.3008564300107537,-4.9247589477029665,0.0022500822970332734,0.0022500822970332734,0.002250082297033218,0.002250082297033218,40,341000,340,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412116774764368,-0.2125885662818252,-0.3023036889538062,-0.30097563660295745,-4.925680977649151,0.001328052350848985,0.001328052350848985,0.001328052350848763,0.001328052350848763,41,342000,341,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411691699668766,-0.2125885662818252,-0.3027287640494087,-0.30088265160408023,-4.925162917554672,0.001846112445328174,0.001846112445328174,0.0018461124453284516,0.0018461124453284516,42,343000,342,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411923682159731,-0.2125885662818252,-0.3024967815584434,-0.3007481850154922,-4.925260433457049,0.0017485965429511197,0.0017485965429511197,0.0017485965429511752,0.0017485965429511752,43,344000,343,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412166129095551,-0.2125885662818252,-0.3022543346226234,-0.30089228690779335,-4.92564698228517,0.0013620477148297283,0.0013620477148297283,0.0013620477148300614,0.0013620477148300614,44,345000,344,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412004975759487,-0.2125885662818252,-0.3024154879586875,-0.3007867540027404,-4.925380296044053,0.0016287339559468705,0.0016287339559468705,0.0016287339559470926,0.0016287339559470926,45,346000,345,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412083974773757,-0.2125885662818252,-0.3023364889444178,-0.30064987358330736,-4.925322414638889,0.0016866153611108103,0.0016866153611108103,0.0016866153611104218,0.0016866153611104218,46,347000,346,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411997914651259,-0.2125885662818252,-0.3024225490669154,-0.30072472281282464,-4.925311203745909,0.0016978262540909839,0.0016978262540909839,0.0016978262540907618,0.0016978262540907618,47,348000,347,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411910414899693,-0.2125885662818252,-0.3025100488184815,-0.30069057441385433,-4.925189555595373,0.0018194744046269307,0.0018194744046269307,0.0018194744046271527,0.0018194744046271527,48,349000,348,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.41206344939541,-0.2125885662818252,-0.3023570143227649,-0.3011674145646879,-4.925819430241923,0.0011895997580770867,0.0011895997580770867,0.0011895997580770312,0.0011895997580770312,49,350000,349,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.4116972536849755,-0.2125885662818252,-0.3027232100331991,-0.3007839054726901,-4.92506972543949,0.0019393045605093917,0.0019393045605093917,0.0019393045605089476,0.0019393045605089476,50,351000,350,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412541447462796,-0.2125885662818252,-0.3018790162553788,-0.30085487407305156,-4.925984887817672,0.001024142182327381,0.001024142182327381,0.0010241421823272145,0.0010241421823272145,51,352000,351,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.4123253084639655,-0.2125885662818252,-0.302095155254209,-0.30072337513907166,-4.925637249884862,0.0013717801151376108,0.0013717801151376108,0.0013717801151373332,0.0013717801151373332,52,353000,352,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412172066405058,-0.2125885662818252,-0.3022483973131162,-0.30076298505643034,-4.9255236177433135,0.0014854122566863026,0.0014854122566863026,0.0014854122566858585,0.0014854122566858585,53,354000,353,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411603898203001,-0.2125885662818252,-0.3028165655151733,-0.3007870876050467,-4.924979552089873,0.0020294779101268645,0.0020294779101268645,0.002029477910126587,0.002029477910126587,54,355000,354,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412340765184058,-0.2125885662818252,-0.3020796985341167,-0.30103724022676454,-4.925966571692648,0.0010424583073520566,0.0010424583073520566,0.0010424583073521676,0.0010424583073521676,55,356000,355,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411723386043747,-0.2125885662818252,-0.302697077674428,-0.3009248184688711,-4.925236770794443,0.001772259205556459,0.001772259205556459,0.001772259205556903,0.001772259205556903,56,357000,356,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411948475905477,-0.2125885662818252,-0.302471987812698,-0.3008536229954582,-4.92539066518276,0.0016183648172400922,0.0016183648172400922,0.0016183648172398146,0.0016183648172398146,57,358000,357,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412024035097617,-0.2125885662818252,-0.3023964286205576,-0.30094819801937106,-4.925560799398813,0.0014482306011869284,0.0014482306011869284,0.0014482306011865398,0.0014482306011865398,58,359000,358,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412353583558445,-0.2125885662818252,-0.3020668801597299,-0.3011632995942941,-4.926105449434564,0.0009035805654358242,0.0009035805654358242,0.0009035805654357687,0.0009035805654357687,59,360000,359,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411956054764919,-0.2125885662818252,-0.3024644089532557,-0.3008661743041713,-4.925410795350915,0.0015982346490845956,0.0015982346490845956,0.001598234649084429,0.001598234649084429,60,361000,360,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411974840918596,-0.2125885662818252,-0.3024456227995786,-0.3006920690180435,-4.925255476218465,0.0017535537815351887,0.0017535537815351887,0.0017535537815350777,0.0017535537815350777,61,362000,361,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412601028670775,-0.2125885662818252,-0.3018194350473999,-0.3011104496244285,-4.926300044577029,0.0007089854229711534,0.0007089854229711534,0.0007089854229713755,0.0007089854229713755,62,363000,362,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.41228529245868,-0.2125885662818252,-0.3021351712594944,-0.3010301373899675,-4.925903996130473,0.0011050338695266504,0.0011050338695266504,0.001105033869526928,0.001105033869526928,63,364000,363,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412062997476046,-0.2125885662818252,-0.3023574662421282,-0.300998156969536,-4.9256497207274075,0.0013593092725923128,0.0013593092725923128,0.0013593092725922018,0.0013593092725922018,64,365000,364,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.41215165891059,-0.2125885662818252,-0.3022688048075848,-0.30076578268953535,-4.925506007881951,0.001503022118049202,0.001503022118049202,0.001503022118049424,0.001503022118049424,65,366000,365,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412107315717641,-0.2125885662818252,-0.3023131480005334,-0.30108287586545396,-4.92577875786492,0.0012302721350794243,0.0012302721350794243,0.0012302721350794243,0.0012302721350794243,66,367000,366,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412181864025837,-0.2125885662818252,-0.3022385996923376,-0.30076235489091663,-4.925532785198579,0.001476244801421167,0.001476244801421167,0.001476244801420945,0.001476244801420945,67,368000,367,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412016989626204,-0.2125885662818252,-0.302403474091971,-0.3008547810055499,-4.925460336913579,0.0015486930864208048,0.0015486930864208048,0.0015486930864210824,0.0015486930864210824,68,369000,368,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412089383767418,-0.2125885662818252,-0.3023310799507568,-0.3009375056343759,-4.9256154556836185,0.0013935743163813186,0.0013935743163813186,0.00139357431638093,0.00139357431638093,69,370000,369,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411903143685198,-0.2125885662818252,-0.3025173200329769,-0.3009880909970217,-4.925479800964045,0.001529229035955204,0.001529229035955204,0.001529229035955204,0.001529229035955204,70,371000,370,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.4123669366942915,-0.2125885662818252,-0.3020535270238831,-0.3008584342353335,-4.92581393721145,0.0011950927885493456,0.0011950927885493456,0.0011950927885496232,0.0011950927885496232,71,372000,371,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412455681855299,-0.2125885662818252,-0.3019647818628757,-0.3008247013311482,-4.925868949468272,0.0011400805317274276,0.0011400805317274276,0.0011400805317274831,0.0011400805317274831,72,373000,372,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412077230832425,-0.2125885662818252,-0.3023432328857494,-0.30081466039915433,-4.925480457513404,0.0015285724865954364,0.0015285724865954364,0.0015285724865950479,0.0015285724865950479,73,374000,373,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411651278479755,-0.2125885662818252,-0.3027691852384198,-0.300677357669645,-4.924917202431225,0.0020918275687744625,0.0020918275687744625,0.0020918275687747956,0.0020918275687747956,74,375000,374,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411605553150288,-0.2125885662818252,-0.3028149105678865,-0.3008121830289881,-4.925006302461101,0.002002727538898519,0.002002727538898519,0.002002727538898408,0.002002727538898408,75,376000,375,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412597195688077,-0.2125885662818252,-0.3018232680300974,-0.30076944550176404,-4.925955207471667,0.0010538225283331926,0.0010538225283331926,0.001053822528333359,0.001053822528333359,76,377000,376,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411960094786935,-0.2125885662818252,-0.3024603689312393,-0.30098259299847446,-4.925531254067235,0.0014777759327646578,0.0014777759327646578,0.0014777759327648243,0.0014777759327648243,77,378000,377,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411866377886688,-0.2125885662818252,-0.3025540858314866,-0.3006450673987746,-4.925100011567288,0.0019090184327117399,0.0019090184327117399,0.001909018432711962,0.001909018432711962,78,379000,378,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411837385792963,-0.2125885662818252,-0.3025830779252114,-0.30070771720724565,-4.925133669282034,0.0018753607179657905,0.0018753607179657905,0.001875360717965735,0.001875360717965735,79,380000,379,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412079505865723,-0.2125885662818252,-0.3023409578524516,-0.30091000837001725,-4.925578080517566,0.0014309494824340518,0.0014309494824340518,0.0014309494824343294,0.0014309494824343294,80,381000,380,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412098455210901,-0.2125885662818252,-0.3023220085072733,-0.3009931145052058,-4.925680135997933,0.0013288940020670381,0.0013288940020670381,0.0013288940020674822,0.0013288940020674822,81,382000,381,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411887085907865,-0.2125885662818252,-0.3025333778103096,-0.30075028649856417,-4.925225938688254,0.0017830913117453662,0.0017830913117453662,0.0017830913117454217,0.0017830913117454217,82,383000,382,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412663933723923,-0.2125885662818252,-0.3017565299942513,-0.30083529500647543,-4.926087795012224,0.0009212349877758541,0.0009212349877758541,0.0009212349877758541,0.0009212349877758541,83,384000,383,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412163241257562,-0.2125885662818252,-0.3022572224606126,-0.30079567598414453,-4.925547483523531,0.001461546476468456,0.001461546476468456,0.0014615464764680675,0.0014615464764680675,84,385000,384,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412057511157381,-0.2125885662818252,-0.3023629525607934,-0.3007093009384423,-4.925355378377649,0.0016536516223508713,0.0016536516223508713,0.0016536516223510933,0.0016536516223510933,85,386000,385,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.4116285089251965,-0.2125885662818252,-0.302791954792978,-0.30118511898175937,-4.925402194188781,0.0016068358112191206,0.0016068358112191206,0.001606835811218621,0.001606835811218621,86,387000,386,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411596816738725,-0.2125885662818252,-0.3028236469794496,-0.3009545702068241,-4.925139953227374,0.0018690767726257107,0.0018690767726257107,0.0018690767726254887,0.0018690767726254887,87,388000,387,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.4125596236578275,-0.2125885662818252,-0.3018608400603471,-0.3010562026082044,-4.926204392547858,0.0008046374521422095,0.0008046374521422095,0.0008046374521426536,0.0008046374521426536,88,389000,388,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.4121237601745795,-0.2125885662818252,-0.302296703543595,-0.3004552373216927,-4.925167563778097,0.0018414662219026212,0.0018414662219026212,0.0018414662219022881,0.0018414662219022881,89,390000,389,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412092406530526,-0.2125885662818252,-0.3023280571876485,-0.3009054179652832,-4.925586390777634,0.0014226392223655182,0.0014226392223655182,0.0014226392223652962,0.0014226392223652962,90,391000,390,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411804991719834,-0.2125885662818252,-0.3026154719983402,-0.30106976829573984,-4.9254633262973995,0.0015457037026003206,0.0015457037026003206,0.0015457037026003762,0.0015457037026003762,91,392000,391,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412287003563753,-0.2125885662818252,-0.3021334601544216,-0.30083299749609954,-4.925708567341678,0.0013004626583219547,0.0013004626583219547,0.0013004626583220658,0.0013004626583220658,92,393000,392,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412274942685356,-0.2125885662818252,-0.302145521032819,-0.3010323942361411,-4.925895903203322,0.0011131267966781877,0.0011131267966781877,0.0011131267966779101,0.0011131267966779101,93,394000,393,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411405396344558,-0.2125885662818252,-0.3030150673736163,-0.3005751783971316,-4.9245691410235155,0.0024398889764842835,0.0024398889764842835,0.002439888976484672,0.002439888976484672,94,395000,394,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411720981784834,-0.2125885662818252,-0.3026994819333408,-0.3009250089374549,-4.925234557004114,0.0017744729958861782,0.0017744729958861782,0.0017744729958859007,0.0017744729958859007,95,396000,395,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411536050646229,-0.2125885662818252,-0.3028844130719452,-0.3006132255403835,-4.9247378424684385,0.002271187531561303,0.002271187531561303,0.0022711875315616914,0.0022711875315616914,96,397000,396,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411731896145709,-0.2125885662818252,-0.3026885675724653,-0.300986919024055,-4.9253073814515895,0.0017016485484102617,0.0017016485484102617,0.0017016485484103172,0.0017016485484103172,97,398000,397,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.411859213525804,-0.2125885662818252,-0.3025612501923707,-0.30101189291170904,-4.925459672719338,0.001549357280661745,0.001549357280661745,0.001549357280661634,0.001549357280661634,98,399000,398,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,-4.92700903,-4.412140317487782,-0.2125885662818252,-0.3022801462303928,-0.3006100035876681,-4.925338887357275,0.0016701426427250254,0.0016701426427250254,0.0016701426427246924,0.0016701426427246924,99,400000,399,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.3542036300845925,-0.2125885662818252,-0.4098419236335822,-0.41129966867365425,-4.978091865040072,-0.0014577450400716785,0.0014577450400716785,-0.001457745040072067,0.001457745040072067,0,301000,400,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354056670628479,-0.2125885662818252,-0.4099888830896958,-0.4114215048496272,-4.978066741759931,-0.0014326217599309743,0.0014326217599309743,-0.0014326217599314184,0.0014326217599314184,1,302000,401,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353959754258392,-0.2125885662818252,-0.4100857994597824,-0.4113219735379728,-4.9778702940781905,-0.001236174078190544,0.001236174078190544,-0.0012361740781903774,0.0012361740781903774,2,303000,402,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353791275259156,-0.2125885662818252,-0.4102542784590186,-0.41105642950771026,-4.977436271048692,-0.0008021510486919681,0.0008021510486919681,-0.0008021510486916905,0.0008021510486916905,3,304000,403,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353746384687946,-0.2125885662818252,-0.4102991690302291,-0.4112565303771104,-4.977591481346881,-0.0009573613468809583,0.0009573613468809583,-0.0009573613468812914,0.0009573613468812914,4,305000,404,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.35350837052001,-0.2125885662818252,-0.4105371831981648,-0.41125976520822616,-4.977356702010061,-0.0007225820100611458,0.0007225820100611458,-0.0007225820100613678,0.0007225820100613678,5,306000,405,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353706543654058,-0.2125885662818252,-0.4103390100641171,-0.4114189856660523,-4.977714095601935,-0.0010799756019350681,0.0010799756019350681,-0.0010799756019351792,0.0010799756019351792,6,307000,406,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.35411932862943,-0.2125885662818252,-0.4099262250887445,-0.41129357799311494,-4.978001472904371,-0.0013673529043707333,0.0013673529043707333,-0.0013673529043704558,0.0013673529043704558,7,308000,407,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353738560611141,-0.2125885662818252,-0.4103069931070333,-0.4110852598252989,-4.977412386718266,-0.0007782667182656411,0.0007782667182656411,-0.0007782667182656411,0.0007782667182656411,8,309000,408,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354192422536146,-0.2125885662818252,-0.4098531311820288,-0.4112706750939228,-4.978051663911894,-0.0014175439118941924,0.0014175439118941924,-0.0014175439118939703,0.0014175439118939703,9,310000,409,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353348602921938,-0.2125885662818252,-0.410696950796237,-0.41120037034456236,-4.977137539548325,-0.0005034195483251125,0.0005034195483251125,-0.0005034195483253345,0.0005034195483253345,10,311000,410,backbone_ridge
