split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580744564302232,-0.2175700860176496,4.039031988101183e-05,-0.0003222370366609302,-4.798636887356542,-0.00036262735654180034,0.00036262735654180034,-0.00036262735654194204,0.00036262735654194204,98,399000,1098,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580779119427969,-0.2175700860176496,7.494544561781336e-05,-0.0006481926321019062,-4.79899739807772,-0.0007231380777197316,0.0007231380777197316,-0.0007231380777197196,0.0007231380777197196,99,400000,1099,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517025674993572,-0.2175700860176496,-0.0975735889887779,-0.08888823741517968,-4.8234839984264015,0.00868535157359851,0.00868535157359851,0.008685351573598218,0.008685351573598218,0,301000,1100,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517272849666091,-0.2175700860176496,-0.0973264143162589,-0.08888319267332674,-4.823726128357068,0.008443221642932208,0.008443221642932208,0.008443221642932153,0.008443221642932153,1,302000,1101,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517355787816868,-0.2175700860176496,-0.0972434761654824,-0.08862705007621571,-4.823552923910733,0.008616426089266938,0.008616426089266938,0.008616426089266688,0.008616426089266688,2,303000,1102,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517016146687023,-0.2175700860176496,-0.0975831172953271,-0.08926847215053733,-4.82385470485521,0.008314645144790411,0.008314645144790411,0.008314645144789759,0.008314645144789759,3,304000,1103,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517033482947223,-0.2175700860176496,-0.0975657810351272,-0.08887506905223004,-4.823478638017103,0.00869071198289717,0.00869071198289717,0.008690711982897156,0.008690711982897156,4,305000,1104,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.5171314472814705,-0.2175700860176496,-0.0974678167008799,-0.08888193009367554,-4.823583463392795,0.008585886607204607,0.008585886607204607,0.008585886607204357,0.008585886607204357,5,306000,1105,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517187098464225,-0.2175700860176496,-0.0974121655181253,-0.0892637427957435,-4.824020927277618,0.00814842272238181,0.00814842272238181,0.008148422722381796,0.008148422722381796,6,307000,1106,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517111606322654,-0.2175700860176496,-0.0974876576596962,-0.0894085132306624,-4.824090205570966,0.008079144429034457,0.008079144429034457,0.008079144429033805,0.008079144429033805,7,308000,1107,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517196487979875,-0.2175700860176496,-0.097402776002475,-0.08942807349525912,-4.824194647492784,0.00797470250721588,0.00797470250721588,0.00797470250721588,0.00797470250721588,8,309000,1108,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.5172397590039415,-0.2175700860176496,-0.0973595049784089,-0.08927346261179954,-4.824083307633391,0.00808604236660937,0.00808604236660937,0.008086042366609356,0.008086042366609356,9,310000,1109,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.5171378365022195,-0.2175700860176496,-0.0974614274801309,-0.08948275888773773,-4.8241906814076065,0.00797866859239349,0.00797866859239349,0.00797866859239317,0.00797866859239317,10,311000,1110,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517101545154919,-0.2175700860176496,-0.0974977188274316,-0.08909550588254804,-4.823767137055116,0.008402212944884191,0.008402212944884191,0.008402212944883566,0.008402212944883566,11,312000,1111,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517198958205464,-0.2175700860176496,-0.0974003057768865,-0.08874833407375636,-4.823517378296869,0.008651971703130812,0.008651971703130812,0.008651971703130146,0.008651971703130146,12,313000,1112,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.516831631650412,-0.2175700860176496,-0.0977676323319386,-0.08957688652377345,-4.823978604191835,0.008190745808165367,0.008190745808165367,0.008190745808165145,0.008190745808165145,13,314000,1113,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517274359120908,-0.2175700860176496,-0.0973249048614427,-0.08926963428732107,-4.824114079425878,0.00805527057412192,0.00805527057412192,0.008055270574121629,0.008055270574121629,14,315000,1114,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.516917423806927,-0.2175700860176496,-0.0976818401754237,-0.08919057642687986,-4.823678086251456,0.008491263748544142,0.008491263748544142,0.008491263748543837,0.008491263748543837,15,316000,1115,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517238664071174,-0.2175700860176496,-0.0973605999111765,-0.08894452331923633,-4.82375327340806,0.008416076591940325,0.008416076591940325,0.008416076591940172,0.008416076591940172,16,317000,1116,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517348862552608,-0.2175700860176496,-0.0972504014297422,-0.08897671646733778,-4.823895665037595,0.008273684962404992,0.008273684962404992,0.008273684962404423,0.008273684962404423,17,318000,1117,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.51728791028813,-0.2175700860176496,-0.0973113536942206,-0.08921014564611965,-4.824068141951899,0.008101208048101327,0.008101208048101327,0.008101208048100952,0.008101208048100952,18,319000,1118,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517143591751575,-0.2175700860176496,-0.0974556722307756,-0.08922867739746343,-4.823942355166688,0.00822699483331224,0.00822699483331224,0.00822699483331217,0.00822699483331217,19,320000,1119,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517192231480506,-0.2175700860176496,-0.097407032501844,-0.08875057811372412,-4.82351289561188,0.008656454388120238,0.008656454388120238,0.008656454388119877,0.008656454388119877,20,321000,1120,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517352844227188,-0.2175700860176496,-0.097246419755162,-0.08929447210475809,-4.824217402349595,0.007951947650404634,0.007951947650404634,0.007951947650403912,0.007951947650403912,21,322000,1121,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517101355599365,-0.2175700860176496,-0.0974979083829851,-0.08946501970098816,-4.824136461318003,0.008032888681997363,0.008032888681997363,0.008032888681996933,0.008032888681996933,22,323000,1122,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.5170817927128235,-0.2175700860176496,-0.0975174712695269,-0.08935663147558873,-4.8240085102060615,0.008160839793938557,0.008160839793938557,0.008160839793938168,0.008160839793938168,23,324000,1123,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517222829308743,-0.2175700860176496,-0.0973764346736075,-0.08883894727330749,-4.8236318625997,0.008537487400300137,0.008537487400300137,0.008537487400300012,0.008537487400300012,24,325000,1124,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517182288903265,-0.2175700860176496,-0.0974169750790855,-0.08916374676503133,-4.823916121685945,0.008253228314054617,0.008253228314054617,0.008253228314054173,0.008253228314054173,25,326000,1125,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517169655922797,-0.2175700860176496,-0.0974296080595534,-0.0886326681305707,-4.823372410071017,0.008796939928982894,0.008796939928982894,0.0087969399289827,0.0087969399289827,26,327000,1126,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517334724621161,-0.2175700860176496,-0.0972645393611891,-0.08894921955294242,-4.823854030191753,0.008315319808247068,0.008315319808247068,0.00831531980824668,0.00831531980824668,27,328000,1127,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517061798483667,-0.2175700860176496,-0.0975374654986837,-0.08936418017239162,-4.8239960646737075,0.008173285326292579,0.008173285326292579,0.008173285326292079,0.008173285326292079,28,329000,1128,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517258910588954,-0.2175700860176496,-0.0973403533933968,-0.08922487073529965,-4.8240538673419024,0.008115482658097584,0.008115482658097584,0.008115482658097153,0.008115482658097153,29,330000,1129,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517198175910514,-0.2175700860176496,-0.0974010880718362,-0.08891512928569655,-4.82368339121386,0.008485958786139669,0.008485958786139669,0.008485958786139655,0.008485958786139655,30,331000,1130,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517101372876311,-0.2175700860176496,-0.097497891106039,-0.08897380773710274,-4.823645266631064,0.008524083368936175,0.008524083368936175,0.008524083368936258,0.008524083368936258,31,332000,1131,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517205861163246,-0.2175700860176496,-0.0973934028191042,-0.08911781185726388,-4.823893759038159,0.008275590961840606,0.008275590961840606,0.008275590961840329,0.008275590961840329,32,333000,1132,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517167039723954,-0.2175700860176496,-0.0974322242583968,-0.08904757094371979,-4.823784696685323,0.008384653314677415,0.008384653314677415,0.008384653314677012,0.008384653314677012,33,334000,1133,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517115218906072,-0.2175700860176496,-0.097484045076278,-0.08912478811535243,-4.823810093039074,0.008359256960925876,0.008359256960925876,0.00835925696092557,0.00835925696092557,34,335000,1134,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.516926451172027,-0.2175700860176496,-0.0976728128103238,-0.08910868941366809,-4.823605226603344,0.008564123396656242,0.008564123396656242,0.008564123396655715,0.008564123396655715,35,336000,1135,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517253011555943,-0.2175700860176496,-0.0973462524264073,-0.08825988661971064,-4.823082984193303,0.009086365806696861,0.009086365806696861,0.009086365806696667,0.009086365806696667,36,337000,1136,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.5173425367850575,-0.2175700860176496,-0.0972567271972929,-0.08867350027050866,-4.823586123073215,0.008583226926784704,0.008583226926784704,0.008583226926784246,0.008583226926784246,37,338000,1137,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.51708404606407,-0.2175700860176496,-0.09751521791828,-0.0887366673703926,-4.823390799452112,0.008778550547887676,0.008778550547887676,0.008778550547887398,0.008778550547887398,38,339000,1138,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517116772408336,-0.2175700860176496,-0.0974824915740143,-0.0890516390341661,-4.823738497460152,0.00843085253984821,0.00843085253984821,0.008430852539848196,0.008430852539848196,39,340000,1139,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517070781802328,-0.2175700860176496,-0.0975284821800223,-0.08906826086923654,-4.823709128689214,0.008460221310786054,0.008460221310786054,0.008460221310785762,0.008460221310785762,40,341000,1140,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517074312831503,-0.2175700860176496,-0.0975249511508474,-0.088848502116033,-4.823492900965185,0.008676449034815015,0.008676449034815015,0.008676449034814404,0.008676449034814404,41,342000,1141,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517249570098611,-0.2175700860176496,-0.0973496938837398,-0.08879144632345204,-4.8236111024397115,0.008558247560288557,0.008558247560288557,0.008558247560287766,0.008558247560287766,42,343000,1142,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.516954873304522,-0.2175700860176496,-0.0976443906778282,-0.08915549024848196,-4.823680449570653,0.008488900429346913,0.008488900429346913,0.008488900429346233,0.008488900429346233,43,344000,1143,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517148718325079,-0.2175700860176496,-0.0974505456572712,-0.08898291168235409,-4.823701716025083,0.008467633974917455,0.008467633974917455,0.008467633974917108,0.008467633974917108,44,345000,1144,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517072591784405,-0.2175700860176496,-0.0975266721979452,-0.08942256595184417,-4.824065243753899,0.00810410624610114,0.00810410624610114,0.008104106246101028,0.008104106246101028,45,346000,1145,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517334539980743,-0.2175700860176496,-0.0972647240016076,-0.08867952176258447,-4.823584147760976,0.008585202239023815,0.008585202239023815,0.008585202239023135,0.008585202239023135,46,347000,1146,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.516982610029527,-0.2175700860176496,-0.0976166539528234,-0.08914174070604065,-4.823694436753217,0.008474913246782734,0.008474913246782734,0.008474913246782748,0.008474913246782748,47,348000,1147,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517315310619122,-0.2175700860176496,-0.097283953363228,-0.08868539502382976,-4.823570791660601,0.00859855833939882,0.00859855833939882,0.008598558339398238,0.008598558339398238,48,349000,1148,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517338464930552,-0.2175700860176496,-0.097260799051798,-0.08863313422985761,-4.823541685178059,0.008627664821941217,0.008627664821941217,0.008627664821940398,0.008627664821940398,49,350000,1149,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517098907608489,-0.2175700860176496,-0.0975003563738617,-0.08890525030937002,-4.823574243935508,0.008595106064491986,0.008595106064491986,0.008595106064491681,0.008595106064491681,50,351000,1150,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.516859553266303,-0.2175700860176496,-0.0977397107160472,-0.08865074505541051,-4.823080384339363,0.009088965660636994,0.009088965660636994,0.009088965660636689,0.009088965660636689,51,352000,1151,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517105196098485,-0.2175700860176496,-0.0974940678838655,-0.08881480755459109,-4.823490089670726,0.008679260329274463,0.008679260329274463,0.008679260329274407,0.008679260329274407,52,353000,1152,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517152257332313,-0.2175700860176496,-0.0974470066500373,-0.08929717222925014,-4.824019515579212,0.008149834420787982,0.008149834420787982,0.008149834420787164,0.008149834420787164,53,354000,1153,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517203514612882,-0.2175700860176496,-0.097395749369468,-0.08922047710445127,-4.823994077734983,0.008175272265017242,0.008175272265017242,0.008175272265016728,0.008175272265016728,54,355000,1154,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.516961709161897,-0.2175700860176496,-0.097637554820453,-0.08904212821838817,-4.823573923397935,0.00859542660206536,0.00859542660206536,0.008595426602064832,0.008595426602064832,55,356000,1155,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517027498624945,-0.2175700860176496,-0.0975717653574058,-0.08912228224663483,-4.8237198668892285,0.008449483110771538,0.008449483110771538,0.00844948311077097,0.00844948311077097,56,357000,1156,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.5172484275977265,-0.2175700860176496,-0.0973508363846239,-0.0890216204887455,-4.823840134104121,0.008329215895878761,0.008329215895878761,0.0083292158958784,0.0083292158958784,57,358000,1157,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517088457632413,-0.2175700860176496,-0.0975108063499373,-0.08885750096284054,-4.823516044612903,0.008653305387096744,0.008653305387096744,0.008653305387096771,0.008653305387096771,58,359000,1158,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.51711134024459,-0.2175700860176496,-0.0974879237377607,-0.08930349591278572,-4.823984922175025,0.008184427824975415,0.008184427824975415,0.008184427824974985,0.008184427824974985,59,360000,1159,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517261093712478,-0.2175700860176496,-0.0973381702698722,-0.08927943101528087,-4.824110610745408,0.008058739254591885,0.008058739254591885,0.00805873925459133,0.00805873925459133,60,361000,1160,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.516976838906223,-0.2175700860176496,-0.0976224250761271,-0.08925692155829433,-4.823803846482167,0.008365503517833162,0.008365503517833162,0.008365503517832773,0.008365503517832773,61,362000,1161,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517154922610284,-0.2175700860176496,-0.0974443413720665,-0.08893290327353319,-4.823657911901466,0.00851143809853383,0.00851143809853383,0.008511438098533317,0.008511438098533317,62,363000,1162,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.516943644123508,-0.2175700860176496,-0.0976556198588426,-0.08888550401040837,-4.823399234151565,0.008770115848435012,0.008770115848435012,0.00877011584843422,0.00877011584843422,63,364000,1163,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517042509989023,-0.2175700860176496,-0.0975567539933278,-0.08905084349563683,-4.823663439502309,0.008505910497691005,0.008505910497691005,0.008505910497690977,0.008505910497690977,64,365000,1164,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.516973295361964,-0.2175700860176496,-0.097625968620386,-0.08955381257104787,-4.824097193950662,0.008072156049338197,0.008072156049338197,0.008072156049338128,0.008072156049338128,65,366000,1165,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.51700831305105,-0.2175700860176496,-0.0975909509313007,-0.08962684865684249,-4.8242052477255415,0.00796410227445854,0.00796410227445854,0.007964102274458207,0.007964102274458207,66,367000,1166,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517253912467822,-0.2175700860176496,-0.097345351514528,-0.08913560730706079,-4.823959605792532,0.008209744207468006,0.008209744207468006,0.008209744207467215,0.008209744207467215,67,368000,1167,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517236429233418,-0.2175700860176496,-0.0973628347489322,-0.08925080873535986,-4.824057323986428,0.008112026013572304,0.008112026013572304,0.008112026013572346,0.008112026013572346,68,369000,1168,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.516907850911688,-0.2175700860176496,-0.0976914130706628,-0.08968791005909951,-4.8241658469884365,0.008003503011563495,0.008003503011563495,0.008003503011563287,0.008003503011563287,69,370000,1169,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517035622325685,-0.2175700860176496,-0.0975636416566653,-0.08937962494888174,-4.8239853332922165,0.00818401670778357,0.00818401670778357,0.008184016707783556,0.008184016707783556,70,371000,1170,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517243376267374,-0.2175700860176496,-0.0973558877149761,-0.08895202062378312,-4.823765482908807,0.008403867091193007,0.008403867091193007,0.00840386709119298,0.00840386709119298,71,372000,1171,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.5169657672768935,-0.2175700860176496,-0.0976334967054569,-0.08990259312483315,-4.824438446419376,0.0077309035806241155,0.0077309035806241155,0.007730903580623755,0.007730903580623755,72,373000,1172,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517055583327447,-0.2175700860176496,-0.0975436806549036,-0.08911719313597992,-4.823742862481076,0.008426487518923942,0.008426487518923942,0.008426487518923678,0.008426487518923678,73,374000,1173,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517112916743554,-0.2175700860176496,-0.0974863472387964,-0.08912424213664193,-4.8238072448978455,0.008362105102154516,0.008362105102154516,0.008362105102154474,0.008362105102154474,74,375000,1174,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517130124765546,-0.2175700860176496,-0.0974691392168042,-0.08955412545398109,-4.824254336237177,0.007915013762823442,0.007915013762823442,0.007915013762823109,0.007915013762823109,75,376000,1175,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517148270303737,-0.2175700860176496,-0.0974509936786131,-0.08945378327746253,-4.824172139598849,0.0079972104011512,0.0079972104011512,0.007997210401150562,0.007997210401150562,76,377000,1176,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.5172425046505715,-0.2175700860176496,-0.0973567593317789,-0.08861255787126801,-4.823425148539489,0.00874420146051147,0.00874420146051147,0.008744201460510886,0.008744201460510886,77,378000,1177,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.51722386890169,-0.2175700860176496,-0.0973753950806607,-0.0887663081069056,-4.823560263026245,0.008609086973755176,0.008609086973755176,0.008609086973755106,0.008609086973755106,78,379000,1178,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.5169704577827545,-0.2175700860176496,-0.0976288061995959,-0.08878719156889607,-4.8233277353693,0.008841614630700434,0.008841614630700434,0.008841614630699823,0.008841614630699823,79,380000,1179,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517000063687618,-0.2175700860176496,-0.0975992002947322,-0.08870574280287528,-4.823275892508143,0.008893457491857326,0.008893457491857326,0.00889345749185691,0.00889345749185691,80,381000,1180,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517198052172158,-0.2175700860176496,-0.0974012118101926,-0.0890971737017936,-4.8238653118916,0.008304038108399858,0.008304038108399858,0.008304038108398998,0.008304038108398998,81,382000,1181,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517288675199828,-0.2175700860176496,-0.0973105887825221,-0.08904124421150278,-4.82390000542898,0.00826934457102002,0.00826934457102002,0.008269344571019327,0.008269344571019327,82,383000,1182,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517172409633688,-0.2175700860176496,-0.0974268543486621,-0.08890393217611561,-4.823646427827454,0.008522922172546465,0.008522922172546465,0.008522922172546493,0.008522922172546493,83,384000,1183,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517237501566196,-0.2175700860176496,-0.0973617624161541,-0.08905506670852442,-4.82386265429237,0.008306695707630318,0.008306695707630318,0.00830669570762968,0.00830669570762968,84,385000,1184,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.516799106647463,-0.2175700860176496,-0.0978001573348873,-0.08906673014469117,-4.823435922809804,0.00873342719019643,0.00873342719019643,0.008733427190196125,0.008733427190196125,85,386000,1185,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517073721483074,-0.2175700860176496,-0.0975255424992763,-0.08911334128034619,-4.82375714878107,0.00841220121893027,0.00841220121893027,0.008412201218930104,0.008412201218930104,86,387000,1186,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517009817717486,-0.2175700860176496,-0.0975894462648639,-0.08929039601705419,-4.82387029975219,0.008299050247810413,0.008299050247810413,0.00829905024780972,0.00829905024780972,87,388000,1187,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.516910582910134,-0.2175700860176496,-0.0976886810722167,-0.08930777230050294,-4.823788441228286,0.008380908771713713,0.008380908771713713,0.008380908771713769,0.008380908771713769,88,389000,1188,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517262520648084,-0.2175700860176496,-0.0973367433342661,-0.08895806413293583,-4.82379067079867,0.008378679201330286,0.008378679201330286,0.008378679201330272,0.008378679201330272,89,390000,1189,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517142453482664,-0.2175700860176496,-0.0974568104996868,-0.08893340878126148,-4.823645948281574,0.008523401718425916,0.008523401718425916,0.008523401718425319,0.008523401718425319,90,391000,1190,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.5172418388544475,-0.2175700860176496,-0.0973574251279029,-0.08892455454171658,-4.823736479413814,0.008432870586186247,0.008432870586186247,0.008432870586186317,0.008432870586186317,91,392000,1191,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517219378241164,-0.2175700860176496,-0.0973798857411868,-0.08872953370767803,-4.823518997966491,0.008650352033509279,0.008650352033509279,0.008650352033508779,0.008650352033508779,92,393000,1192,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.5172458681261665,-0.2175700860176496,-0.0973533958561839,-0.08840161289845684,-4.823217567042272,0.008951782957727694,0.008951782957727694,0.008951782957727056,0.008951782957727056,93,394000,1193,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517427195153643,-0.2175700860176496,-0.0971720688287073,-0.08896218121291519,-4.823959462384208,0.008209887615792333,0.008209887615792333,0.00820988761579211,0.00820988761579211,94,395000,1194,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517239529104813,-0.2175700860176496,-0.0973597348775371,-0.08929030005663557,-4.824099915179098,0.008069434820901833,0.008069434820901833,0.008069434820901528,0.008069434820901528,95,396000,1195,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517250309812386,-0.2175700860176496,-0.0973489541699642,-0.08951609696146155,-4.824336492791497,0.007832857208502908,0.007832857208502908,0.007832857208502644,0.007832857208502644,96,397000,1196,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.51744722115006,-0.2175700860176496,-0.0971520428322906,-0.08924761035665661,-4.824264917524365,0.00790443247563477,0.00790443247563477,0.007904432475633993,0.007904432475633993,97,398000,1197,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517075824669363,-0.2175700860176496,-0.0975234393129872,-0.08917364009769378,-4.823819550784706,0.008349799215293885,0.008349799215293885,0.008349799215293413,0.008349799215293413,98,399000,1198,backbone_ridge
bulk_to_interface,Ti64,,Ti64,400.0,-4.83216935,-4.517184042748385,-0.2175700860176496,-0.0974152212339657,-0.08921999918815432,-4.823974127954188,0.00819522204581169,0.00819522204581169,0.008195222045811384,0.008195222045811384,99,400000,1199,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455851308941744,-0.2175700860176496,-0.1999925350406061,-0.18217195543091566,-4.8555933503903095,0.017820579609690412,0.017820579609690412,0.01782057960969044,0.01782057960969044,0,301000,1200,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455933482149978,-0.2175700860176496,-0.1999103618323726,-0.1825042416995534,-4.85600780986718,0.017406120132819503,0.017406120132819503,0.017406120132819197,0.017406120132819197,1,302000,1201,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455557132449817,-0.2175700860176496,-0.2002867115325332,-0.18230144106781235,-4.855428659535279,0.017985270464721204,0.017985270464721204,0.017985270464720843,0.017985270464720843,2,303000,1202,backbone_ridge
