system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,dT_anchor_sq,dFres_pred_monolithic_oof,Fhat_monolithic_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
Ti64,500,49,Ti64__500,0,-4.87341393,-4.455701389916521,-0.2175700860176496,-0.2001424540658295,200.0,40000.0,-0.20007402550979822,-4.873345501443969,6.842855603128584e-05,6.842855603128584e-05
Ti64,500,50,Ti64__500,0,-4.87341393,-4.455668764950654,-0.2175700860176496,-0.2001750790316961,200.0,40000.0,-0.199993292335659,-4.873232143303962,0.00018178669603763353,0.00018178669603763353
Ti64,500,51,Ti64__500,0,-4.87341393,-4.455962805821879,-0.2175700860176496,-0.1998810381604713,200.0,40000.0,-0.19845437222429904,-4.8719872640638275,0.0014266659361723555,0.0014266659361723555
Ti64,500,52,Ti64__500,0,-4.87341393,-4.455874873529752,-0.2175700860176496,-0.1999689704525981,200.0,40000.0,-0.1983252719390981,-4.8717702314865,0.0016436985134999915,0.0016436985134999915
Ti64,500,53,Ti64__500,0,-4.87341393,-4.455814472250848,-0.2175700860176496,-0.2000293717315019,200.0,40000.0,-0.19840547550232018,-4.871790033770818,0.0016238962291819092,0.0016238962291819092
Ti64,500,54,Ti64__500,0,-4.87341393,-4.455769596632002,-0.2175700860176496,-0.2000742473503486,200.0,40000.0,-0.19891299549670022,-4.872252678146351,0.0011612518536487926,0.0011612518536487926
Ti64,500,55,Ti64__500,0,-4.87341393,-4.455849918551228,-0.2175700860176496,-0.1999939254311226,200.0,40000.0,-0.19953950777680762,-4.872959512345685,0.00045441765431508685,0.00045441765431508685
Ti64,500,56,Ti64__500,0,-4.87341393,-4.456000787204304,-0.2175700860176496,-0.1998430567780463,200.0,40000.0,-0.20005176221495205,-4.873622635436905,-0.0002087054369050989,0.0002087054369050989
Ti64,500,57,Ti64__500,0,-4.87341393,-4.455808520165743,-0.2175700860176496,-0.2000353238166076,200.0,40000.0,-0.19955755552580248,-4.872936161709195,0.0004777682908052583,0.0004777682908052583
Ti64,500,58,Ti64__500,0,-4.87341393,-4.455764669594047,-0.2175700860176496,-0.2000791743883031,200.0,40000.0,-0.1986735582348066,-4.872008313846503,0.0014056161534972134,0.0014056161534972134
Ti64,500,59,Ti64__500,0,-4.87341393,-4.4556260020820995,-0.2175700860176496,-0.2002178419002508,200.0,40000.0,-0.19928749474342383,-4.872483582843173,0.0009303471568271604,0.0009303471568271604
Ti64,500,60,Ti64__500,0,-4.87341393,-4.45559550831395,-0.2175700860176496,-0.2002483356684005,200.0,40000.0,-0.19973228456811543,-4.872897878899715,0.0005160511002850754,0.0005160511002850754
Ti64,500,61,Ti64__500,0,-4.87341393,-4.456152666107339,-0.2175700860176496,-0.1996911778750109,200.0,40000.0,-0.19826612718053557,-4.871988879305524,0.001425050694475516,0.001425050694475516
Ti64,500,62,Ti64__500,0,-4.87341393,-4.455683755764871,-0.2175700860176496,-0.2001600882174795,200.0,40000.0,-0.19947164176851387,-4.872725483551034,0.0006884464489660402,0.0006884464489660402
Ti64,500,63,Ti64__500,0,-4.87341393,-4.455843367480989,-0.2175700860176496,-0.2000004765013608,200.0,40000.0,-0.19992343093523582,-4.873336884433875,7.704556612520008e-05,7.704556612520008e-05
Ti64,500,64,Ti64__500,0,-4.87341393,-4.455854610117993,-0.2175700860176496,-0.1999892338643573,200.0,40000.0,-0.19911176526109775,-4.87253646139674,0.0008774686032602119,0.0008774686032602119
Ti64,500,65,Ti64__500,0,-4.87341393,-4.455878537701411,-0.2175700860176496,-0.1999653062809395,200.0,40000.0,-0.19953703094004122,-4.872985654659101,0.00042827534089884267,0.00042827534089884267
Ti64,500,66,Ti64__500,0,-4.87341393,-4.455691571218396,-0.2175700860176496,-0.2001522727639543,200.0,40000.0,-0.1983740167975046,-4.87163567403355,0.001778255966449649,0.001778255966449649
Ti64,500,67,Ti64__500,0,-4.87341393,-4.455774208649558,-0.2175700860176496,-0.2000696353327923,200.0,40000.0,-0.19978482631588537,-4.8731291209830925,0.0002848090169074169,0.0002848090169074169
Ti64,500,68,Ti64__500,0,-4.87341393,-4.45613401961806,-0.2175700860176496,-0.1997098243642906,200.0,40000.0,-0.1972101805615748,-4.870914286197284,0.002499643802716278,0.002499643802716278
Ti64,500,69,Ti64__500,0,-4.87341393,-4.4559708895632735,-0.2175700860176496,-0.1998729544190768,200.0,40000.0,-0.19940182818583752,-4.87294280376676,0.00047112623323997127,0.00047112623323997127
Ti64,500,70,Ti64__500,0,-4.87341393,-4.455900152705693,-0.2175700860176496,-0.1999436912766571,200.0,40000.0,-0.19882080949586992,-4.872291048219212,0.0011228817807875657,0.0011228817807875657
Ti64,500,71,Ti64__500,0,-4.87341393,-4.455674150687557,-0.2175700860176496,-0.2001696932947935,200.0,40000.0,-0.1999253348111444,-4.8731695715163506,0.00024435848364934287,0.00024435848364934287
Ti64,500,72,Ti64__500,0,-4.87341393,-4.455681758436161,-0.2175700860176496,-0.200162085546189,200.0,40000.0,-0.19947983882529538,-4.872731683279106,0.0006822467208937866,0.0006822467208937866
Ti64,500,73,Ti64__500,0,-4.87341393,-4.455814316498836,-0.2175700860176496,-0.2000295274835141,200.0,40000.0,-0.1992779768111913,-4.872662379327677,0.0007515506723230203,0.0007515506723230203
Ti64,500,74,Ti64__500,0,-4.87341393,-4.455961983325671,-0.2175700860176496,-0.1998818606566793,200.0,40000.0,-0.19861508600010264,-4.872147155343423,0.0012667746565773186,0.0012667746565773186
Ti64,500,75,Ti64__500,0,-4.87341393,-4.455546389761432,-0.2175700860176496,-0.2002974542209182,200.0,40000.0,-0.20059439801889922,-4.873710873797981,-0.000296943797980731,0.000296943797980731
Ti64,500,76,Ti64__500,0,-4.87341393,-4.455678910227329,-0.2175700860176496,-0.2001649337550214,200.0,40000.0,-0.19879104383207064,-4.8720400400770485,0.001373889922951399,0.001373889922951399
Ti64,500,77,Ti64__500,0,-4.87341393,-4.455767564467112,-0.2175700860176496,-0.2000762795152383,200.0,40000.0,-0.198676224334549,-4.87201387481931,0.001400055180689641,0.001400055180689641
Ti64,500,78,Ti64__500,0,-4.87341393,-4.455835401810653,-0.2175700860176496,-0.2000084421716975,200.0,40000.0,-0.19874724999258547,-4.872152737820888,0.001261192179112136,0.001261192179112136
Ti64,500,79,Ti64__500,0,-4.87341393,-4.456050979871477,-0.2175700860176496,-0.1997928641108736,200.0,40000.0,-0.1997579696621195,-4.873379035551245,3.489444875448555e-05,3.489444875448555e-05
Ti64,500,80,Ti64__500,0,-4.87341393,-4.4559231924655345,-0.2175700860176496,-0.1999206515168158,200.0,40000.0,-0.19864003128820848,-4.872133309771392,0.0012806202286075319,0.0012806202286075319
Ti64,500,81,Ti64__500,0,-4.87341393,-4.455743708912882,-0.2175700860176496,-0.2001001350694681,200.0,40000.0,-0.19971413569058316,-4.873027930621115,0.0003859993788850602,0.0003859993788850602
Ti64,500,82,Ti64__500,0,-4.87341393,-4.455350543014908,-0.2175700860176496,-0.2004933009674424,200.0,40000.0,-0.1996754623204195,-4.872596091352976,0.00081783864702345,0.00081783864702345
Ti64,500,83,Ti64__500,0,-4.87341393,-4.45630215215391,-0.2175700860176496,-0.1995416918284404,200.0,40000.0,-0.19861344029867326,-4.872485678470232,0.0009282515297677207,0.0009282515297677207
Ti64,500,84,Ti64__500,0,-4.87341393,-4.456057552898884,-0.2175700860176496,-0.1997862910834659,200.0,40000.0,-0.19976623465736507,-4.873393873573899,2.005642610125591e-05,2.005642610125591e-05
Ti64,500,85,Ti64__500,0,-4.87341393,-4.455898527101985,-0.2175700860176496,-0.1999453168803656,200.0,40000.0,-0.19972571775434508,-4.873194330873979,0.00021959912602120824,0.00021959912602120824
Ti64,500,86,Ti64__500,0,-4.87341393,-4.455899820206831,-0.2175700860176496,-0.1999440237755193,200.0,40000.0,-0.1992642802322077,-4.872734186456688,0.0006797435433121279,0.0006797435433121279
Ti64,500,87,Ti64__500,0,-4.87341393,-4.456010253317997,-0.2175700860176496,-0.1998335906643534,200.0,40000.0,-0.19903602631393222,-4.872616365649578,0.0007975643504218866,0.0007975643504218866
Ti64,500,88,Ti64__500,0,-4.87341393,-4.455911176046622,-0.2175700860176496,-0.1999326679357281,200.0,40000.0,-0.1997961058146938,-4.873277367878965,0.00013656212103452248,0.00013656212103452248
Ti64,500,89,Ti64__500,0,-4.87341393,-4.455762421133315,-0.2175700860176496,-0.2000814228490354,200.0,40000.0,-0.19878933756352157,-4.872121844714486,0.0012920852855140552,0.0012920852855140552
Ti64,500,90,Ti64__500,0,-4.87341393,-4.455998436097383,-0.2175700860176496,-0.199845407884967,200.0,40000.0,-0.19834324458227992,-4.871911766697313,0.001502163302687265,0.001502163302687265
Ti64,500,91,Ti64__500,0,-4.87341393,-4.456041464224376,-0.2175700860176496,-0.1998023797579741,200.0,40000.0,-0.19864319818863843,-4.872254748430664,0.0011591815693359209,0.0011591815693359209
Ti64,500,92,Ti64__500,0,-4.87341393,-4.455688952988542,-0.2175700860176496,-0.2001548909938085,200.0,40000.0,-0.19982406071182449,-4.8730830997180155,0.00033083028198444,0.00033083028198444
Ti64,500,93,Ti64__500,0,-4.87341393,-4.455562865849616,-0.2175700860176496,-0.2002809781327347,200.0,40000.0,-0.200135123325705,-4.87326807519297,0.00014585480703033227,0.00014585480703033227
Ti64,500,94,Ti64__500,0,-4.87341393,-4.455610066789462,-0.2175700860176496,-0.2002337771928882,200.0,40000.0,-0.19927669765515468,-4.872456850462266,0.0009570795377342733,0.0009570795377342733
Ti64,500,95,Ti64__500,0,-4.87341393,-4.4558443565830625,-0.2175700860176496,-0.1999994873992877,200.0,40000.0,-0.19845940329152567,-4.871873845892237,0.0015400841077628513,0.0015400841077628513
Ti64,500,96,Ti64__500,0,-4.87341393,-4.4555629015848215,-0.2175700860176496,-0.2002809423975288,200.0,40000.0,-0.19980500822097266,-4.872937995823444,0.0004759341765563363,0.0004759341765563363
Ti64,500,97,Ti64__500,0,-4.87341393,-4.455875773338079,-0.2175700860176496,-0.1999680706442715,200.0,40000.0,-0.19999775735709527,-4.873443616712823,-2.9686712823107086e-05,2.9686712823107086e-05
Ti64,500,98,Ti64__500,0,-4.87341393,-4.456115028897171,-0.2175700860176496,-0.1997288150851789,200.0,40000.0,-0.19974310265929382,-4.873428217574115,-1.4287574114923984e-05,1.4287574114923984e-05
Ti64,500,99,Ti64__500,0,-4.87341393,-4.455629066895181,-0.2175700860176496,-0.2002147770871692,200.0,40000.0,-0.19927704363456586,-4.872476196547396,0.0009377334526039505,0.0009377334526039505
Ti64,600,0,Ti64__600,2,-4.92132028,-4.397159047044234,-0.2175700860176496,-0.3065911469381165,300.0,90000.0,-0.30782621362772383,-4.922555346689607,-0.001235066689607045,0.001235066689607045
Ti64,600,1,Ti64__600,2,-4.92132028,-4.396534575372807,-0.2175700860176496,-0.307215618609543,300.0,90000.0,-0.30882196709302034,-4.922926628483477,-0.0016063484834774044,0.0016063484834774044
Ti64,600,2,Ti64__600,2,-4.92132028,-4.396735557011429,-0.2175700860176496,-0.3070146369709216,300.0,90000.0,-0.3085977390209592,-4.922903382050037,-0.0015831020500369775,0.0015831020500369775
Ti64,600,3,Ti64__600,2,-4.92132028,-4.39630309752735,-0.2175700860176496,-0.3074470964549999,300.0,90000.0,-0.30993255830432687,-4.923805741849327,-0.002485461849326853,0.002485461849326853
Ti64,600,4,Ti64__600,2,-4.92132028,-4.396845931103607,-0.2175700860176496,-0.3069042628787427,300.0,90000.0,-0.3087809578074457,-4.923196974928702,-0.0018766949287023493,0.0018766949287023493
Ti64,600,5,Ti64__600,2,-4.92132028,-4.396534911696251,-0.2175700860176496,-0.3072152822860993,300.0,90000.0,-0.30910445249889573,-4.923209450212796,-0.0018891702127961096,0.0018891702127961096
Ti64,600,6,Ti64__600,2,-4.92132028,-4.39641422033816,-0.2175700860176496,-0.3073359736441899,300.0,90000.0,-0.3083846782410293,-4.922368984596838,-0.00104870459683859,0.00104870459683859
Ti64,600,7,Ti64__600,2,-4.92132028,-4.396303277718204,-0.2175700860176496,-0.3074469162641465,300.0,90000.0,-0.30908555929257436,-4.922958923028427,-0.0016386430284276443,0.0016386430284276443
Ti64,600,8,Ti64__600,2,-4.92132028,-4.396331437800162,-0.2175700860176496,-0.3074187561821878,300.0,90000.0,-0.3092409261675653,-4.923142449985377,-0.001822169985377542,0.001822169985377542
Ti64,600,9,Ti64__600,2,-4.92132028,-4.3966386342926365,-0.2175700860176496,-0.3071115596897137,300.0,90000.0,-0.30830517478442354,-4.922513895094709,-0.0011936150947091662,0.0011936150947091662
Ti64,600,10,Ti64__600,2,-4.92132028,-4.396636436196414,-0.2175700860176496,-0.3071137577859361,300.0,90000.0,-0.3087375581340074,-4.922944080348071,-0.0016238003480708585,0.0016238003480708585
Ti64,600,11,Ti64__600,2,-4.92132028,-4.396378926239754,-0.2175700860176496,-0.3073712677425965,300.0,90000.0,-0.3092293519448392,-4.923178364202242,-0.001858084202241983,0.001858084202241983
Ti64,600,12,Ti64__600,2,-4.92132028,-4.39656420449696,-0.2175700860176496,-0.3071859894853898,300.0,90000.0,-0.30994844854325915,-4.9240827390578685,-0.0027624590578687602,0.0027624590578687602
Ti64,600,13,Ti64__600,2,-4.92132028,-4.396657457865845,-0.2175700860176496,-0.3070927361165051,300.0,90000.0,-0.3097316230407658,-4.92395916692426,-0.0026388869242603974,0.0026388869242603974
Ti64,600,14,Ti64__600,2,-4.92132028,-4.396563831449209,-0.2175700860176496,-0.3071863625331416,300.0,90000.0,-0.30894454936482796,-4.923078466831686,-0.0017581868316858262,0.0017581868316858262
Ti64,600,15,Ti64__600,2,-4.92132028,-4.396499253526868,-0.2175700860176496,-0.3072509404554818,300.0,90000.0,-0.30852579642442335,-4.922595135968941,-0.0012748559689415018,0.0012748559689415018
Ti64,600,16,Ti64__600,2,-4.92132028,-4.3964516928259405,-0.2175700860176496,-0.3072985011564096,300.0,90000.0,-0.3079074499641067,-4.921929228807697,-0.0006089488076970184,0.0006089488076970184
Ti64,600,17,Ti64__600,2,-4.92132028,-4.396687338534446,-0.2175700860176496,-0.3070628554479043,300.0,90000.0,-0.30789487008392535,-4.92215229463602,-0.0008320146360203395,0.0008320146360203395
Ti64,600,18,Ti64__600,2,-4.92132028,-4.396404218625199,-0.2175700860176496,-0.3073459753571509,300.0,90000.0,-0.30889904707299654,-4.922873351715845,-0.0015530717158451779,0.0015530717158451779
Ti64,600,19,Ti64__600,2,-4.92132028,-4.396237187151453,-0.2175700860176496,-0.3075130068308974,300.0,90000.0,-0.3100820127342806,-4.923889285903383,-0.002569005903382937,0.002569005903382937
Ti64,600,20,Ti64__600,2,-4.92132028,-4.396337503600823,-0.2175700860176496,-0.3074126903815269,300.0,90000.0,-0.30991810382465423,-4.923825693443127,-0.002505413443127047,0.002505413443127047
Ti64,600,21,Ti64__600,2,-4.92132028,-4.396355451010638,-0.2175700860176496,-0.3073947429717117,300.0,90000.0,-0.30935385707795937,-4.923279394106247,-0.001959114106247384,0.001959114106247384
Ti64,600,22,Ti64__600,2,-4.92132028,-4.396766923652509,-0.2175700860176496,-0.3069832703298415,300.0,90000.0,-0.3096935800477744,-4.924030589717932,-0.002710309717932624,0.002710309717932624
Ti64,600,23,Ti64__600,2,-4.92132028,-4.396985706382081,-0.2175700860176496,-0.3067644876002694,300.0,90000.0,-0.3088942448094484,-4.923450037209179,-0.002129757209178962,0.002129757209178962
Ti64,600,24,Ti64__600,2,-4.92132028,-4.396033564953684,-0.2175700860176496,-0.3077166290286662,300.0,90000.0,-0.30989647336146636,-4.9235001243328,-0.0021798443328000516,0.0021798443328000516
Ti64,600,25,Ti64__600,2,-4.92132028,-4.3965576495280025,-0.2175700860176496,-0.3071925444543476,300.0,90000.0,-0.3092039868300013,-4.923331722375653,-0.002011442375652983,0.002011442375652983
Ti64,600,26,Ti64__600,2,-4.92132028,-4.396905891155695,-0.2175700860176496,-0.3068443028266548,300.0,90000.0,-0.30863228725221764,-4.923108264425562,-0.0017879844255626054,0.0017879844255626054
Ti64,600,27,Ti64__600,2,-4.92132028,-4.396283735495888,-0.2175700860176496,-0.3074664584864625,300.0,90000.0,-0.3091107562376434,-4.922964577751181,-0.001644297751180801,0.001644297751180801
Ti64,600,28,Ti64__600,2,-4.92132028,-4.396547411526276,-0.2175700860176496,-0.307202782456074,300.0,90000.0,-0.30850673957516056,-4.922624237119086,-0.001303957119086263,0.001303957119086263
Ti64,600,29,Ti64__600,2,-4.92132028,-4.396246047708897,-0.2175700860176496,-0.3075041462734532,300.0,90000.0,-0.30877554707786053,-4.922591680804406,-0.001271400804406575,0.001271400804406575
Ti64,600,30,Ti64__600,2,-4.92132028,-4.3968480532723975,-0.2175700860176496,-0.3069021407099527,300.0,90000.0,-0.30912529897260843,-4.923543438262655,-0.0022231582626552893,0.0022231582626552893
Ti64,600,31,Ti64__600,2,-4.92132028,-4.396720183689396,-0.2175700860176496,-0.3070300102929538,300.0,90000.0,-0.30859193080190794,-4.922882200508954,-0.0015619205089540955,0.0015619205089540955
Ti64,600,32,Ti64__600,2,-4.92132028,-4.396312695910439,-0.2175700860176496,-0.3074374980719115,300.0,90000.0,-0.30931753579890675,-4.9232003177269945,-0.0018800377269947433,0.0018800377269947433
Ti64,600,33,Ti64__600,2,-4.92132028,-4.3963732619310845,-0.2175700860176496,-0.3073769320512657,300.0,90000.0,-0.3086172849603287,-4.922560632909063,-0.0012403529090629917,0.0012403529090629917
Ti64,600,34,Ti64__600,2,-4.92132028,-4.396342886121305,-0.2175700860176496,-0.3074073078610452,300.0,90000.0,-0.3084112016082561,-4.92232417374721,-0.001003893747210327,0.001003893747210327
Ti64,600,35,Ti64__600,2,-4.92132028,-4.3963657854848,-0.2175700860176496,-0.30738440849755,300.0,90000.0,-0.30849309634794486,-4.9224289678503945,-0.0011086878503947517,0.0011086878503947517
Ti64,600,36,Ti64__600,2,-4.92132028,-4.396725391792172,-0.2175700860176496,-0.3070248021901781,300.0,90000.0,-0.3091677081744001,-4.923463185984222,-0.0021429059842219544,0.0021429059842219544
Ti64,600,37,Ti64__600,2,-4.92132028,-4.396580019225318,-0.2175700860176496,-0.3071701747570318,300.0,90000.0,-0.3091964473817456,-4.9233465526247135,-0.0020262726247137763,0.0020262726247137763
Ti64,600,38,Ti64__600,2,-4.92132028,-4.396612374176283,-0.2175700860176496,-0.3071378198060671,300.0,90000.0,-0.30996087873503003,-4.924143338928962,-0.0028230589289623964,0.0028230589289623964
Ti64,600,39,Ti64__600,2,-4.92132028,-4.396071833726044,-0.2175700860176496,-0.3076783602563063,300.0,90000.0,-0.3089726454765251,-4.9226145652202185,-0.0012942852202186828,0.0012942852202186828
Ti64,600,40,Ti64__600,2,-4.92132028,-4.396482356555367,-0.2175700860176496,-0.3072678374269829,300.0,90000.0,-0.30811099522149504,-4.922163437794511,-0.0008431577945113844,0.0008431577945113844
Ti64,600,41,Ti64__600,2,-4.92132028,-4.396704376510781,-0.2175700860176496,-0.3070458174715688,300.0,90000.0,-0.30771843701752455,-4.921992899545955,-0.000672619545955655,0.000672619545955655
Ti64,600,42,Ti64__600,2,-4.92132028,-4.3962858696405425,-0.2175700860176496,-0.3074643243418077,300.0,90000.0,-0.3081468452530819,-4.922002800911273,-0.0006825209112735209,0.0006825209112735209
Ti64,600,43,Ti64__600,2,-4.92132028,-4.396661045309883,-0.2175700860176496,-0.3070891486724673,300.0,90000.0,-0.3093282407593926,-4.923559372086925,-0.0022390920869250763,0.0022390920869250763
Ti64,600,44,Ti64__600,2,-4.92132028,-4.3966710806028875,-0.2175700860176496,-0.3070791133794627,300.0,90000.0,-0.3085145303908605,-4.9227556970113975,-0.0014354170113977105,0.0014354170113977105
Ti64,600,45,Ti64__600,2,-4.92132028,-4.396512462989472,-0.2175700860176496,-0.3072377309928781,300.0,90000.0,-0.30748198188024756,-4.921564530887369,-0.000244250887369013,0.000244250887369013
Ti64,600,46,Ti64__600,2,-4.92132028,-4.3964068135347425,-0.2175700860176496,-0.3073433804476077,300.0,90000.0,-0.3077245239970817,-4.921701423549473,-0.00038114354947360596,0.00038114354947360596
Ti64,600,47,Ti64__600,2,-4.92132028,-4.396572813841773,-0.2175700860176496,-0.3071773801405776,300.0,90000.0,-0.30827596142589586,-4.922418861285317,-0.0010985812853174792,0.0010985812853174792
Ti64,600,48,Ti64__600,2,-4.92132028,-4.396251048706532,-0.2175700860176496,-0.3074991452758185,300.0,90000.0,-0.31031505774963114,-4.924136192473812,-0.0028159124738120767,0.0028159124738120767
Ti64,600,49,Ti64__600,2,-4.92132028,-4.39649648840932,-0.2175700860176496,-0.3072537055730301,300.0,90000.0,-0.309798822839482,-4.923865397266451,-0.0025451172664512356,0.0025451172664512356
Ti64,600,50,Ti64__600,2,-4.92132028,-4.396275365777739,-0.2175700860176496,-0.3074748282046112,300.0,90000.0,-0.30858218747174937,-4.922427639267138,-0.0011073592671380084,0.0011073592671380084
Ti64,600,51,Ti64__600,2,-4.92132028,-4.396825281557622,-0.2175700860176496,-0.3069249124247278,300.0,90000.0,-0.3073317993858423,-4.921727166961114,-0.00040688696111423894,0.00040688696111423894
Ti64,600,52,Ti64__600,2,-4.92132028,-4.396890010276826,-0.2175700860176496,-0.3068601837055246,300.0,90000.0,-0.3094733602599424,-4.923933456554417,-0.0026131765544175067,0.0026131765544175067
Ti64,600,53,Ti64__600,2,-4.92132028,-4.396510778357522,-0.2175700860176496,-0.3072394156248285,300.0,90000.0,-0.30958576094548623,-4.923666625320657,-0.0023463453206575835,0.0023463453206575835
Ti64,600,54,Ti64__600,2,-4.92132028,-4.396563761126488,-0.2175700860176496,-0.3071864328558625,300.0,90000.0,-0.3092388530544342,-4.923372700198571,-0.0020524201985709922,0.0020524201985709922
Ti64,600,55,Ti64__600,2,-4.92132028,-4.396503251942728,-0.2175700860176496,-0.3072469420396221,300.0,90000.0,-0.30823931684236167,-4.922312654802739,-0.000992374802739171,0.000992374802739171
Ti64,600,56,Ti64__600,2,-4.92132028,-4.396582774824191,-0.2175700860176496,-0.3071674191581591,300.0,90000.0,-0.3092923508976841,-4.923445211739525,-0.0021249317395248823,0.0021249317395248823
Ti64,600,57,Ti64__600,2,-4.92132028,-4.396526753949474,-0.2175700860176496,-0.307223440032876,300.0,90000.0,-0.3097897321323961,-4.923886572099519,-0.0025662920995195293,0.0025662920995195293
Ti64,600,58,Ti64__600,2,-4.92132028,-4.396331464767262,-0.2175700860176496,-0.3074187292150881,300.0,90000.0,-0.3096225406680688,-4.92352409145298,-0.002203811452980098,0.002203811452980098
Ti64,600,59,Ti64__600,2,-4.92132028,-4.396218920866851,-0.2175700860176496,-0.3075312731154987,300.0,90000.0,-0.30877326980549846,-4.922562276689999,-0.0012419966899992474,0.0012419966899992474
Ti64,600,60,Ti64__600,2,-4.92132028,-4.3965075584837185,-0.2175700860176496,-0.3072426354986316,300.0,90000.0,-0.3084257937224013,-4.922503438223769,-0.0011831582237693539,0.0011831582237693539
Ti64,600,61,Ti64__600,2,-4.92132028,-4.396750626121908,-0.2175700860176496,-0.3069995678604421,300.0,90000.0,-0.3089337470738724,-4.92325445921343,-0.0019341792134301983,0.0019341792134301983
Ti64,600,62,Ti64__600,2,-4.92132028,-4.396637777420344,-0.2175700860176496,-0.3071124165620059,300.0,90000.0,-0.30844982003643245,-4.922657683474426,-0.0013374034744257912,0.0013374034744257912
Ti64,600,63,Ti64__600,2,-4.92132028,-4.396407255619325,-0.2175700860176496,-0.3073429383630254,300.0,90000.0,-0.3075859630587061,-4.92156330469568,-0.00024302469568038276,0.00024302469568038276
Ti64,600,64,Ti64__600,2,-4.92132028,-4.3964498730243955,-0.2175700860176496,-0.3073003209579547,300.0,90000.0,-0.3084515337433845,-4.922471492785429,-0.0011512127854294008,0.0011512127854294008
Ti64,600,65,Ti64__600,2,-4.92132028,-4.396632507777909,-0.2175700860176496,-0.3071176862044412,300.0,90000.0,-0.3085703553758023,-4.92277294917136,-0.0014526691713605544,0.0014526691713605544
Ti64,600,66,Ti64__600,2,-4.92132028,-4.39656625994318,-0.2175700860176496,-0.3071839340391703,300.0,90000.0,-0.3096147096602508,-4.9237510556210795,-0.0024307756210797393,0.0024307756210797393
Ti64,600,67,Ti64__600,2,-4.92132028,-4.396625004349811,-0.2175700860176496,-0.3071251896325387,300.0,90000.0,-0.30963735870846965,-4.92383244907593,-0.002512169075930437,0.002512169075930437
Ti64,600,68,Ti64__600,2,-4.92132028,-4.3967307196588425,-0.2175700860176496,-0.3070194743235076,300.0,90000.0,-0.3084363711757809,-4.922737176852273,-0.0014168968522731973,0.0014168968522731973
Ti64,600,69,Ti64__600,2,-4.92132028,-4.396189117768091,-0.2175700860176496,-0.3075610762142592,300.0,90000.0,-0.30911410113322524,-4.922873304918966,-0.0015530249189659173,0.0015530249189659173
Ti64,600,70,Ti64__600,2,-4.92132028,-4.396846564604384,-0.2175700860176496,-0.3069036293779664,300.0,90000.0,-0.3088274009499,-4.923244051571933,-0.0019237715719331305,0.0019237715719331305
Ti64,600,71,Ti64__600,2,-4.92132028,-4.396726695214844,-0.2175700860176496,-0.3070234987675061,300.0,90000.0,-0.3091506216727559,-4.923447402905249,-0.0021271229052493013,0.0021271229052493013
Ti64,600,72,Ti64__600,2,-4.92132028,-4.396286152355601,-0.2175700860176496,-0.3074640416267492,300.0,90000.0,-0.31032659887405806,-4.924182837247308,-0.0028625572473082173,0.0028625572473082173
Ti64,600,73,Ti64__600,2,-4.92132028,-4.396792983389799,-0.2175700860176496,-0.3069572105925507,300.0,90000.0,-0.3083227638000424,-4.922685833207491,-0.0013655532074912102,0.0013655532074912102
Ti64,600,74,Ti64__600,2,-4.92132028,-4.396927029528792,-0.2175700860176496,-0.3068231644535585,300.0,90000.0,-0.30831218619288947,-4.92280930173933,-0.0014890217393306315,0.0014890217393306315
Ti64,600,75,Ti64__600,2,-4.92132028,-4.396443545029094,-0.2175700860176496,-0.3073066489532557,300.0,90000.0,-0.30884301176281626,-4.92285664280956,-0.0015363628095599324,0.0015363628095599324
Ti64,600,76,Ti64__600,2,-4.92132028,-4.396431938861765,-0.2175700860176496,-0.3073182551205852,300.0,90000.0,-0.3079328758701466,-4.9219349007495605,-0.000614620749560757,0.000614620749560757
Ti64,600,77,Ti64__600,2,-4.92132028,-4.396561727343805,-0.2175700860176496,-0.3071884666385452,300.0,90000.0,-0.3098676038467645,-4.923999417208218,-0.0026791372082186626,0.0026791372082186626
Ti64,600,78,Ti64__600,2,-4.92132028,-4.396567968071927,-0.2175700860176496,-0.3071822259104234,300.0,90000.0,-0.309498174269038,-4.923636228358614,-0.0023159483586141505,0.0023159483586141505
Ti64,600,79,Ti64__600,2,-4.92132028,-4.396820468135546,-0.2175700860176496,-0.3069297258468039,300.0,90000.0,-0.30964869960291963,-4.924039253756115,-0.002718973756115517,0.002718973756115517
Ti64,600,80,Ti64__600,2,-4.92132028,-4.396397932537566,-0.2175700860176496,-0.3073522614447844,300.0,90000.0,-0.3095929428089189,-4.923560961364134,-0.002240681364134467,0.002240681364134467
Ti64,600,81,Ti64__600,2,-4.92132028,-4.396893510844265,-0.2175700860176496,-0.3068566831380851,300.0,90000.0,-0.30822636794775365,-4.922689964809668,-0.001369684809668037,0.001369684809668037
Ti64,600,82,Ti64__600,2,-4.92132028,-4.396204144532286,-0.2175700860176496,-0.3075460494500645,300.0,90000.0,-0.30906647512311536,-4.9228407056730505,-0.0015204256730507737,0.0015204256730507737
Ti64,600,83,Ti64__600,2,-4.92132028,-4.396236917216804,-0.2175700860176496,-0.3075132767655463,300.0,90000.0,-0.30900105213658646,-4.922808055371039,-0.0014877753710393904,0.0014877753710393904
