split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354056670628479,-0.2125885662818252,-0.4099888830896958,-0.4156121695894539,-4.982257406499758,-0.005623286499758073,0.005623286499758073,-0.005623286499758129,0.005623286499758129,1,302000,401,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353959754258392,-0.2125885662818252,-0.4100857994597824,-0.41552790320368144,-4.982076223743899,-0.005442103743899196,0.005442103743899196,-0.005442103743899029,0.005442103743899029,2,303000,402,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353791275259156,-0.2125885662818252,-0.4102542784590186,-0.4154603567476962,-4.981840198288678,-0.005206078288678029,0.005206078288678029,-0.00520607828867764,0.00520607828867764,3,304000,403,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353746384687946,-0.2125885662818252,-0.4102991690302291,-0.4153586672017816,-4.981693618171552,-0.005059498171552157,0.005059498171552157,-0.00505949817155249,0.00505949817155249,4,305000,404,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.35350837052001,-0.2125885662818252,-0.4105371831981648,-0.41558915011594827,-4.981686086917783,-0.005051966917783091,0.005051966917783091,-0.005051966917783479,0.005051966917783479,5,306000,405,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353706543654058,-0.2125885662818252,-0.4103390100641171,-0.41551964476961106,-4.981814754705494,-0.005180634705493681,0.005180634705493681,-0.005180634705493958,0.005180634705493958,6,307000,406,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.35411932862943,-0.2125885662818252,-0.4099262250887445,-0.4154917680286419,-4.982199662939897,-0.0055655429398973055,0.0055655429398973055,-0.0055655429398974166,0.0055655429398974166,7,308000,407,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353738560611141,-0.2125885662818252,-0.4103069931070333,-0.4154227488900427,-4.981749875783009,-0.00511575578300949,0.00511575578300949,-0.005115755783009435,0.005115755783009435,8,309000,408,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354192422536146,-0.2125885662818252,-0.4098531311820288,-0.41552232494052727,-4.982303313758498,-0.005669193758498281,0.005669193758498281,-0.0056691937584984475,0.0056691937584984475,9,310000,409,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353348602921938,-0.2125885662818252,-0.410696950796237,-0.41543428038818453,-4.981371449591947,-0.004737329591947059,0.004737329591947059,-0.004737329591947503,0.004737329591947503,10,311000,410,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354549944508678,-0.2125885662818252,-0.4094956092094968,-0.4154337180451455,-4.982572228835648,-0.005938108835648492,0.005938108835648492,-0.005938108835648714,0.005938108835648714,11,312000,411,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.35390670938899,-0.2125885662818252,-0.4101388443291851,-0.4153651379310561,-4.981860413601871,-0.0052262936018712125,0.0052262936018712125,-0.0052262936018709905,0.0052262936018709905,12,313000,412,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354301889195727,-0.2125885662818252,-0.4097436645224475,-0.4156161131549173,-4.98250656863247,-0.00587244863246994,0.00587244863246994,-0.005872448632469829,0.005872448632469829,13,314000,413,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353138097117624,-0.2125885662818252,-0.410907456600551,-0.4155331599741728,-4.981259823373621,-0.004625703373621448,0.004625703373621448,-0.004625703373621781,0.004625703373621781,14,315000,414,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354534071179159,-0.2125885662818252,-0.409511482539016,-0.4155162985017594,-4.982638935962743,-0.006004815962743493,0.006004815962743493,-0.006004815962743437,0.006004815962743437,15,316000,415,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354001194474689,-0.2125885662818252,-0.4100443592434857,-0.41552957065860174,-4.982119331415116,-0.0054852114151158204,0.0054852114151158204,-0.0054852114151160425,0.0054852114151160425,16,317000,416,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354776497053131,-0.2125885662818252,-0.4092690566650434,-0.41541799386577616,-4.982783057200733,-0.006148937200732618,0.006148937200732618,-0.006148937200732785,0.006148937200732785,17,318000,417,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353537753390047,-0.2125885662818252,-0.4105078003281281,-0.4154333568847148,-4.981559676556587,-0.004925556556586663,0.004925556556586663,-0.004925556556586663,0.004925556556586663,18,319000,418,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354602634443518,-0.2125885662818252,-0.4094429192746567,-0.41552597845774314,-4.982717179183086,-0.00608305918308627,0.00608305918308627,-0.006083059183086437,0.006083059183086437,19,320000,419,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354418895363586,-0.2125885662818252,-0.4096266583545889,-0.4154718238071433,-4.982479285452555,-0.005845165452554646,0.005845165452554646,-0.005845165452554424,0.005845165452554424,20,321000,420,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353592345531585,-0.2125885662818252,-0.4104532081865901,-0.41531337031714194,-4.9814942821305515,-0.004860162130551515,0.004860162130551515,-0.004860162130551848,0.004860162130551848,21,322000,421,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354052525469992,-0.2125885662818252,-0.4099930282481825,-0.415411597835697,-4.982052689587515,-0.005418569587514632,0.005418569587514632,-0.005418569587514466,0.005418569587514466,22,323000,422,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353981818052096,-0.2125885662818252,-0.4100637356660783,-0.41551582273644705,-4.982086207070369,-0.005452087070368705,0.005452087070368705,-0.005452087070368761,0.005452087070368761,23,324000,423,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354577697279449,-0.2125885662818252,-0.4094678564387255,-0.4153955838867276,-4.982561847448002,-0.005927727448002074,0.005927727448002074,-0.005927727448002074,0.005927727448002074,24,325000,424,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354038318725613,-0.2125885662818252,-0.4100072349925616,-0.41545769412558353,-4.982084579133022,-0.005450459133022001,0.005450459133022001,-0.005450459133021945,0.005450459133021945,25,326000,425,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354491570147482,-0.2125885662818252,-0.4095539835706931,-0.4155913543404285,-4.982671490769735,-0.006037370769734984,0.006037370769734984,-0.006037370769735373,0.006037370769735373,26,327000,426,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354065729570742,-0.2125885662818252,-0.4099798241474328,-0.4154898426775209,-4.982144138530088,-0.005510018530087812,0.005510018530087812,-0.0055100185300881455,0.0055100185300881455,27,328000,427,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354166087071723,-0.2125885662818252,-0.4098794666464513,-0.41548658465377075,-4.982241238007319,-0.005607118007318945,0.005607118007318945,-0.005607118007319445,0.005607118007319445,28,329000,428,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353472718757274,-0.2125885662818252,-0.4105728349609006,-0.41548778521686375,-4.981549070255963,-0.004914950255963113,0.004914950255963113,-0.004914950255963169,0.004914950255963169,29,330000,429,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354041874223877,-0.2125885662818252,-0.4100036794942978,-0.41554626034502967,-4.982176700850732,-0.005542580850732115,0.005542580850732115,-0.005542580850731893,0.005542580850731893,30,331000,430,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354547230608031,-0.2125885662818252,-0.4094983231101441,-0.4155505464146395,-4.982686343304495,-0.0060522233044952856,0.0060522233044952856,-0.006052223304495397,0.006052223304495397,31,332000,431,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354381905554202,-0.2125885662818252,-0.4096636481639724,-0.41546052996435306,-4.98243100180038,-0.005796881800380405,0.005796881800380405,-0.005796881800380682,0.005796881800380682,32,333000,432,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353916855569717,-0.2125885662818252,-0.4101286981484575,-0.4155759863242085,-4.982081408175751,-0.005447288175751019,0.005447288175751019,-0.005447288175751019,0.005447288175751019,33,334000,433,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.3542154165480875,-0.2125885662818252,-0.4098301371700872,-0.4155100302378963,-4.982314013067809,-0.0056798930678088055,0.0056798930678088055,-0.005679893067809083,0.005679893067809083,34,335000,434,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353816254421068,-0.2125885662818252,-0.4102292992971064,-0.4154114379926812,-4.9818162586955745,-0.005182138695574601,0.005182138695574601,-0.005182138695574823,0.005182138695574823,35,336000,435,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.3544852432092105,-0.2125885662818252,-0.4095603105089642,-0.41561571434583405,-4.98268952383687,-0.006055403836869644,0.006055403836869644,-0.006055403836869866,0.006055403836869866,36,337000,436,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354170584260106,-0.2125885662818252,-0.4098749694580688,-0.41554297448270566,-4.982302125024637,-0.005668005024636713,0.005668005024636713,-0.00566800502463688,0.00566800502463688,37,338000,437,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354025621581417,-0.2125885662818252,-0.4100199321367581,-0.41558318513860215,-4.982197373001844,-0.005563253001843904,0.005563253001843904,-0.005563253001844071,0.005563253001844071,38,339000,438,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353997754341728,-0.2125885662818252,-0.4100477993764464,-0.4155153317940853,-4.982101652417639,-0.005467532417639198,0.005467532417639198,-0.005467532417638865,0.005467532417638865,39,340000,439,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.35406819580129,-0.2125885662818252,-0.409977357916885,-0.41554840028753587,-4.982205162370651,-0.005571042370650758,0.005571042370650758,-0.005571042370650869,0.005571042370650869,40,341000,440,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353305609447105,-0.2125885662818252,-0.4107399442710697,-0.4154569920783004,-4.98135116780723,-0.004717047807230479,0.004717047807230479,-0.004717047807230701,0.004717047807230701,41,342000,441,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354410044938257,-0.2125885662818252,-0.4096355087799175,-0.41539662024279905,-4.982395231462881,-0.005761111462881274,0.005761111462881274,-0.005761111462881552,0.005761111462881552,42,343000,442,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.3537418237508865,-0.2125885662818252,-0.4103037299672882,-0.4155795426970482,-4.98190993272976,-0.0052758127297600765,0.0052758127297600765,-0.005275812729760021,0.005275812729760021,43,344000,443,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354064383095132,-0.2125885662818252,-0.4099811706230429,-0.4153093628589348,-4.981962312235892,-0.005328192235891649,0.005328192235891649,-0.0053281922358919265,0.0053281922358919265,44,345000,444,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.3535362486355185,-0.2125885662818252,-0.4105093050826562,-0.4154718920693009,-4.981596706986645,-0.004962586986644979,0.004962586986644979,-0.0049625869866447014,0.0049625869866447014,45,346000,445,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353819716561974,-0.2125885662818252,-0.4102258371562008,-0.4154071596688077,-4.981815442512607,-0.005181322512607167,0.005181322512607167,-0.00518132251260689,0.00518132251260689,46,347000,446,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354073146402367,-0.2125885662818252,-0.4099724073158075,-0.41549514341047633,-4.982156856094669,-0.005522736094668801,0.005522736094668801,-0.005522736094668856,0.005522736094668856,47,348000,447,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.35415645030933,-0.2125885662818252,-0.4098891034088447,-0.41542848319835624,-4.9821734997895115,-0.005539379789511578,0.005539379789511578,-0.005539379789511523,0.005539379789511523,48,349000,448,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353822021987478,-0.2125885662818252,-0.410223531730697,-0.4154468215916303,-4.981857409860933,-0.0052232898609334555,0.0052232898609334555,-0.0052232898609333445,0.0052232898609333445,49,350000,449,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353772223897254,-0.2125885662818252,-0.4102733298209209,-0.4154730569086948,-4.981833847087774,-0.005199727087774164,0.005199727087774164,-0.005199727087773887,0.005199727087773887,50,351000,450,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.35364757942074,-0.2125885662818252,-0.4103979742974344,-0.41529944033625726,-4.981535586038823,-0.00490146603882291,0.00490146603882291,-0.004901466038822855,0.004901466038822855,51,352000,451,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.35401259783834,-0.2125885662818252,-0.410032955879835,-0.41547837915049113,-4.982079543270656,-0.00544542327065578,0.00544542327065578,-0.005445423270656113,0.005445423270656113,52,353000,452,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353507584446659,-0.2125885662818252,-0.4105379692715161,-0.4155495660172336,-4.981645716745717,-0.005011596745717384,0.005011596745717384,-0.005011596745717495,0.005011596745717495,53,354000,453,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354100332604663,-0.2125885662818252,-0.4099452211135119,-0.41568573366216943,-4.982374632548657,-0.005740512548657151,0.005740512548657151,-0.005740512548657539,0.005740512548657539,54,355000,454,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353864401437898,-0.2125885662818252,-0.4101811522802769,-0.41519727606640805,-4.981650243786131,-0.005016123786131033,0.005016123786131033,-0.005016123786131144,0.005016123786131144,55,356000,455,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353815804064962,-0.2125885662818252,-0.4102297496532125,-0.4154829218024256,-4.981887292149213,-0.005253172149212837,0.005253172149212837,-0.005253172149213059,0.005253172149213059,56,357000,456,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353940692807263,-0.2125885662818252,-0.4101048609109119,-0.41549712843537034,-4.982026387524458,-0.005392267524458205,0.005392267524458205,-0.005392267524458427,0.005392267524458427,57,358000,457,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353646532241092,-0.2125885662818252,-0.4103990214770823,-0.4154669788439646,-4.981702077366882,-0.005067957366882148,0.005067957366882148,-0.005067957366882314,0.005067957366882314,58,359000,458,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354104855915537,-0.2125885662818252,-0.4099406978026376,-0.415599523435797,-4.9822929456331595,-0.005658825633159559,0.005658825633159559,-0.005658825633159392,0.005658825633159392,59,360000,459,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.3535081450928965,-0.2125885662818252,-0.4105374086252782,-0.41543432360848276,-4.981531034983204,-0.004896914983204326,0.004896914983204326,-0.004896914983204548,0.004896914983204548,60,361000,460,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354529981472652,-0.2125885662818252,-0.4095155722455228,-0.4155744112792326,-4.9826929590337095,-0.006058839033709518,0.006058839033709518,-0.006058839033709795,0.006058839033709795,61,362000,461,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.3539170082841,-0.2125885662818252,-0.410128545434075,-0.4155086650305458,-4.982014239596471,-0.005380119596471111,0.005380119596471111,-0.005380119596470778,0.005380119596470778,62,363000,462,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353950946028233,-0.2125885662818252,-0.4100946076899419,-0.41531616795312165,-4.9818556802631795,-0.005221560263179548,0.005221560263179548,-0.00522156026317977,0.00522156026317977,63,364000,463,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353612438496699,-0.2125885662818252,-0.4104331152214753,-0.4155266062853444,-4.981727611063869,-0.005093491063869138,0.005093491063869138,-0.005093491063869082,0.005093491063869082,64,365000,464,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353410820048744,-0.2125885662818252,-0.4106347336694309,-0.41568461330113204,-4.981683999631701,-0.005049879631701337,0.005049879631701337,-0.005049879631701171,0.005049879631701171,65,366000,465,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353956412834799,-0.2125885662818252,-0.4100891408833753,-0.4156545393488247,-4.98219951846545,-0.005565398465449789,0.005565398465449789,-0.0055653984654494,0.0055653984654494,66,367000,466,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353915437033749,-0.2125885662818252,-0.4101301166844253,-0.4154577049623009,-4.9819617082778755,-0.005327588277875606,0.005327588277875606,-0.005327588277875606,0.005327588277875606,67,368000,467,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354069536705799,-0.2125885662818252,-0.4099760170123758,-0.415542924625948,-4.982201027613572,-0.005566907613571814,0.005566907613571814,-0.005566907613572203,0.005566907613572203,68,369000,468,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353365877109895,-0.2125885662818252,-0.4106796766082796,-0.41537003495693187,-4.981324478348652,-0.004690358348652168,0.004690358348652168,-0.004690358348652279,0.004690358348652279,69,370000,469,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.3541600227518265,-0.2125885662818252,-0.4098855309663483,-0.4155721261520454,-4.982320715185697,-0.00568659518569703,0.00568659518569703,-0.005686595185697141,0.005686595185697141,70,371000,470,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.3539088699486195,-0.2125885662818252,-0.4101366837695552,-0.41561448627016034,-4.982111922500605,-0.005477802500605478,0.005477802500605478,-0.0054778025006051445,0.0054778025006051445,71,372000,471,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353970161212167,-0.2125885662818252,-0.4100753925060081,-0.41542796662848525,-4.981986694122477,-0.005352574122476916,0.005352574122476916,-0.005352574122477138,0.005352574122477138,72,373000,472,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354382530489737,-0.2125885662818252,-0.4096630232284379,-0.4156127201327622,-4.982583816904324,-0.005949696904323787,0.005949696904323787,-0.0059496969043242864,0.0059496969043242864,73,374000,473,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.35419606256481,-0.2125885662818252,-0.4098494911533645,-0.4155915156668939,-4.9823761445135295,-0.0057420245135295644,0.0057420245135295644,-0.005742024513529398,0.005742024513529398,74,375000,474,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353969806897103,-0.2125885662818252,-0.4100757468210716,-0.41542083015197584,-4.981979203330904,-0.00534508333090411,0.00534508333090411,-0.005345083330904221,0.005345083330904221,75,376000,475,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354373144359518,-0.2125885662818252,-0.4096724093586568,-0.4152501732969328,-4.982211883938276,-0.005577763938275915,0.005577763938275915,-0.005577763938276026,0.005577763938276026,76,377000,476,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.35423320783593,-0.2125885662818252,-0.4098123458822451,-0.415525720648764,-4.982347494766519,-0.00571337476651923,0.00571337476651923,-0.005713374766518897,0.005713374766518897,77,378000,477,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353638434417317,-0.2125885662818252,-0.4104071193008574,-0.4155019303476068,-4.981728931046749,-0.00509481104674947,0.00509481104674947,-0.0050948110467494145,0.0050948110467494145,78,379000,478,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.35372026366812,-0.2125885662818252,-0.4103252900500544,-0.4155073460076696,-4.981816175957615,-0.005182055957615006,0.005182055957615006,-0.005182055957615173,0.005182055957615173,79,380000,479,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354255291803276,-0.2125885662818252,-0.4097902619148987,-0.415437444535467,-4.982281302620568,-0.005647182620568181,0.005647182620568181,-0.005647182620568292,0.005647182620568292,80,381000,480,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353932361096715,-0.2125885662818252,-0.41011319262146,-0.4155589147819075,-4.982079842160448,-0.005445722160447808,0.005445722160447808,-0.005445722160447475,0.005445722160447475,81,382000,481,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.35462161624416,-0.2125885662818252,-0.4094239374740143,-0.4154300304718287,-4.982640212997814,-0.006006092997814072,0.006006092997814072,-0.006006092997814405,0.006006092997814405,82,383000,482,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354188604564175,-0.2125885662818252,-0.4098569491539994,-0.4155674191685542,-4.982344590014555,-0.005710470014554936,0.005710470014554936,-0.005710470014554825,0.005710470014554825,83,384000,483,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353554611020277,-0.2125885662818252,-0.4104909426978977,-0.41546597454840295,-4.981609151850505,-0.004975031850505296,0.004975031850505296,-0.0049750318505052404,0.0049750318505052404,84,385000,484,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.35349874311474,-0.2125885662818252,-0.4105468106034351,-0.4155466208588077,-4.981633930255373,-0.004999810255372772,0.004999810255372772,-0.004999810255372605,0.004999810255372605,85,386000,485,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353900269416692,-0.2125885662818252,-0.4101452843014828,-0.41539180079950955,-4.981880636498027,-0.005246516498027098,0.005246516498027098,-0.005246516498026765,0.005246516498026765,86,387000,486,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354207661247877,-0.2125885662818252,-0.4098378924702981,-0.41551674192598825,-4.98231296945569,-0.005678849455690305,0.005678849455690305,-0.005678849455690138,0.005678849455690138,87,388000,487,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.3539423753994475,-0.2125885662818252,-0.4101031783187272,-0.415307648600313,-4.981838590281586,-0.005204470281586104,0.005204470281586104,-0.005204470281585771,0.005204470281585771,88,389000,488,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354217497443836,-0.2125885662818252,-0.409828056274339,-0.4156626263851884,-4.982468690110849,-0.005834570110849313,0.005834570110849313,-0.005834570110849424,0.005834570110849424,89,390000,489,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353712142845675,-0.2125885662818252,-0.4103334108725001,-0.41552987354630144,-4.981830582673801,-0.00519646267380125,0.00519646267380125,-0.005196462673801361,0.005196462673801361,90,391000,490,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354270021038566,-0.2125885662818252,-0.4097755326796086,-0.4154755940540297,-4.982334181374421,-0.005700061374421139,0.005700061374421139,-0.005700061374421084,0.005700061374421084,91,392000,491,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354052726823414,-0.2125885662818252,-0.4099928268947606,-0.41549321904827835,-4.982134512153518,-0.005500392153518163,0.005500392153518163,-0.005500392153517775,0.005500392153517775,92,393000,492,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353815970133288,-0.2125885662818252,-0.4102295835848863,-0.41554414453272887,-4.981948680947842,-0.005314560947842217,0.005314560947842217,-0.00531456094784255,0.00531456094784255,93,394000,493,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353562371811667,-0.2125885662818252,-0.4104831819065078,-0.4155811445264463,-4.9817320826199385,-0.005097962619938556,0.005097962619938556,-0.005097962619938501,0.005097962619938501,94,395000,494,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354102542882769,-0.2125885662818252,-0.4099430108354056,-0.41551792413333405,-4.982209033297928,-0.005574913297928141,0.005574913297928141,-0.005574913297928474,0.005574913297928474,95,396000,495,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.354013178115568,-0.2125885662818252,-0.4100323756026069,-0.41561141598929363,-4.982213160386687,-0.005579040386686884,0.005579040386686884,-0.005579040386686718,0.005579040386686718,96,397000,496,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353177816754842,-0.2125885662818252,-0.4108677369633327,-0.415424628746014,-4.981191011782681,-0.0045568917826814825,0.0045568917826814825,-0.004556891782681316,0.004556891782681316,97,398000,497,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.353472871422853,-0.2125885662818252,-0.4105726822953217,-0.4153647635331462,-4.9814262012378245,-0.004792081237824597,0.004792081237824597,-0.004792081237824541,0.004792081237824541,98,399000,498,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.3544051010726905,-0.2125885662818252,-0.4096404526454842,-0.41547084408055374,-4.98246451143507,-0.005830391435069693,0.005830391435069693,-0.005830391435069526,0.005830391435069526,99,400000,499,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508535675685898,-0.2070171977636012,-0.296202146550501,-0.29643263949455384,-5.011985512944053,-0.00023049294405286247,0.00023049294405286247,-0.00023049294405286247,0.00023049294405286247,0,301000,800,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508411862518235,-0.2070171977636012,-0.2963259597181634,-0.2965144282037707,-5.011943488485607,-0.0001884684856072738,0.0001884684856072738,-0.00018846848560732932,0.00018846848560732932,1,302000,801,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.509262467083375,-0.2070171977636012,-0.2954753551530234,-0.29644818580795584,-5.012727850654932,-0.0009728306549323662,0.0009728306549323662,-0.0009728306549324217,0.0009728306549324217,2,303000,802,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508810912656248,-0.2070171977636012,-0.2959269095801507,-0.2964128453352309,-5.012240955755081,-0.0004859357550808241,0.0004859357550808241,-0.00048593575508015796,0.00048593575508015796,3,304000,803,backbone_ridge
