snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00082.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005869770491506,0.000730657537776143,0.001317634586926743,0.001317634586926743,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00083.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.0001898707669076,0.0006902940089169198,0.0005004232420093198,0.0005004232420093198,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00084.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003108216994536,0.000725756555602101,0.001036578255055701,0.001036578255055701,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00085.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004165517996344,0.0009337026319260418,0.0013502544315604418,0.0013502544315604418,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00086.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000845554031819,0.0005810671632004858,0.0014266211950194857,0.0014266211950194857,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00087.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008772462182906,0.0005814896159803455,0.0014587358342709456,0.0014587358342709456,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00088.extxyz,alpha-TiAl,600,alpha-TiAl__600,8.556070081189304e-05,0.0005725761487487788,0.00048701544793688576,0.00048701544793688576,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00089.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000350302782436,0.000954748090312942,0.001305050872748942,0.001305050872748942,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00090.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003816564264895,0.0005463040900424823,0.0009279605165319824,0.0009279605165319824,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00091.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006690712371812,0.000472789897945537,0.001141861135126737,0.001141861135126737,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00092.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001870593932626,0.0009138712636253583,0.0011009306568879583,0.0011009306568879583,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00093.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.00019912027166,0.000518532092658489,0.000717652364318489,0.000717652364318489,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00094.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0010686666124573,0.0008945018504078369,0.001963168462865137,0.001963168462865137,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00095.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007530811721818,0.0006793151287866789,0.001432396300968479,0.001432396300968479,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00096.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0009380123107862,0.0009512034812616659,0.0018892157920478657,0.0018892157920478657,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00097.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007421668113063,0.0006284240593907982,0.0013705908706970983,0.0013705908706970983,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00098.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006148494312117,0.0006102001264141698,0.0012250495576258697,0.0012250495576258697,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00099.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003337454692338,0.0007902322605921223,0.0011239777298259223,0.0011239777298259223,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00000.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021259260157982,-0.0005225080731630805,-0.002648434088961281,0.002648434088961281,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00001.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019789665596846,-0.0006892536994548533,-0.002668220259139453,0.002668220259139453,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00002.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.001882050189598,-0.0008101548527724447,-0.0026922050423704444,0.0026922050423704444,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00003.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0017135711903618,-0.0006865372822253253,-0.0024001084725871254,0.0024001084725871254,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00004.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016686806191513,-0.0006503556944693003,-0.0023190363136206004,0.0023190363136206004,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00005.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014306664512156,-0.0006636366425924304,-0.0020943030938080304,0.0020943030938080304,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00006.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016288395852633,-0.0006183025533891314,-0.0022471421386524313,0.0022471421386524313,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00007.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020416245606359,-0.0007484445589832981,-0.002790069119619198,0.002790069119619198,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00008.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016608565423471,-0.0006273806209638646,-0.002288237163310965,0.002288237163310965,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00009.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021147184673516,-0.0007185012437043971,-0.002833219711055997,0.002833219711055997,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00010.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0012708988531434,-0.000756553990420329,-0.002027452843563729,0.002027452843563729,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00011.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024722404398836,-0.0006913063729532419,-0.003163546812836842,0.003163546812836842,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00012.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018290053201953,-0.0004133442209319121,-0.0022423495411272123,0.0022423495411272123,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00013.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0022241851269329,-0.000817899140976028,-0.003042084267908928,0.003042084267908928,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00014.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0010603930488294,-0.0009627762898874004,-0.0020231693387168003,0.0020231693387168003,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00015.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024563671103644,-0.001045961144467131,-0.0035023282548315307,0.0035023282548315307,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00016.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019234904058947,-0.0007604584279829053,-0.0026839488338776052,0.0026839488338776052,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00017.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.002698792984337,-0.0005546747318295089,-0.0032534677161665092,0.0032534677161665092,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00018.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014600493212523,-0.0005594533756518948,-0.002019502696904195,0.002019502696904195,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00019.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0025249303747237,-0.0007658327537129365,-0.0032907631284366363,0.0032907631284366363,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00020.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0023411912947915,-0.0008220352126276609,-0.003163226507419161,0.003163226507419161,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00021.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0015146414627903,-0.0006526347051496591,-0.002167276167939959,0.002167276167939959,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00022.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019748214011979,-0.0007585910006803633,-0.002733412401878263,0.002733412401878263,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00023.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019041139833021,-0.0009540028184236603,-0.0028581168017257604,0.0028581168017257604,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00024.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024999932106549,-0.0006399817898217146,-0.0031399750004766146,0.0031399750004766146,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00025.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019606146568188,-0.0005975172051521144,-0.0025581318619709147,0.0025581318619709147,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00026.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024138660786873,-0.0005795121817733246,-0.0029933782604606245,0.0029933782604606245,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00027.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019880255019476,-0.0005357512901738481,-0.002523776792121448,0.002523776792121448,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00028.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020883830029291,-0.000944258238458477,-0.0030326412413875774,0.0030326412413875774,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00029.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0013950146884798,-0.0007976126793865298,-0.00219262736786633,0.00219262736786633,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00030.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019641701550826,-0.0011793863503197202,-0.0031435565054023203,0.0031435565054023203,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00031.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024695265392363,-0.000996146217119137,-0.003465672756355437,0.003465672756355437,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00032.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.002304201485408,-0.0007736746936502964,-0.003077876179058296,0.003077876179058296,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00033.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018391515009229,-0.0009640704975923553,-0.002803221998515255,0.002803221998515255,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00034.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021377124792932,-0.0008853188748362418,-0.0030230313541294417,0.0030230313541294417,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00035.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.001738550352274,-0.000718151303001128,-0.002456701655275128,0.002456701655275128,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00036.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024075391404162,-0.0009549212451555822,-0.0033624603855717822,0.0033624603855717822,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00037.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020928801913116,-0.0006850575083059452,-0.002777937699617545,0.002777937699617545,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00038.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019479175126223,-0.001045599836161046,-0.002993517348783346,0.002993517348783346,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00039.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.001920050272934,-0.0007926767501897411,-0.002712727023123741,0.002712727023123741,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00040.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019904917324954,-0.0009032059656797057,-0.0028936976981751056,0.0028936976981751056,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00041.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0012279053783107,-0.0005882883893297557,-0.0018161937676404558,0.0018161937676404558,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00042.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0023323408694629,-0.0008983883210291572,-0.0032307291904920574,0.0032307291904920574,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00043.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016641196820922,-0.0008301851089156668,-0.002494304791007867,0.002494304791007867,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00044.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019866790263375,-0.00038784355854622156,-0.0023745225848837218,0.0023745225848837218,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00045.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014585445667242,-0.0005455410502493489,-0.002004085616973549,0.002004085616973549,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00046.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0017420124931796,-0.0004081012401232514,-0.0021501137333028515,0.0021501137333028515,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00047.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019954423335729,-0.0005679821351496293,-0.002563424468722529,0.002563424468722529,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00048.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020787462405357,-0.000710246936711471,-0.002788993177247171,0.002788993177247171,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00049.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0017443179186834,-0.0006660288541578017,-0.0024103467728412015,0.0024103467728412015,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00050.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016945198284595,-0.0007654410459199521,-0.0024599608743794523,0.0024599608743794523,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00051.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.001569875351946,-0.0006291535962008693,-0.002199028948146869,0.002199028948146869,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00052.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019348937695454,-0.000734947187449881,-0.0026698409569952813,0.0026698409569952813,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00053.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014298803778643,-0.0009326617071791079,-0.002362542085043408,0.002362542085043408,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00054.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020226285358685,-0.0010827787157000387,-0.0031054072515685387,0.0031054072515685387,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00055.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0017866973691035,-0.0003796624801751133,-0.0021663598492786132,0.0021663598492786132,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00056.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0017380999961679,-0.000537576028991242,-0.002275676025159142,0.002275676025159142,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00057.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018629887384685,-0.0006744536436174032,-0.0025374423820859033,0.0025374423820859033,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00058.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0015688281722981,-0.0006211577635559633,-0.0021899859358540633,0.0021899859358540633,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00059.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020271518467428,-0.0010190199726951433,-0.003046171819437943,0.003046171819437943,2
