timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
344000,80256,-4.614897842093358,-4.705542813496811,0.0906449714034527,-4.329413924940192,0.1438485856714676,-4.42792,-4.332495,-4.23428,0.1936400000000002,17.71670332810008,17.3411,17.711,18.0888,0.7476999999999983,0.2911684452806728,0.0165487100453803,0.2808123305439949,0.2920407056808471,0.3026748672127723,0.0218625366687774,0.2911149761255198,93343.62520936083,68599.1977861507,89614.49960945353,114057.72200681416,45458.52422066344,alpha-TiAl,700,43,-4.97663412,-0.2611560183424716,-4.3537418237508865,-0.6228922962491135,-0.2125885662818252,-0.4103037299672882,400.0,0.4991676014216999,0.04895135246865304,0.4660302249999999,0.49884355000000014,0.5318728500000001,0.0658426250000003,0.21811311971690728,0.09820325000000096,0.197537999999998,0.31889574999999937,0.2206924999999983,-0.0021761676444348454,0.0051778349966395305,-0.004747474044561328,-0.0014424365758896052,0.0012894699722528213,0.006036944016814216,-0.002276290697299954,0.10616607021100766,-0.13632752975628046,0.24249359996728792,-0.4119678496493804,0.0009116316615380704,-0.4110562179878423,-0.6236447842696675,-4.977386608020554,-0.4103059479600481,1.5448765523817156e-05,backbone_ridge
345000,80256,-4.6149122120020465,-4.705437557690391,0.0905253456883447,-4.324304796526117,0.1445392282233035,-4.42419,-4.32877,-4.2293575,0.1948325000000004,17.718858177581737,17.3427,17.7147,18.0884,0.7456999999999994,0.2910497350723333,0.0167377672032013,0.2805584818124771,0.2919931560754776,0.3026892244815826,0.0221307426691055,0.2908770653170027,93547.50566175154,68750.00017912811,89731.33562450265,114287.44514488116,45537.44496575305,alpha-TiAl,700,44,-4.97663412,-0.2608478289069145,-4.354064383095132,-0.6225697369048682,-0.2125885662818252,-0.4099811706230429,400.0,0.5042767298357749,0.04964199502048894,0.4697602249999999,0.5025685500000003,0.5367953500000002,0.0670351250000005,0.22026796919856295,0.09980325000000079,0.20123800000000003,0.3184957500000003,0.2186924999999994,-0.0022948778527743796,0.005366892154460529,-0.00500132277607912,-0.0014899861812591175,0.0013038272410630936,0.006305150017142314,-0.0025142015058170486,0.10615170030231891,-0.13601934032072335,0.24217104062304262,-0.4119678496493804,0.0016280081749290298,-0.41033984147445135,-0.6229284077562766,-4.976992790851408,-0.40997937102988957,1.6374860272160013e-05,backbone_ridge
346000,80256,-4.614590918675684,-4.705497419382974,0.0909065007072916,-4.327733784639154,0.1461496323066053,-4.4278925,-4.331755,-4.2315875,0.1963049999999997,17.70946499950159,17.3374,17.7053,18.0802,0.7428000000000026,0.2910726443011064,0.0166869953855416,0.2806962057948112,0.2920427620410919,0.3026581481099129,0.0219619423151016,0.2910943384656602,93615.15237457874,68831.26160895143,89815.60755545822,114335.35751441184,45504.0959054604,alpha-TiAl,700,45,-4.97663412,-0.2610546700401648,-4.3535362486355185,-0.6230978713644815,-0.2125885662818252,-0.4105093050826562,400.0,0.5008477417227377,0.05125239910379073,0.46605772500000064,0.49958354999999965,0.5345653500000003,0.0685076249999998,0.21087479111841745,0.09450324999999893,0.19183800000000062,0.31029575000000165,0.2157925000000026,-0.0022719686240012527,0.005316120336800831,-0.004863598793745039,-0.0014403802156447987,0.0012727508693933798,0.006136349663138415,-0.0022969283571595556,0.10647299362868168,-0.13622618145397367,0.24269917508265593,-0.4119678496493804,0.0011407841152961673,-0.4108270655340842,-0.6234156318159094,-4.976951880451428,-0.4105064510606,1.605982037290689e-05,backbone_ridge
347000,80256,-4.614665258773566,-4.705145095444578,0.0904798366710115,-4.324266887958533,0.1444893013654477,-4.42321,-4.326565,-4.22886,0.19435,17.709371026465313,17.334175,17.706449999999997,18.0814,0.7472250000000003,0.2911436422239689,0.016662053239802,0.2807038500905037,0.2920253276824951,0.3027476891875267,0.022043839097023,0.2910195091032636,93789.70784834512,68856.94806234416,89969.02624539161,114415.30818478602,45558.36012244185,alpha-TiAl,700,46,-4.97663412,-0.260845542211592,-4.353819716561974,-0.6228144034380261,-0.2125885662818252,-0.4102258371562008,400.0,0.5043146384033586,0.04959206816263312,0.4707402250000001,0.5047735499999995,0.53729285,0.06655262500000009,0.21078081808213867,0.09127824999999845,0.19298799999999616,0.31149574999999885,0.2202175000000003,-0.0022009707011387825,0.00529117819106123,-0.004855954498052539,-0.0014578145742416004,0.0013622919470072103,0.006218246445059816,-0.0023717577195561668,0.10639865353079969,-0.13601705362540087,0.24241570715620053,-0.4119678496493804,0.001345427131720811,-0.41062242251765957,-0.6232109887994848,-4.977030705361459,-0.4102256523064655,1.5989238445978788e-05,backbone_ridge
348000,80256,-4.615206051774137,-4.70583862589713,0.0906325741229926,-4.3290307608153915,0.1453977420723244,-4.4291225,-4.33168,-4.2317075,0.1974150000000003,17.705190299790672,17.3299,17.7032,18.078,0.7481000000000009,0.2912034064869617,0.016623880267523,0.2806949391961097,0.2920916080474853,0.3027527704834938,0.022057831287384,0.291288086590825,93399.03609659708,68545.41163458477,89806.32764340466,114085.6170540636,45540.20541947882,alpha-TiAl,700,47,-4.97663412,-0.2611329053717695,-4.354073146402367,-0.6225609735976327,-0.2125885662818252,-0.4099724073158075,400.0,0.49955076554650013,0.050500508869509825,0.46482772500000014,0.4996585499999995,0.5344453500000004,0.0696176250000004,0.20660009140749835,0.08700324999999864,0.1897379999999984,0.30809574999999967,0.2210925000000009,-0.0021412064381459706,0.00525300521878223,-0.004864865392446516,-0.0013915342092514216,0.0013673732429743124,0.006232238635420814,-0.002103180231994739,0.10585786053022872,-0.13630441678557834,0.2421622773158072,-0.4119678496493804,0.0008732441660921353,-0.41109460548328824,-0.6236831717651135,-4.977756318167481,-0.4099735145756752,1.659476166490253e-05,backbone_ridge
349000,80256,-4.615307462693704,-4.705886924342105,0.0905794616484013,-4.329330936752393,0.1439821166554344,-4.428005,-4.332435,-4.23428,0.1937249999999997,17.706875722687403,17.3331,17.705,18.0791,0.7459999999999987,0.2910303798631544,0.0165338328886229,0.2807124033570289,0.2919083833694458,0.302473172545433,0.021760769188404,0.2909270220150595,93528.86418718418,68816.4297055413,89790.63393508078,114110.40998594149,45293.98028040018,alpha-TiAl,700,48,-4.97663412,-0.2611510123843741,-4.35415645030933,-0.62247766969067,-0.2125885662818252,-0.4098891034088447,400.0,0.499250589609499,0.049084883452619826,0.46594522500000046,0.49890354999999964,0.5318728500000001,0.0659276249999998,0.20828551430422948,0.09020325000000184,0.19153799999999777,0.30919575000000066,0.2189924999999987,-0.0023142330619532747,0.005162957839882128,-0.004847401231527326,-0.0015747588872909168,0.0010877753049134964,0.005935176536440816,-0.002464244807760252,0.10575644961066111,-0.13632252379818297,0.24207897340884443,-0.4119678496493804,0.0007082256513029073,-0.4112596239980775,-0.6238481902799027,-4.978004640589233,-0.40989933228485714,1.6434430828977798e-05,backbone_ridge
350000,80256,-4.614807760601713,-4.705364842877791,0.090557082276079,-4.326591047522927,0.1463032648862135,-4.427195,-4.329685,-4.2296775,0.1975175,17.71470839563397,17.340775,17.71125,18.0871,0.7463249999999988,0.2911001493360779,0.0166417949518938,0.2806740552186966,0.2920640856027603,0.3026936799287796,0.022019624710083,0.2909822877124397,93577.69350372798,68656.70289808494,90108.57099323478,114307.02718755067,45650.324289465745,alpha-TiAl,700,49,-4.97663412,-0.2609857386142352,-4.353822021987478,-0.6228120980125222,-0.2125885662818252,-0.410223531730697,400.0,0.5019904788389651,0.05140603168339894,0.466755225,0.5016535500000003,0.5364753499999999,0.0697201250000001,0.216118187250796,0.09787825000000083,0.1977879999999992,0.3171957499999998,0.21931749999999883,-0.0022444635890297437,0.0052709199031530304,-0.004885749369859638,-0.0014190566539764027,0.0013082826882601095,0.006194032058119817,-0.0024089791103800162,0.10625615170265235,-0.13615725002804405,0.2424134017306967,-0.4119678496493804,0.001154730457892772,-0.4108131191914876,-0.6234016854733129,-4.977223707460791,-0.4102235495428652,1.5177951566454326e-05,backbone_ridge
351000,80256,-4.614781740726017,-4.705436514653111,0.0906547739270933,-4.326985239982057,0.1450784576532456,-4.42649,-4.33063,-4.23114,0.1953500000000003,17.721762810257175,17.346075,17.7145,18.0911,0.7450250000000018,0.2910493840613852,0.0166380945636525,0.2806561216711998,0.2919913530349731,0.3025929108262062,0.0219367891550064,0.2911349671955578,93408.97624125684,68759.73762296354,89686.83930161977,113885.8858167646,45126.148193801055,alpha-TiAl,700,50,-4.97663412,-0.261009516828763,-4.353772223897254,-0.6228618961027461,-0.2125885662818252,-0.4102733298209209,400.0,0.5015962863798347,0.05018122445043102,0.46746022499999995,0.5007085499999997,0.5350128500000002,0.0675526250000004,0.22317260187400123,0.10317824999999914,0.2010380000000005,0.3211957500000011,0.21801750000000186,-0.002295228863722465,0.005267219514911728,-0.004903682917356433,-0.0014917892217636286,0.0012075135856867147,0.006111196503043214,-0.0022562996272619262,0.10628217157834818,-0.13618102824257186,0.24246319982092057,-0.4119678496493804,0.0011589243689802964,-0.4108089252804001,-0.6233974915622253,-4.977169715459479,-0.41027248958215357,1.595562965706331e-05,backbone_ridge
352000,80256,-4.614807992352996,-4.705503833233653,0.0906958408806575,-4.329486777935605,0.1445225196893025,-4.4280325,-4.332485,-4.2332075,0.1948249999999998,17.721381935307015,17.3457,17.7156,18.0946,0.748899999999999,0.2908524368732553,0.0165923043948895,0.2803864404559135,0.2918046861886978,0.3024110049009323,0.0220245644450187,0.2907802282210195,93400.95269350756,68594.6431185896,89569.79849603426,114015.7600515802,45421.1169329906,alpha-TiAl,700,51,-4.97663412,-0.2611604129322559,-4.35364757942074,-0.6229865405792596,-0.2125885662818252,-0.4103979742974344,400.0,0.49909474842628665,0.049625286486487924,0.4659177250000006,0.49885354999999976,0.5329453500000003,0.0670276249999999,0.22279172692384108,0.1028032500000009,0.20213799999999793,0.32469575000000006,0.22189249999999905,-0.0024921760518523683,0.005221429346148731,-0.005173364132642744,-0.0016784560680389027,0.0010256076604128195,0.006198971793055515,-0.0026110386018002307,0.1062559199513693,-0.13633192434606475,0.24258784429743407,-0.4119678496493804,0.0011403366055582898,-0.4108275130438221,-0.6234160793256474,-4.9770636587463875,-0.4103999649486705,1.669359028817781e-05,backbone_ridge
353000,80256,-4.6147997389416835,-4.705249750299044,0.0904500113573602,-4.323298721217105,0.1461431628924717,-4.4236925,-4.32684,-4.2269250000000005,0.1967674999999991,17.718297726026716,17.3399,17.7137,18.0927,0.7528000000000006,0.2912007398102016,0.0166771308604241,0.2807572335004806,0.2920872271060943,0.3027837499976158,0.0220265164971351,0.2911513053317832,93603.61981138568,68744.36728349695,89891.22362342538,114118.07123025412,45373.703946757174,alpha-TiAl,700,52,-4.97663412,-0.2607871411033435,-4.35401259783834,-0.6226215221616602,-0.2125885662818252,-0.410032955879835,400.0,0.5052828051447866,0.05124592968965713,0.4702577250000006,0.5044985500000001,0.5392278499999996,0.06897012499999919,0.2197075176435419,0.09700325000000021,0.2002379999999988,0.32279575000000094,0.22579250000000062,-0.0021438731149060475,0.0053062558116833275,-0.004802571088075636,-0.0013959151506424128,0.0013983527570963217,0.006200923845171916,-0.0022399614910365573,0.1062641733626819,-0.13595865251715236,0.24222282587983468,-0.4119678496493804,0.0011385267879153727,-0.410829322861465,-0.6234178891432902,-4.97743048698163,-0.41003466624419826,1.571916464328137e-05,backbone_ridge
354000,80256,-4.614794239685574,-4.705698766571969,0.0909045268863947,-4.331579608128987,0.1472975771853249,-4.43264,-4.33525,-4.234695,0.1979449999999998,17.714596583433018,17.3395,17.7104,18.0881,0.7485999999999997,0.2910342053857452,0.0164677815446142,0.2805958464741707,0.292015329003334,0.3025179803371429,0.0219221338629722,0.2910062041758608,93435.1245083964,68762.76724167277,89648.28961468453,113997.6888205718,45234.921578899026,alpha-TiAl,700,53,-4.97663412,-0.2612866552389159,-4.353507584446659,-0.6231265355533413,-0.2125885662818252,-0.4105379692715161,400.0,0.49700191823290485,0.05240034398251034,0.4613102250000001,0.49608854999999963,0.5314578499999998,0.07014762499999988,0.21600637504984377,0.09660325000000114,0.1969379999999994,0.318195750000001,0.22159249999999975,-0.002310407539362458,0.005096906495873427,-0.004963958114385547,-0.0014678132534027277,0.0011325830966233963,0.006096541211009016,-0.0023850626469589242,0.10626967261879106,-0.13645816665272478,0.24272783927151576,-0.4119678496493804,0.0005500934298939275,-0.41141775621948645,-0.6240063225013117,-4.97751390694797,-0.4105390750351642,1.655189273097753e-05,backbone_ridge
355000,80256,-4.6152224206634145,-4.7058906986393545,0.0906682779759395,-4.32885143266547,0.1458286210482172,-4.4300325,-4.33356,-4.2323575,0.1976750000000002,17.71391545055821,17.341175,17.709,18.0828,0.7416249999999991,0.2913382840587905,0.0165070200388745,0.2810294106602669,0.2921141237020492,0.3027704879641533,0.0217410773038864,0.2912630828201809,93418.1072007683,68621.5321267597,89583.2026425318,114255.28154952163,45633.74942276193,alpha-TiAl,700,54,-4.97663412,-0.2611220880587515,-4.354100332604663,-0.6225337873953372,-0.2125885662818252,-0.4099452211135119,400.0,0.49973009369642174,0.05093138784540263,0.46391772499999995,0.4977785499999996,0.5337953500000001,0.0698776250000003,0.21532524217503735,0.0982782499999999,0.1955379999999991,0.31289574999999914,0.21461749999999913,-0.0020063288663171863,0.005136144990133731,-0.004530393928289356,-0.0013690185546875178,0.0013850907236337973,0.005915484651923215,-0.0021281840026388665,0.10584149164095091,-0.13629359947256034,0.2421350911135116,-0.4119678496493804,0.0006460312296714399,-0.41132181841970894,-0.6239103847015341,-4.978010717306197,-0.4099466788122681,1.656247341290641e-05,backbone_ridge
356000,80256,-4.6149509854737305,-4.705250567683413,0.0902995822096827,-4.3282628511263965,0.1460929126947837,-4.4283525,-4.33069,-4.2314875,0.1968649999999998,17.715395883173844,17.345375,17.713,18.085125,0.7397500000000008,0.2908604815429629,0.0165918558443012,0.2804019376635551,0.2917075306177139,0.3025236055254936,0.0221216678619384,0.2908195610140692,93480.04533639312,68616.61048387173,89848.91904980701,114392.6494819519,45776.03899808017,alpha-TiAl,700,55,-4.97663412,-0.2610865840358332,-4.353864401437898,-0.6227697185621022,-0.2125885662818252,-0.4101811522802769,400.0,0.5003186752354951,0.051195679491969126,0.4655977250000003,0.5006485500000002,0.53466535,0.06906762499999988,0.21680567479067037,0.10247825000000077,0.19953800000000044,0.3152207500000017,0.21274250000000083,-0.002484131382144761,0.00522098079556043,-0.005157866925001142,-0.001775611639022845,0.0011382082849741293,0.006296075209975216,-0.0025717058087505462,0.10611292683063489,-0.13625809544964204,0.24237102228027663,-0.4119678496493804,0.0014944306836812138,-0.41047341896569917,-0.6230619852475243,-4.976926386685422,-0.4101804469240711,1.707870371111814e-05,backbone_ridge
357000,80256,-4.615019318910504,-4.7056388245115635,0.0906195056010591,-4.33020131641248,0.1441828399894592,-4.42856,-4.33288,-4.2350775,0.1934825,17.71420407819976,17.3393,17.7147,18.0855,0.7461999999999982,0.2911597169344157,0.0166399694716892,0.2807440385222435,0.2919922769069671,0.3027675449848175,0.022023506462574,0.2912273660994341,93505.80034193816,68636.33759564918,89733.00864456748,114036.92792939566,45400.59033374648,alpha-TiAl,700,56,-4.97663412,-0.2612035148455421,-4.353815804064962,-0.6228183159350378,-0.2125885662818252,-0.4102297496532125,400.0,0.4983802099494117,0.04928560678664462,0.46539022500000016,0.4984585499999996,0.5310753500000001,0.0656851250000001,0.21561386981658615,0.0964032500000016,0.20123800000000003,0.31559574999999995,0.21919249999999824,-0.0021848959906919374,0.005269094422948428,-0.004815766066312732,-0.00149086534976961,0.0013821477442980123,0.006197913810610817,-0.0021639007233856256,0.10604459339386096,-0.13637502625935097,0.24241961965321224,-0.4119678496493804,0.0012980542072288936,-0.4106697954421515,-0.6232583617239766,-4.977074165788939,-0.41022766296485025,1.631213312137703e-05,backbone_ridge
358000,80256,-4.614889936737037,-4.705625656524123,0.090735719787085,-4.325986042912679,0.143377231718283,-4.4253025,-4.329,-4.2301375,0.1951650000000002,17.717214579595293,17.339975,17.7151,18.0868,0.7468250000000012,0.2911624969865167,0.0165745471257419,0.2807302325963974,0.2921309173107147,0.3027602806687355,0.0220300480723381,0.2910220351874489,93381.4175911556,68655.51857646508,89617.58135013856,113880.10686346896,45224.58828700389,alpha-TiAl,700,57,-4.97663412,-0.2609492439297743,-4.353940692807263,-0.6226934271927371,-0.2125885662818252,-0.4101048609109119,400.0,0.5025954834492126,0.04847999851546844,0.4686477250000003,0.5023385500000002,0.5360153500000004,0.06736762500000029,0.21862437121211897,0.09707824999999914,0.2016379999999991,0.3168957500000005,0.21981750000000122,-0.002182115938590967,0.005203672077001131,-0.004829571992158832,-0.001352224946021996,0.0013748834282160116,0.0062044554203749165,-0.0023692316353708387,0.10617397556732833,-0.13612075534358317,0.24229473091091158,-0.4119678496493804,0.0012438137628985046,-0.4107240358864819,-0.6233126021683071,-4.97725329497557,-0.4101035641701075,1.635226955412207e-05,backbone_ridge
359000,80256,-4.614538013744493,-4.705222417763158,0.090684404018664,-4.3250284641646735,0.1446864847893986,-4.4240025,-4.327675,-4.22939,0.1946124999999998,17.711745650169455,17.3373,17.7069,18.0826,0.7453000000000003,0.2911007130092256,0.0165888673189953,0.2807209119200706,0.2919977754354477,0.3026336133480072,0.0219127014279365,0.2910447245901168,93487.52874237415,68705.74878262196,89794.15414156659,114112.12119092702,45406.37240830506,alpha-TiAl,700,58,-4.97663412,-0.2608914815034011,-4.353646532241092,-0.6229875877589075,-0.2125885662818252,-0.4103990214770823,400.0,0.5035530621972182,0.04978925158658404,0.4699477249999999,0.5036635499999997,0.5367628499999997,0.06681512499999989,0.21315544178628087,0.09440324999999916,0.19343800000000044,0.3126957499999996,0.21829250000000033,-0.002243899915882086,0.005217992270254528,-0.004838892668485639,-0.0014853668212890248,0.0012482161074877096,0.006087108775973314,-0.0023465422327029195,0.10652589855987227,-0.13606299291720994,0.24258889147708196,-0.4119678496493804,0.001112263074019626,-0.41085558657536075,-0.6234441528571859,-4.977090685098278,-0.41040038417420643,1.54296153717764e-05,backbone_ridge
360000,80256,-4.615152439341544,-4.705464080193382,0.0903116408518378,-4.327616303578549,0.1445253458724685,-4.42715,-4.33011,-4.2316075,0.1955425000000001,17.71440400966906,17.3419,17.709,18.0855,0.7436000000000007,0.2911769457191505,0.0164956369890424,0.2809218615293503,0.2920575886964798,0.302638292312622,0.0217164307832717,0.2911564985147575,93479.147697206,68764.96626650862,89830.25363244217,114222.01375912948,45457.04749262087,alpha-TiAl,700,59,-4.97663412,-0.2610475834260064,-4.354104855915537,-0.6225292640844629,-0.2125885662818252,-0.4099406978026376,400.0,0.5009652227833428,0.049628112669653945,0.46680022500000007,0.5012285499999996,0.5345453500000001,0.06774512500000018,0.21581380128588634,0.0990032499999991,0.1955379999999991,0.31559574999999995,0.21659250000000074,-0.00216766720595718,0.00512476194030163,-0.004637943059205951,-0.0014255535602569203,0.0012528950721025223,0.005890838131308515,-0.0022347683080622405,0.10591147296282166,-0.13621909483981529,0.2421305678026373,-0.4119678496493804,0.0007345505545693909,-0.411233299094811,-0.6238218653766362,-4.977926721292174,-0.4099450921569425,1.601473019374127e-05,backbone_ridge
361000,80256,-4.614529639437227,-4.705354658841706,0.0908250194044806,-4.32718380183413,0.1458953499492683,-4.4286325,-4.33108,-4.229845,0.1987874999999999,17.723701488985245,17.3471,17.7208,18.0931,0.7459999999999987,0.2910065961306531,0.0165929863986019,0.2805488705635071,0.2919322550296783,0.302537739276886,0.0219888687133789,0.2910740565693532,93592.25683294688,68850.0395840572,89693.68069123749,114107.41163825674,45257.37205419954,alpha-TiAl,700,60,-4.97663412,-0.2610214943443301,-4.3535081450928965,-0.6231259749071034,-0.2125885662818252,-0.4105374086252782,400.0,0.5013977245277612,0.05099811674645374,0.46531772500000024,0.5002585499999999,0.53630785,0.07099012499999999,0.22511128060207142,0.10420325000000119,0.20733800000000002,0.32319575,0.2189924999999987,-0.002338016794454556,0.005222111349861128,-0.005010934025049152,-0.0015508872270584284,0.0011523420363664938,0.006163276061415715,-0.0023172102534665395,0.10653427286713857,-0.13619300575813895,0.24272727862527788,-0.4119678496493804,0.0010411821573060864,-0.4109266674920743,-0.6235152337738995,-4.977023378866796,-0.41053738486117963,1.620313237496724e-05,backbone_ridge
362000,80256,-4.615579912609802,-4.705777840286085,0.0901979276762821,-4.32765522365929,0.1458308398570973,-4.42895,-4.33072,-4.2312275,0.1977225000000002,17.713330073763956,17.3411,17.7113,18.0828,0.741699999999998,0.2912178118304725,0.016502286120636,0.2808934450149536,0.2921167314052582,0.3027306646108627,0.0218372195959091,0.2912433267820944,93462.53566884447,68427.6490423218,89677.47116613109,114117.8881908654,45690.239148543595,alpha-TiAl,700,61,-4.97663412,-0.2610499311371507,-4.354529981472652,-0.622104138527348,-0.2125885662818252,-0.4095155722455228,400.0,0.5009263027026014,0.05093360665428273,0.4650002249999998,0.5006185499999996,0.53492535,0.06992512500000028,0.21473986538078194,0.09820325000000096,0.19783800000000085,0.31289574999999914,0.21469249999999807,-0.0021268010946351446,0.005131411071895228,-0.004666359573602619,-0.001366410851478539,0.0013452673703431839,0.006011626943945917,-0.002147940040725327,0.10548399969456312,-0.13622144255095955,0.24170544224552248,-0.4119678496493804,0.0008394526433027072,-0.4111283970060777,-0.6237169632879029,-4.978246944760555,-0.4095168401740228,1.573775976458585e-05,backbone_ridge
363000,80256,-4.615078456937008,-4.705645500772528,0.09056704383552,-4.329503947991427,0.1463558629240917,-4.42988,-4.33304,-4.23238,0.1974999999999998,17.717614801385565,17.3423,17.7147,18.0869,0.7445999999999984,0.2911071282881275,0.0166578734081616,0.2807776927947998,0.2920736968517303,0.3026495277881622,0.0218718349933624,0.2909989175409007,93487.7801070566,68793.80192550477,89698.2009499176,114107.76751633707,45313.96559083232,alpha-TiAl,700,62,-4.97663412,-0.2611614486529078,-4.3539170082841,-0.6227171117159003,-0.2125885662818252,-0.410128545434075,400.0,0.49907757837046507,0.05145862972127713,0.4640702250000004,0.49829855000000034,0.5337728500000001,0.06970262499999988,0.2190245930023913,0.09940325000000172,0.20123800000000003,0.31699575000000024,0.2175924999999984,-0.002237484636980147,0.0052869983594208275,-0.004782111793756427,-0.0014094454050064265,0.0012641305476426834,0.006046242341399215,-0.0023923492819190595,0.1059854553673576,-0.13633296006671666,0.24231841543407473,-0.4119678496493804,0.0009377549060967105,-0.41103009474328367,-0.6236186610251089,-4.9775356693092085,-0.4101268907706225,1.5706336722666536e-05,backbone_ridge
364000,80256,-4.615210110790792,-4.705606328872607,0.0903962180818157,-4.3311238742274725,0.1472697141682151,-4.4332725,-4.3348,-4.2331575,0.2001150000000002,17.72591144836523,17.3519,17.7231,18.0978,0.7458999999999989,0.2908777260892554,0.0166773863539642,0.2804095596075058,0.2918488830327987,0.3024561703205108,0.022046610713005,0.2909939147394961,93391.4419927442,68628.73885379477,89716.67967492796,114074.17376147208,45445.43490767731,alpha-TiAl,700,63,-4.97663412,-0.2612591647625589,-4.353950946028233,-0.6226831739717671,-0.2125885662818252,-0.4100946076899419,400.0,0.49745765213441917,0.052372480965400536,0.46067772500000004,0.49653854999999947,0.5329953500000002,0.0723176250000003,0.22732123998205722,0.10900325000000066,0.20963799999999821,0.3278957499999997,0.21889249999999894,-0.0024668868358522777,0.00530651130522343,-0.005150244981050434,-0.001634259223938006,0.0010707730799913162,0.006221018061041816,-0.002397352083323645,0.10585380151357349,-0.13643067617636775,0.24228447768994155,-0.4119678496493804,0.0010770727949131476,-0.41089077685446723,-0.6234793431362924,-4.977430289164525,-0.41009179481392727,1.769490534773728e-05,backbone_ridge
365000,80256,-4.614703772093398,-4.705521545305024,0.0908177732116255,-4.328341588790869,0.1450716459609306,-4.4287525,-4.33148,-4.23247,0.1962824999999997,17.718459260366828,17.3455,17.7168,18.0867,0.7411999999999992,0.2910840958427412,0.0165815296646801,0.2807656899094581,0.2920252978801727,0.3025736212730407,0.0218079313635826,0.2910303234132348,93389.26032052928,68784.80694692889,89796.11203218301,113977.57299092588,45192.76604399699,alpha-TiAl,700,64,-4.97663412,-0.2610913335966984,-4.353612438496699,-0.6230216815033005,-0.2125885662818252,-0.4104331152214753,400.0,0.5002399375710223,0.050174412758116044,0.46519772500000034,0.4998585499999999,0.5336828499999999,0.06848512499999979,0.21986905198365392,0.10260325000000137,0.2033379999999987,0.3167957500000007,0.21419249999999923,-0.0022605170823664644,0.005210654615939329,-0.004794114679098127,-0.0014578443765640436,0.0011882240325212234,0.005982338711619416,-0.0023609434095849258,0.10636014021096774,-0.13626284501050726,0.24262298522147496,-0.4119678496493804,0.0010321581332339846,-0.4109356915161464,-0.6235242577979716,-4.9771366962946715,-0.41043703231677947,1.575197774000507e-05,backbone_ridge
366000,80256,-4.614386190219867,-4.705491159913277,0.091104969693411,-4.326419160685806,0.143926672997928,-4.4257124999999995,-4.329385,-4.22989,0.1958224999999993,17.718963990231263,17.3444,17.7151,18.091,0.7466000000000008,0.2913114256569016,0.0165708228560049,0.2809139266610145,0.2922401130199432,0.3028609007596969,0.0219469740986824,0.2912473731898544,93627.53658267962,68897.99141227479,89788.05791984472,114391.3911814835,45493.399769208714,alpha-TiAl,700,65,-4.97663412,-0.2609753701711234,-4.353410820048744,-0.6232232999512561,-0.2125885662818252,-0.4106347336694309,400.0,0.5021623656760861,0.04902943979511343,0.4682377250000007,0.5019535499999996,0.53626285,0.06802512499999938,0.22037378184808887,0.10150325000000038,0.2016379999999991,0.32109575000000135,0.21959250000000086,-0.0020331872682060603,0.0051999478072641304,-0.004645877927541731,-0.0012430292367935358,0.0014755035191774124,0.006121381446719216,-0.0021438936329653546,0.10667772208449833,-0.13614688158493224,0.2428246036694306,-0.4119678496493804,0.0011505304792852056,-0.4108173191700952,-0.6234058854519204,-4.9768167055006645,-0.4106347118077984,1.6399679817348434e-05,backbone_ridge
