system,T,snap,timestep,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,Fhat_final,Fpred_minimal_baseline,Fpred_gauge_aligned,Fpred_thermal_backbone,Fpred_backbone_ridge,dFpred_enriched_d2,dFpred_enriched_d3,dFpred_temp_only,dFpred_response_only,dFpred_piml,Fpred_enriched_d2,Fpred_enriched_d3,Fpred_temp_only,Fpred_response_only,Fpred_piml
beta-TiV,300,85,386000,-4.88796052,-4.680950247292879,-0.2070171977636012,6.92505647997832e-06,2.355027531709854e-05,-0.0003461873770558,-0.0003226371017387,-4.8882900821582185,-4.680950247292879,-4.88796744505648,-4.887943894781163,-4.8882900821582185,0.00821444960607387,0.012059500426268743,0.008737917789988003,0.008585691679580953,-0.0003226371017387,-4.879752995450406,-4.875907944630211,-4.879229527266492,-4.879381753376899,-4.8882900821582185
beta-TiV,300,86,387000,-4.88796052,-4.681013030371523,-0.2070171977636012,6.97081351243578e-05,2.355027531709854e-05,0.0001543464157236,0.0001778966910407,-4.887852331444083,-4.681013030371523,-4.888030228135125,-4.888006677859807,-4.887852331444083,0.006113362216204676,0.01154381053296355,0.008737917789988003,0.00860505004178741,0.0001778966910407,-4.88191686591892,-4.876486417602161,-4.879292310345137,-4.879425178093337,-4.887852331444083
beta-TiV,300,87,388000,-4.88796052,-4.6808175051254555,-0.2070171977636012,-0.0001258171109433,2.355027531709854e-05,-0.0004161650333961,-0.000392614758079,-4.888227317647136,-4.6808175051254555,-4.887834702889057,-4.8878111526137396,-4.888227317647136,0.008330959966752094,0.011866776809001223,0.008737917789988003,0.008640718247481194,-0.000392614758079,-4.879503742922305,-4.8759679260800555,-4.879096785099069,-4.879193984641576,-4.888227317647136
beta-TiV,300,88,389000,-4.88796052,-4.68085714217154,-0.2070171977636012,-8.61800648588873e-05,2.355027531709854e-05,-0.0002299294917434,-0.0002063792164263,-4.888080719151567,-4.68085714217154,-4.887874339935141,-4.887850789659824,-4.888080719151567,0.006509384940366292,0.011291436820216272,0.008737917789988003,0.008845528950904513,-0.0002063792164263,-4.881364954994775,-4.876582903114925,-4.879136422145153,-4.879028810984237,-4.888080719151567
beta-TiV,300,89,390000,-4.88796052,-4.681165669943368,-0.2070171977636012,0.0002223477069695,2.355027531709854e-05,-0.0001517139984276,-0.0001281637231105,-4.88831103143008,-4.681165669943368,-4.88818286770697,-4.888159317431652,-4.88831103143008,0.006930659336388534,0.011665265153731619,0.008737917789988003,0.00890215033925057,-0.0001281637231105,-4.881252208370581,-4.876517602553238,-4.879444949916982,-4.8792807173677195,-4.88831103143008
beta-TiV,300,90,391000,-4.88796052,-4.6808196426555195,-0.2070171977636012,-0.0001236795808792,2.355027531709854e-05,-7.680711252709638e-05,-5.325683720999784e-05,-4.887890097256331,-4.6808196426555195,-4.887836840419121,-4.887813290143804,-4.887890097256331,0.008711764413774858,0.01209548605285371,0.008737917789988003,0.00870252751871231,-5.325683720999784e-05,-4.879125076005346,-4.8757413543662675,-4.879098922629133,-4.879134312900408,-4.887890097256331
beta-TiV,300,91,392000,-4.88796052,-4.680991308509817,-0.2070171977636012,4.798627341856543e-05,2.355027531709854e-05,-1.756026192179254e-05,5.990013395305998e-06,-4.888002516260023,-4.680991308509817,-4.888008506273419,-4.8879849559981015,-4.888002516260023,0.005894644342968158,0.011427736966061641,0.008737917789988003,0.008559278518034286,5.990013395305998e-06,-4.882113861930451,-4.876580769307357,-4.879270588483431,-4.8794492277553845,-4.888002516260023
beta-TiV,300,92,393000,-4.88796052,-4.681172138606064,-0.2070171977636012,0.0002288163696648,2.355027531709854e-05,0.000123617895129,0.0001471681704461,-4.8880421681992186,-4.681172138606064,-4.888189336369665,-4.888165786094348,-4.8880421681992186,0.00613778422162653,0.011424007715910123,0.008737917789988003,0.008631812932204774,0.0001471681704461,-4.882051552148039,-4.876765328653755,-4.879451418579677,-4.879557523437461,-4.8880421681992186
beta-TiV,300,93,394000,-4.88796052,-4.680855780447816,-0.2070171977636012,-8.754178858288997e-05,2.355027531709854e-05,3.960289209119702e-05,6.315316740829556e-05,-4.887809825044009,-4.680855780447816,-4.887872978211417,-4.8878494279361,-4.887809825044009,0.0063922715553644816,0.011403589071111775,0.008737917789988003,0.008565588642243105,6.315316740829556e-05,-4.881480706656053,-4.876469389140306,-4.879135060421429,-4.879307389569174,-4.887809825044009
beta-TiV,300,94,395000,-4.88796052,-4.68087662602656,-0.2070171977636012,-6.669620983884572e-05,2.355027531709854e-05,-0.0001041415790145,-8.059130369745466e-05,-4.887974415093859,-4.68087662602656,-4.8878938237901615,-4.887870273514844,-4.887974415093859,0.007259631707305814,0.011824348902560122,0.008737917789988003,0.008807426075817526,-8.059130369745466e-05,-4.880634192082856,-4.8760694748876015,-4.8791559060001735,-4.879086397714344,-4.887974415093859
beta-TiV,300,95,396000,-4.88796052,-4.680482683433596,-0.2070171977636012,-0.0004606388028023,2.355027531709854e-05,-1.933609701979908e-05,4.2141782972994615e-06,-4.8874956670189,-4.680482683433596,-4.887499881197198,-4.8874763309218805,-4.8874956670189,0.006238856277505089,0.011277992971908124,0.008737917789988003,0.008916771544527191,4.2141782972994615e-06,-4.881261024919693,-4.87622188822529,-4.87876196340721,-4.878583109652671,-4.8874956670189
beta-TiV,300,96,397000,-4.88796052,-4.68078933836569,-0.2070171977636012,-0.0001539838707088,2.355027531709854e-05,2.6767387470658023e-05,5.031766278775656e-05,-4.887756218466503,-4.68078933836569,-4.8878065361292915,-4.887782985853974,-4.887756218466503,0.008108323393917316,0.012052667918764803,0.008737917789988003,0.008876988958757104,5.031766278775656e-05,-4.8796982127353745,-4.875753868210527,-4.8790686183393035,-4.878929547170534,-4.887756218466503
beta-TiV,300,97,398000,-4.88796052,-4.681004754917081,-0.2070171977636012,6.143268068176111e-05,2.355027531709854e-05,0.0001422364208006,0.0001657866961177,-4.887856165984564,-4.681004754917081,-4.888021952680682,-4.887998402405365,-4.887856165984564,0.005862839187772417,0.011159766837589236,0.008737917789988003,0.008842620965751113,0.0001657866961177,-4.88215911349291,-4.876862185843093,-4.879284034890694,-4.879179331714931,-4.887856165984564
beta-TiV,300,98,399000,-4.88796052,-4.681083932502228,-0.2070171977636012,0.0001406102658296,2.355027531709854e-05,9.97250375855626e-05,0.0001232753129026,-4.887977854952927,-4.681083932502228,-4.88810113026583,-4.8880775799905125,-4.887977854952927,0.005585252631743032,0.011096876899945651,0.008737917789988003,0.008555512989470382,0.0001232753129026,-4.882515877634087,-4.877004253365884,-4.879363212475842,-4.879545617276359,-4.887977854952927
beta-TiV,300,99,400000,-4.88796052,-4.68136033569129,-0.2070171977636012,0.0004170134548908,2.355027531709854e-05,-0.0001795003746246,-0.0001559500993075,-4.888533483554198,-4.68136033569129,-4.888377533454891,-4.888353983179574,-4.888533483554198,0.006308091115997672,0.011427495839539392,0.008737917789988003,0.008849654219293457,-0.0001559500993075,-4.882069442338893,-4.876950037615352,-4.879639615664903,-4.879527879235598,-4.888533483554198
beta-TiV,400,0,301000,-4.92292887,-4.622306711196241,-0.2070171977636012,-0.0936049610401579,-0.0959507007988101,0.001780216123145,-0.0941704846756651,-4.923494393635507,-4.622306711196241,-4.829323908959842,-4.925274609758652,-4.923494393635507,-0.09684611076730323,-0.09505226629512406,-0.09843851813100041,-0.09496043884362093,-0.0941704846756651,-4.926170019727145,-4.924376175254966,-4.927762427090842,-4.924284347803463,-4.923494393635507
beta-TiV,400,1,302000,-4.92292887,-4.621907296435699,-0.2070171977636012,-0.0940043758006992,-0.0959507007988101,0.0016929355228686,-0.0942577652759415,-4.923182259475242,-4.621907296435699,-4.828924494199301,-4.924875194998111,-4.923182259475242,-0.09524391228600301,-0.09425553311498275,-0.09843851813100041,-0.0952088025743591,-0.0942577652759415,-4.924168406485304,-4.923180027314284,-4.927363012330301,-4.92413329677366,-4.923182259475242
beta-TiV,400,2,303000,-4.92292887,-4.6218926051200855,-0.2070171977636012,-0.094019067116313,-0.0959507007988101,0.00183692515267,-0.0941137756461401,-4.923023578529826,-4.6218926051200855,-4.828909802883687,-4.924860503682497,-4.923023578529826,-0.09693228459616268,-0.0954151183791591,-0.09843851813100041,-0.09534597084481573,-0.0941137756461401,-4.925842087479849,-4.924324921262846,-4.927348321014687,-4.924255773728503,-4.923023578529826
beta-TiV,400,3,304000,-4.92292887,-4.622360199971214,-0.2070171977636012,-0.0935514722651842,-0.0959507007988101,0.0016863242233855,-0.0942643765754246,-4.92364177431024,-4.622360199971214,-4.829377397734816,-4.925328098533626,-4.92364177431024,-0.09516782851822916,-0.09470815885334513,-0.09843851813100041,-0.09481767585996459,-0.0942643765754246,-4.924545226253045,-4.924085556588161,-4.927815915865816,-4.92419507359478,-4.92364177431024
beta-TiV,400,4,305000,-4.92292887,-4.6223447990366395,-0.2070171977636012,-0.093566873199759,-0.0959507007988101,0.0016935733313844,-0.0942571274674257,-4.923619124267667,-4.6223447990366395,-4.829361996800241,-4.925312697599051,-4.923619124267667,-0.09481788713704223,-0.09411781592683632,-0.09843851813100041,-0.09479704085939153,-0.0942571274674257,-4.924179883937283,-4.923479812727077,-4.927800514931241,-4.924159037659632,-4.923619124267667
beta-TiV,400,5,306000,-4.92292887,-4.622217548738833,-0.2070171977636012,-0.0936941234975655,-0.0959507007988101,0.0018442174630554,-0.0941064833357547,-4.923341229838189,-4.622217548738833,-4.829234746502435,-4.925185447301245,-4.923341229838189,-0.09463062624438082,-0.09438276940207865,-0.09843851813100041,-0.09481635877279201,-0.0941064833357547,-4.923865372746816,-4.923617515904513,-4.927673264633435,-4.924051105275226,-4.923341229838189
beta-TiV,400,6,307000,-4.92292887,-4.62203940207467,-0.2070171977636012,-0.093872270161729,-0.0959507007988101,0.0019169607354192,-0.0940337400633909,-4.923090339901662,-4.62203940207467,-4.829056599838271,-4.925007300637081,-4.923090339901662,-0.09612134343762037,-0.09463222554904499,-0.09843851813100041,-0.0948099817883829,-0.0940337400633909,-4.925177943275892,-4.923688825387316,-4.927495117969271,-4.923866581626654,-4.923090339901662
beta-TiV,400,7,308000,-4.92292887,-4.621958024002526,-0.2070171977636012,-0.0939536482338721,-0.0959507007988101,0.0017080288814614,-0.0942426719173487,-4.923217893683477,-4.621958024002526,-4.828975221766128,-4.924925922564938,-4.923217893683477,-0.09494092224360559,-0.09452379586910442,-0.09843851813100041,-0.09478744496742894,-0.0942426719173487,-4.923916144009733,-4.9234990176352325,-4.927413739897128,-4.923762666733557,-4.923217893683477
beta-TiV,400,8,309000,-4.92292887,-4.622181438044174,-0.2070171977636012,-0.0937302341922248,-0.0959507007988101,0.0017428225060864,-0.0942078782927237,-4.923406514100499,-4.622181438044174,-4.829198635807775,-4.9251493366065855,-4.923406514100499,-0.09542958756393789,-0.09484222019630842,-0.09843851813100041,-0.09502830806447476,-0.0942078782927237,-4.924628223371713,-4.924040856004083,-4.927637153938775,-4.92422694387225,-4.923406514100499
beta-TiV,400,9,310000,-4.92292887,-4.62213073381537,-0.2070171977636012,-0.0937809384210289,-0.0959507007988101,0.0017902874929098,-0.0941604133059002,-4.923308344884871,-4.62213073381537,-4.829147931578971,-4.9250986323777814,-4.923308344884871,-0.09571184960718214,-0.09481650841254247,-0.09843851813100041,-0.09501559611826915,-0.0941604133059002,-4.924859781186154,-4.923964439991513,-4.927586449709971,-4.924163527697241,-4.923308344884871
beta-TiV,400,10,311000,-4.92292887,-4.621789065840536,-0.2070171977636012,-0.0941226063958622,-0.0959507007988101,0.0021047588533727,-0.0938459419454374,-4.922652205549575,-4.621789065840536,-4.828806263604138,-4.924756964402948,-4.922652205549575,-0.09758924942185168,-0.09570484621491895,-0.09843851813100041,-0.09521547983033299,-0.0938459419454374,-4.926395513025989,-4.924511109819057,-4.927244781735138,-4.924021743434471,-4.922652205549575
beta-TiV,400,11,312000,-4.92292887,-4.621999691332389,-0.2070171977636012,-0.0939119809040092,-0.0959507007988101,0.001869658029413,-0.0940810427693971,-4.923097931865388,-4.621999691332389,-4.829016889095991,-4.924967589894801,-4.923097931865388,-0.0942476799169708,-0.09400148034906516,-0.09843851813100041,-0.094594346395596,-0.0940810427693971,-4.923264569012962,-4.923018369445056,-4.927455407226991,-4.923611235491586,-4.923097931865388
beta-TiV,400,12,313000,-4.92292887,-4.622144817253837,-0.2070171977636012,-0.0937668549825619,-0.0959507007988101,0.0019867342331603,-0.0939639665656498,-4.9231259815830875,-4.622144817253837,-4.829162015017438,-4.925112715816248,-4.9231259815830875,-0.09566867542214567,-0.0949020893337548,-0.09843851813100041,-0.09513141182099405,-0.0939639665656498,-4.924830690439584,-4.924064104351193,-4.927600533148438,-4.924293426838432,-4.9231259815830875
beta-TiV,400,13,314000,-4.92292887,-4.622213248793466,-0.2070171977636012,-0.0936984234429323,-0.0959507007988101,0.0018294375140559,-0.0941212632847542,-4.923351709841822,-4.622213248793466,-4.829230446557068,-4.925181147355878,-4.923351709841822,-0.09556070459956939,-0.0946867665282855,-0.09843851813100041,-0.09532582127438587,-0.0941212632847542,-4.924791151156637,-4.923917213085353,-4.927668964688068,-4.924556267831454,-4.923351709841822
beta-TiV,400,14,315000,-4.92292887,-4.622396470517894,-0.2070171977636012,-0.0935152017185044,-0.0959507007988101,0.0021276630959701,-0.09382303770284,-4.923236705984335,-4.622396470517894,-4.829413668281496,-4.925364369080306,-4.923236705984335,-0.0970898002418292,-0.0954484464455653,-0.09843851813100041,-0.09486042347158063,-0.09382303770284,-4.926503468523324,-4.924862114727061,-4.927852186412496,-4.924274091753077,-4.923236705984335
beta-TiV,400,15,316000,-4.92292887,-4.62208719570002,-0.2070171977636012,-0.0938244765363783,-0.0959507007988101,0.0015877808161544,-0.0943629199826557,-4.923467313446277,-4.62208719570002,-4.829104393463622,-4.925055094262432,-4.923467313446277,-0.09528091880274997,-0.09461682596972068,-0.09843851813100041,-0.09476667356197532,-0.0943629199826557,-4.924385312266372,-4.923721219433342,-4.927542911594622,-4.923871067025597,-4.923467313446277
beta-TiV,400,16,317000,-4.92292887,-4.622289410155624,-0.2070171977636012,-0.093622262080775,-0.0959507007988101,0.0018114497284944,-0.0941392510703157,-4.92344585898954,-4.622289410155624,-4.829306607919225,-4.925257308718035,-4.92344585898954,-0.09430232859314688,-0.09383136561791106,-0.09843851813100041,-0.09450985510552007,-0.0941392510703157,-4.923608936512372,-4.923137973537136,-4.927745126050225,-4.923816463024745,-4.92344585898954
beta-TiV,400,17,318000,-4.92292887,-4.622262320417961,-0.2070171977636012,-0.0936493518184378,-0.0959507007988101,0.0016982997845221,-0.094252401014288,-4.92353191919585,-4.622262320417961,-4.829279518181562,-4.9252302189803725,-4.92353191919585,-0.09602050602190793,-0.09519033160239895,-0.09843851813100041,-0.0947124517806471,-0.094252401014288,-4.92530002420347,-4.924469849783961,-4.927718036312562,-4.923991969962209,-4.92353191919585
beta-TiV,400,18,319000,-4.92292887,-4.622199430774571,-0.2070171977636012,-0.0937122414618277,-0.0959507007988101,0.0020294533979858,-0.0939212474008243,-4.9231378759389965,-4.622199430774571,-4.829216628538172,-4.925167329336983,-4.9231378759389965,-0.09479078888521816,-0.09447145454589426,-0.09843851813100041,-0.09483729266267063,-0.0939212474008243,-4.9240074174233905,-4.923688083084067,-4.9276551466691725,-4.924053921200843,-4.9231378759389965
beta-TiV,400,19,320000,-4.92292887,-4.622202315079579,-0.2070171977636012,-0.0937093571568195,-0.0959507007988101,0.0017607784028076,-0.0941899223960024,-4.923409435239183,-4.622202315079579,-4.8292195128431805,-4.925170213641991,-4.923409435239183,-0.09508273679858595,-0.09464169932696478,-0.09843851813100041,-0.09447101345097736,-0.0941899223960024,-4.924302249641767,-4.923861212170145,-4.927658030974181,-4.923690526294158,-4.923409435239183
beta-TiV,400,20,321000,-4.92292887,-4.621950061715556,-0.2070171977636012,-0.0939616105208423,-0.0959507007988101,0.0017672415526302,-0.0941834592461799,-4.923150718725338,-4.621950061715556,-4.828967259479158,-4.924917960277968,-4.923150718725338,-0.09602086543582396,-0.094989506765784,-0.09843851813100041,-0.09517164234201095,-0.0941834592461799,-4.924988124914981,-4.923956766244942,-4.927405777610158,-4.924138901821169,-4.923150718725338
beta-TiV,400,21,322000,-4.92292887,-4.622235130016108,-0.2070171977636012,-0.0936765422202905,-0.0959507007988101,0.0016687990718956,-0.0942819017269145,-4.923534229506624,-4.622235130016108,-4.8292523277797095,-4.92520302857852,-4.923534229506624,-0.09563902835638244,-0.09458984518061711,-0.09843851813100041,-0.0947702007293316,-0.0942819017269145,-4.924891356136092,-4.923842172960327,-4.92769084591071,-4.924022528509041,-4.923534229506624
beta-TiV,400,22,323000,-4.92292887,-4.6220823996664295,-0.2070171977636012,-0.093829272569969,-0.0959507007988101,0.0019430636756956,-0.0940076371231145,-4.923107234553145,-4.6220823996664295,-4.829099597430031,-4.925050298228841,-4.923107234553145,-0.09634063795825966,-0.09491915219458438,-0.09843851813100041,-0.09493664983971323,-0.0940076371231145,-4.925440235388291,-4.924018749624615,-4.927538115561031,-4.924036247269744,-4.923107234553145
beta-TiV,400,23,324000,-4.92292887,-4.622228468932044,-0.2070171977636012,-0.0936832033043544,-0.0959507007988101,0.0021357435849357,-0.0938149572138744,-4.92306062390952,-4.622228468932044,-4.829245666695646,-4.925196367494456,-4.92306062390952,-0.09688974595919524,-0.09526479876733776,-0.09843851813100041,-0.0948053561230717,-0.0938149572138744,-4.9261354126548405,-4.924510465462983,-4.927684184826646,-4.924051022818717,-4.92306062390952
beta-TiV,400,24,325000,-4.92292887,-4.622412409271308,-0.2070171977636012,-0.0934992629650904,-0.0959507007988101,0.0019242363874982,-0.0940264644113119,-4.923456071446221,-4.622412409271308,-4.82942960703491,-4.92538030783372,-4.923456071446221,-0.09537302009909453,-0.0946684306723802,-0.09843851813100041,-0.09490200661352405,-0.0940264644113119,-4.924802627134004,-4.92409803770729,-4.92786812516591,-4.924331613648434,-4.923456071446221
beta-TiV,400,25,326000,-4.92292887,-4.622063757475844,-0.2070171977636012,-0.0938479147605549,-0.0959507007988101,0.0016997539218895,-0.0942509468769206,-4.923331902116366,-4.622063757475844,-4.829080955239445,-4.925031656038255,-4.923331902116366,-0.09533483156569883,-0.0945401797465526,-0.09843851813100041,-0.09481583793995477,-0.0942509468769206,-4.924415786805144,-4.923621134985998,-4.927519473370445,-4.9238967931793995,-4.923331902116366
beta-TiV,400,26,327000,-4.92292887,-4.62201658762926,-0.2070171977636012,-0.0938950846071383,-0.0959507007988101,0.0017291849007376,-0.0942215158980725,-4.923255301290934,-4.62201658762926,-4.829033785392862,-4.924984486191672,-4.923255301290934,-0.09625726726631512,-0.09491809404792545,-0.09843851813100041,-0.09504963233376243,-0.0942215158980725,-4.925291052659177,-4.9239518794407875,-4.927472303523862,-4.924083417726624,-4.923255301290934
beta-TiV,400,27,328000,-4.92292887,-4.622088334833971,-0.2070171977636012,-0.0938233374024276,-0.0959507007988101,0.001617511154676,-0.094333189644134,-4.923438722241706,-4.622088334833971,-4.8291055325975725,-4.925056233396383,-4.923438722241706,-0.09513407615538103,-0.09473736357028617,-0.09843851813100041,-0.0949360582093128,-0.094333189644134,-4.924239608752954,-4.923842896167859,-4.927544050728573,-4.924041590806885,-4.923438722241706
beta-TiV,400,28,329000,-4.92292887,-4.62225074322101,-0.2070171977636012,-0.0936609290153883,-0.0959507007988101,0.0017653610614468,-0.0941853397373633,-4.923453280721975,-4.62225074322101,-4.829267940984612,-4.925218641783422,-4.923453280721975,-0.0951876632542932,-0.09478260950450937,-0.09843851813100041,-0.09524951267422288,-0.0941853397373633,-4.924455604238905,-4.924050550489121,-4.927706459115612,-4.924517453658835,-4.923453280721975
beta-TiV,400,29,330000,-4.92292887,-4.621955015925461,-0.2070171977636012,-0.0939566563109378,-0.0959507007988101,0.0020131069324562,-0.0939375938663539,-4.922909807555416,-4.621955015925461,-4.828972213689062,-4.924922914487873,-4.922909807555416,-0.09452672261122097,-0.09396213065397765,-0.09843851813100041,-0.09520271743205538,-0.0939375938663539,-4.923498936300283,-4.92293434434304,-4.927410731820062,-4.924174931121118,-4.922909807555416
beta-TiV,400,30,331000,-4.92292887,-4.6222404596011115,-0.2070171977636012,-0.093671212635287,-0.0959507007988101,0.001758326279573,-0.0941923745192371,-4.92345003188395,-4.6222404596011115,-4.829257657364713,-4.925208358163523,-4.92345003188395,-0.09477127406112335,-0.09435232059983589,-0.09843851813100041,-0.0947443964448885,-0.0941923745192371,-4.924028931425837,-4.923609977964549,-4.927696175495713,-4.924002053809602,-4.92345003188395
beta-TiV,400,31,332000,-4.92292887,-4.621930191488558,-0.2070171977636012,-0.0939814807478403,-0.0959507007988101,0.0020048330470992,-0.0939458677517109,-4.92289325700387,-4.621930191488558,-4.82894738925216,-4.92489809005097,-4.92289325700387,-0.09329150173254766,-0.09343446730302535,-0.09843851813100041,-0.09479167215666048,-0.0939458677517109,-4.9222388909847075,-4.922381856555185,-4.92738590738316,-4.923739061408821,-4.92289325700387
beta-TiV,400,32,333000,-4.92292887,-4.622209629869589,-0.2070171977636012,-0.0937020423668094,-0.0959507007988101,0.0019172127688912,-0.0940334880299189,-4.923260315663109,-4.622209629869589,-4.829226827633191,-4.925177528432001,-4.923260315663109,-0.09601165888749977,-0.09477533259512833,-0.09843851813100041,-0.09473879338383448,-0.0940334880299189,-4.925238486520691,-4.924002160228319,-4.927665345764191,-4.923965621017025,-4.923260315663109
beta-TiV,400,33,334000,-4.92292887,-4.622207658684489,-0.2070171977636012,-0.0937040135519098,-0.0959507007988101,0.0017285193479348,-0.0942221814508753,-4.923447037898965,-4.622207658684489,-4.82922485644809,-4.9251755572469005,-4.923447037898965,-0.09544291579646438,-0.09468551661938501,-0.09843851813100041,-0.09456545212533041,-0.0942221814508753,-4.924667772244555,-4.923910373067475,-4.92766337457909,-4.9237903085734205,-4.923447037898965
beta-TiV,400,34,335000,-4.92292887,-4.622150006836777,-0.2070171977636012,-0.0937616653996216,-0.0959507007988101,0.002009751121408,-0.093940949677402,-4.92310815427778,-4.622150006836777,-4.829167204600378,-4.925117905399189,-4.92310815427778,-0.09529230228119412,-0.09449817333582536,-0.09843851813100041,-0.09476345724908625,-0.093940949677402,-4.924459506881573,-4.923665377936204,-4.9276057227313785,-4.9239306618494645,-4.92310815427778
beta-TiV,400,35,336000,-4.92292887,-4.622262571475434,-0.2070171977636012,-0.0936491007609643,-0.0959507007988101,0.0017811135579402,-0.0941695872408699,-4.923449356479905,-4.622262571475434,-4.829279769239036,-4.925230470037846,-4.923449356479905,-0.09605430247450684,-0.09497972309169647,-0.09843851813100041,-0.09430459076659334,-0.0941695872408699,-4.925334071713542,-4.924259492330732,-4.927718287370036,-4.923584360005629,-4.923449356479905
beta-TiV,400,36,337000,-4.92292887,-4.622065863664194,-0.2070171977636012,-0.0938458085722049,-0.0959507007988101,0.0017999165590561,-0.094150784239754,-4.923233845667549,-4.622065863664194,-4.829083061427795,-4.925033762226605,-4.923233845667549,-0.09523682364930189,-0.09445205691459532,-0.09843851813100041,-0.09499352273529604,-0.094150784239754,-4.924319885077097,-4.92353511834239,-4.927521579558795,-4.924076584163091,-4.923233845667549
beta-TiV,400,37,338000,-4.92292887,-4.6220021845641215,-0.2070171977636012,-0.093909487672277,-0.0959507007988101,0.0016398850199589,-0.0943108157788512,-4.923330198106574,-4.6220021845641215,-4.829019382327723,-4.924970083126533,-4.923330198106574,-0.09516355547787544,-0.09474964190918236,-0.09843851813100041,-0.09489731015137354,-0.0943108157788512,-4.924182937805599,-4.923769024236905,-4.927457900458723,-4.9239166924790965,-4.923330198106574
beta-TiV,400,38,339000,-4.92292887,-4.622532264297722,-0.2070171977636012,-0.0933794079386765,-0.0959507007988101,0.0015723352916845,-0.0943783655071256,-4.923927827568448,-4.622532264297722,-4.8295494620613235,-4.925500162860134,-4.923927827568448,-0.09481952729829979,-0.09429510079211323,-0.09843851813100041,-0.09491733222569873,-0.0943783655071256,-4.924368989359623,-4.923844562853437,-4.927987980192324,-4.924466794287023,-4.923927827568448
beta-TiV,400,39,340000,-4.92292887,-4.622183043025349,-0.2070171977636012,-0.0937286292110493,-0.0959507007988101,0.001623817891029,-0.0943268829077811,-4.923527123696731,-4.622183043025349,-4.829200240788951,-4.925150941587761,-4.923527123696731,-0.09467578461405066,-0.09447194806520232,-0.09843851813100041,-0.09473322479607554,-0.0943268829077811,-4.923876025403001,-4.9236721888541535,-4.927638758919951,-4.923933465585026,-4.923527123696731
beta-TiV,400,40,341000,-4.92292887,-4.6218855537856225,-0.2070171977636012,-0.094026118450776,-0.0959507007988101,0.0019393668765268,-0.0940113339222833,-4.922914085471507,-4.6218855537856225,-4.828902751549224,-4.924853452348034,-4.922914085471507,-0.0956071370731046,-0.09428240760987988,-0.09843851813100041,-0.09511583499772275,-0.0940113339222833,-4.924509888622328,-4.923185159159104,-4.927341269680224,-4.924018586546946,-4.922914085471507
beta-TiV,400,41,342000,-4.92292887,-4.6223046843338365,-0.2070171977636012,-0.0936069879025621,-0.0959507007988101,0.0020243530144591,-0.093926347784351,-4.923248229881788,-4.6223046843338365,-4.829321882097438,-4.925272582896248,-4.923248229881788,-0.09493900893050203,-0.09450167669769546,-0.09843851813100041,-0.09500607554087506,-0.093926347784351,-4.92426089102794,-4.923823558795133,-4.927760400228438,-4.924327957638313,-4.923248229881788
beta-TiV,400,42,343000,-4.92292887,-4.622041641261275,-0.2070171977636012,-0.0938700309751239,-0.0959507007988101,0.0020193412238613,-0.0939313595749488,-4.922990198599825,-4.622041641261275,-4.829058839024876,-4.925009539823686,-4.922990198599825,-0.09716593787878319,-0.09521346323282862,-0.09843851813100041,-0.09473503198024044,-0.0939313595749488,-4.926224776903659,-4.924272302257704,-4.927497357155876,-4.923793871005117,-4.922990198599825
beta-TiV,400,43,344000,-4.92292887,-4.622124963316535,-0.2070171977636012,-0.0937867089198632,-0.0959507007988101,0.0017977661299526,-0.0941529346688575,-4.923295095748994,-4.622124963316535,-4.829142161080137,-4.925092861878947,-4.923295095748994,-0.09670534092621115,-0.09532702186084131,-0.09843851813100041,-0.0951375848012371,-0.0941529346688575,-4.925847502006348,-4.924469182940978,-4.927580679211137,-4.924279745881374,-4.923295095748994
beta-TiV,400,44,345000,-4.92292887,-4.622072822299847,-0.2070171977636012,-0.0938388499365515,-0.0959507007988101,0.0017894171631074,-0.0941612836357027,-4.923251303699151,-4.622072822299847,-4.829090020063449,-4.925040720862259,-4.923251303699151,-0.09637241848867242,-0.09526691861156633,-0.09843851813100041,-0.09494641373861851,-0.0941612836357027,-4.925462438552121,-4.924356938675015,-4.927528538194449,-4.924036433802067,-4.923251303699151
beta-TiV,400,45,346000,-4.92292887,-4.622011399227287,-0.2070171977636012,-0.0939002730091112,-0.0959507007988101,0.0015721365084011,-0.094378564290409,-4.923407161281298,-4.622011399227287,-4.829028596990889,-4.924979297789699,-4.923407161281298,-0.09670901808420018,-0.0954605289238257,-0.09843851813100041,-0.09504167438927227,-0.094378564290409,-4.925737615075089,-4.9244891259147145,-4.927467115121889,-4.924070271380161,-4.923407161281298
beta-TiV,400,46,347000,-4.92292887,-4.622065578504942,-0.2070171977636012,-0.0938460937314567,-0.0959507007988101,0.0020029441126429,-0.0939477566861672,-4.92303053295471,-4.622065578504942,-4.829082776268543,-4.925033477067354,-4.92303053295471,-0.09697467482153599,-0.09539544906206006,-0.09843851813100041,-0.09536419488694668,-0.0939477566861672,-4.926057451090079,-4.924478225330604,-4.9275212943995435,-4.92444697115549,-4.92303053295471
