snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00078.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006076850703276,0.0001384848678612266,0.0007461699381888266,0.0007461699381888266,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00079.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006366771640524,-0.0002457025461139842,0.0003909746179384158,0.0003909746179384158,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00080.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003945570912926,-3.744346967152353e-05,0.0003571136216210765,0.0003571136216210765,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00081.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003756077461143,0.0015576115694233541,0.001933219315537654,0.001933219315537654,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00082.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005869770491506,-0.0008227233821632161,-0.00023574633301261618,0.00023574633301261618,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00083.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.0001898707669076,0.0009200533259163335,0.0007301825590087335,0.0007301825590087335,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00084.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003108216994536,0.0031602275289510815,0.0034710492284046814,0.0034710492284046814,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00085.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004165517996344,-0.00101243234924454,-0.00059588054961014,0.00059588054961014,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00086.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000845554031819,0.0004609970821498829,0.001306551113968883,0.001306551113968883,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00087.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008772462182906,0.00022633209638766964,0.0011035783146782696,0.0011035783146782696,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00088.extxyz,alpha-TiAl,600,alpha-TiAl__600,8.556070081189304e-05,-7.057434953159844e-06,-9.261813576505289e-05,9.261813576505289e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00089.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000350302782436,0.0007062972252053967,0.0010566000076413966,0.0010566000076413966,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00090.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003816564264895,-0.0016374770737901225,-0.0012558206473006225,0.0012558206473006225,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00091.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006690712371812,0.0020338524734555517,0.0027029237106367516,0.0027029237106367516,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00092.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001870593932626,0.00030737343291048925,0.0004944328261730893,0.0004944328261730893,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00093.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.00019912027166,0.0010144125014756515,0.0012135327731356514,0.0012135327731356514,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00094.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0010686666124573,0.0001558103229170136,0.0012244769353743135,0.0012244769353743135,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00095.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007530811721818,0.0009451478241423608,0.0016982289963241607,0.0016982289963241607,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00096.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0009380123107862,7.345525116418845e-06,0.0009453578359026188,0.0009453578359026188,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00097.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007421668113063,0.0007363536706717461,0.0014785204819780461,0.0014785204819780461,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00098.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006148494312117,0.0014953049740365225,0.0021101544052482225,0.0021101544052482225,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00099.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003337454692338,0.0006071895305098619,0.0009409349997436619,0.0009409349997436619,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00000.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021259260157982,-0.002209738923048215,-0.004335664938846415,0.004335664938846415,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00001.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019789665596846,-0.0017514460616212392,-0.003730412621305839,0.003730412621305839,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00002.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.001882050189598,-0.0021568870367483653,-0.0040389372263463655,0.0040389372263463655,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00003.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0017135711903618,-0.0030899074262520955,-0.004803478616613895,0.004803478616613895,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00004.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016686806191513,-0.0027305702317133463,-0.0043992508508646465,0.0043992508508646465,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00005.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014306664512156,-0.0018631248746752514,-0.0032937913258908515,0.0032937913258908515,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00006.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016288395852633,-0.0016457316645605653,-0.003274571249823865,0.003274571249823865,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00007.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020416245606359,-0.0030019775915389375,-0.005043602152174837,0.005043602152174837,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00008.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016608565423471,-0.00348257257726267,-0.00514342911960977,0.00514342911960977,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00009.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021147184673516,-0.0017799237290403295,-0.0038946421963919294,0.0038946421963919294,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00010.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0012708988531434,-0.0011122492085695198,-0.00238314806171292,0.00238314806171292,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00011.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024722404398836,-0.0020376050300974975,-0.004509845469981098,0.004509845469981098,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00012.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018290053201953,-0.0025532814261670163,-0.0043822867463623166,0.0043822867463623166,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00013.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0022241851269329,-0.0013077062047430628,-0.003531891331675963,0.003531891331675963,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00014.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0010603930488294,-0.003288400075340807,-0.004348793124170207,0.004348793124170207,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00015.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024563671103644,-0.001690707909516819,-0.004147075019881219,0.004147075019881219,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00016.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019234904058947,-0.002042141234101666,-0.003965631639996366,0.003965631639996366,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00017.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.002698792984337,6.499459399279044e-05,-0.0026337983903442098,0.0026337983903442098,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00018.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014600493212523,0.0006940219914796984,-0.0007660273297726017,0.0007660273297726017,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00019.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0025249303747237,-0.00428800469852927,-0.00681293507325297,0.00681293507325297,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00020.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0023411912947915,-0.004740356753024733,-0.007081548047816234,0.007081548047816234,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00021.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0015146414627903,-0.0037418416020582076,-0.005256483064848508,0.005256483064848508,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00022.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019748214011979,-0.0022878640722307363,-0.004262685473428636,0.004262685473428636,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00023.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019041139833021,-0.002523019513634876,-0.004427133496936976,0.004427133496936976,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00024.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024999932106549,-0.0009359591491375514,-0.0034359523597924514,0.0034359523597924514,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00025.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019606146568188,-0.0017206488111259262,-0.003681263467944726,0.003681263467944726,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00026.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024138660786873,-0.002242288314526843,-0.004656154393214143,0.004656154393214143,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00027.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019880255019476,-0.0026832584457741836,-0.004671283947721783,0.004671283947721783,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00028.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020883830029291,-0.001499089019660765,-0.0035874720225898653,0.0035874720225898653,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00029.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0013950146884798,-0.0009371068846406823,-0.0023321215731204824,0.0023321215731204824,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00030.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019641701550826,-0.0008719242074568983,-0.0028360943625394984,0.0028360943625394984,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00031.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024695265392363,-0.0016454236724447841,-0.004114950211681084,0.004114950211681084,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00032.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.002304201485408,-0.00242564426145724,-0.00472984574686524,0.00472984574686524,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00033.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018391515009229,-0.0021854671681978788,-0.0040246186691207785,0.0040246186691207785,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00034.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021377124792932,-0.0032491489995198192,-0.005386861478813019,0.005386861478813019,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00035.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.001738550352274,-0.00221623322696467,-0.00395478357923867,0.00395478357923867,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00036.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024075391404162,-0.002443514585102445,-0.004851053725518645,0.004851053725518645,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00037.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020928801913116,-0.002404866041315376,-0.004497746232626975,0.004497746232626975,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00038.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019479175126223,-0.0019314628557932669,-0.003879380368415567,0.003879380368415567,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00039.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.001920050272934,-0.0033144246280040653,-0.005234474900938065,0.005234474900938065,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00040.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019904917324954,-0.002982379024250872,-0.004972870756746272,0.004972870756746272,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00041.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0012279053783107,-0.0005552933698211853,-0.0017831987481318854,0.0017831987481318854,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00042.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0023323408694629,-0.0029531719067871316,-0.005285512776250032,0.005285512776250032,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00043.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016641196820922,-0.0011869835497978214,-0.0028511032318900213,0.0028511032318900213,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00044.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019866790263375,-0.0014738602076727184,-0.0034605392340102186,0.0034605392340102186,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00045.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014585445667242,0.0006515430160704764,-0.0008070015506537237,0.0008070015506537237,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00046.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0017420124931796,-0.0018301421535761196,-0.0035721546467557194,0.0035721546467557194,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00047.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019954423335729,-0.0017683703556544523,-0.0037638126892273523,0.0037638126892273523,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00048.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020787462405357,-0.0007617130483645509,-0.002840459288900251,0.002840459288900251,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00049.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0017443179186834,-0.0024095068838562335,-0.004153824802539633,0.004153824802539633,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00050.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016945198284595,-0.003940248618366668,-0.005634768446826168,0.005634768446826168,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00051.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.001569875351946,-0.002231659907566873,-0.003801535259512873,0.003801535259512873,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00052.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019348937695454,-0.0016361978275295447,-0.003571091597074945,0.003571091597074945,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00053.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014298803778643,-0.0009923113867819256,-0.0024221917646462254,0.0024221917646462254,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00054.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020226285358685,-0.003268117274687179,-0.005290745810555679,0.005290745810555679,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00055.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0017866973691035,-0.00230231522769386,-0.00408901259679736,0.00408901259679736,2
