split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533278323858795,-0.2125885662818252,-0.0961443798593801,-0.09612895078809376,-4.841995840928714,1.542907128637694e-05,1.542907128637694e-05,1.5429071286335305e-05,1.5429071286335305e-05,60,361000,160,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.5331863142616795,-0.2125885662818252,-0.0962363894564957,-0.09603074186584688,-4.8418056224093515,0.00020564759064889415,0.00020564759064889415,0.00020564759064881089,0.00020564759064881089,61,362000,161,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.532488530741113,-0.2125885662818252,-0.096934172977062,-0.09618621978375125,-4.84126331680669,0.0007479531933105577,0.0007479531933105577,0.0007479531933107519,0.0007479531933107519,62,363000,162,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.5329529521200485,-0.2125885662818252,-0.0964697515981267,-0.09595514849430824,-4.841496666896182,0.0005146031038183452,0.0005146031038183452,0.0005146031038184562,0.0005146031038184562,63,364000,163,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.5332775878681,-0.2125885662818252,-0.0961451158500752,-0.09627028137494716,-4.842136435524872,-0.00012516552487173982,0.00012516552487173982,-0.00012516552487196186,0.00012516552487196186,64,365000,164,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.532899896020487,-0.2125885662818252,-0.0965228076976885,-0.09622661640630416,-4.841715078708616,0.00029619129138414024,0.00029619129138414024,0.0002961912913843484,0.0002961912913843484,65,366000,165,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533381623517114,-0.2125885662818252,-0.0960410802010613,-0.09624449875736724,-4.842214688556306,-0.00020341855630601202,0.00020341855630601202,-0.00020341855630594263,0.00020341855630594263,66,367000,166,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533276188842529,-0.2125885662818252,-0.0961465148756461,-0.09619015484143477,-4.842054909965789,-4.3639965788599966e-05,4.3639965788599966e-05,-4.3639965788669355e-05,4.3639965788669355e-05,67,368000,167,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533173058795685,-0.2125885662818252,-0.0962496449224898,-0.09642219491338164,-4.842183819990892,-0.0001725499908920014,0.0001725499908920014,-0.00017254999089183487,0.00017254999089183487,68,369000,168,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533076136960128,-0.2125885662818252,-0.0963465667580472,-0.0964292866250331,-4.842093989866986,-8.271986698549227e-05,8.271986698549227e-05,-8.271986698589473e-05,8.271986698589473e-05,69,370000,169,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533070487776015,-0.2125885662818252,-0.0963522159421605,-0.09611205205462447,-4.841771106112464,0.00024016388753622664,0.00024016388753622664,0.00024016388753601847,0.00024016388753601847,70,371000,170,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.532794676408107,-0.2125885662818252,-0.0966280273100679,-0.09629224528749906,-4.841675487977431,0.00033578202256911993,0.00033578202256911993,0.0003357820225688285,0.0003357820225688285,71,372000,171,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533433440508154,-0.2125885662818252,-0.0959892632100212,-0.09632250612564415,-4.8423445129156235,-0.0003332429156230887,0.0003332429156230887,-0.00033324291562294994,0.00033324291562294994,72,373000,172,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533257104312546,-0.2125885662818252,-0.0961655994056291,-0.09577903653828221,-4.841624707132653,0.00038656286734717327,0.00038656286734717327,0.0003865628673468957,0.0003865628673468957,73,374000,173,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.53315644751625,-0.2125885662818252,-0.0962662562019254,-0.09635513874247095,-4.842100152540546,-8.888254054539857e-05,8.888254054539857e-05,-8.888254054555123e-05,8.888254054555123e-05,74,375000,174,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533011307954537,-0.2125885662818252,-0.0964113957636385,-0.09626390246105153,-4.841863776697413,0.0001474933025873426,0.0001474933025873426,0.0001474933025869679,0.0001474933025869679,75,376000,175,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.53319581145157,-0.2125885662818252,-0.0962268922666051,-0.0959760439056833,-4.841760421639078,0.00025084836092226226,0.00025084836092226226,0.0002508483609217904,0.0002508483609217904,76,377000,176,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.532958406557429,-0.2125885662818252,-0.0964642971607459,-0.0959749985907126,-4.841521971429967,0.0004892985700335473,0.0004892985700335473,0.0004892985700332975,0.0004892985700332975,77,378000,177,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.532849500467062,-0.2125885662818252,-0.096573203251113,-0.09610123639346345,-4.84153930314235,0.0004719668576500524,0.0004719668576500524,0.0004719668576495528,0.0004719668576495528,78,379000,178,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533312065393737,-0.2125885662818252,-0.0961106383244381,-0.09647161562204193,-4.842372247297604,-0.00036097729760342645,0.00036097729760342645,-0.0003609772976038289,0.0003609772976038289,79,380000,179,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.5327999030257855,-0.2125885662818252,-0.0966228006923897,-0.09623398240576508,-4.841622451713376,0.00038881828662429285,0.00038881828662429285,0.00038881828662461204,0.00038881828662461204,80,381000,180,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533143380456315,-0.2125885662818252,-0.0962793232618599,-0.09628742764382658,-4.842019374381967,-8.104381966411722e-06,8.104381966411722e-06,-8.104381966689278e-06,8.104381966689278e-06,81,382000,181,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.532904668797079,-0.2125885662818252,-0.0965180349210959,-0.09651187822375464,-4.842005113302659,6.156697341275219e-06,6.156697341275219e-06,6.156697341261341e-06,6.156697341261341e-06,82,383000,182,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533423326194656,-0.2125885662818252,-0.095999377523519,-0.09649493218938525,-4.8425068246658665,-0.0004955546658660381,0.0004955546658660381,-0.0004955546658662463,0.0004955546658662463,83,384000,183,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.53351957779848,-0.2125885662818252,-0.0959031259196949,-0.096304641695844,-4.842412785776149,-0.00040151577614899736,0.00040151577614899736,-0.0004015157761491084,0.0004015157761491084,84,385000,184,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533051179390749,-0.2125885662818252,-0.0963715243274263,-0.09611138606321092,-4.841751131735785,0.0002601382642151151,0.0002601382642151151,0.0002601382642153788,0.0002601382642153788,85,386000,185,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533337208749685,-0.2125885662818252,-0.0960854949684906,-0.09598388469140723,-4.841909659722917,0.00010161027708299741,0.00010161027708299741,0.00010161027708337211,0.00010161027708337211,86,387000,186,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.5327968392131615,-0.2125885662818252,-0.0966258645050137,-0.09570635342382729,-4.841091758918814,0.000919511081186819,0.000919511081186819,0.0009195110811864166,0.0009195110811864166,87,388000,187,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533007196095501,-0.2125885662818252,-0.096415507622674,-0.09611409634654688,-4.841709858723873,0.0003014112761272614,0.0003014112761272614,0.0003014112761271087,0.0003014112761271087,88,389000,188,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.532815551342152,-0.2125885662818252,-0.0966071523760234,-0.09666516103969544,-4.842069278663672,-5.8008663671671457e-05,5.8008663671671457e-05,-5.800866367204616e-05,5.800866367204616e-05,89,390000,189,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.5333931500347155,-0.2125885662818252,-0.0960295536834596,-0.09614891579606992,-4.84213063211261,-0.00011936211260987761,0.00011936211260987761,-0.0001193621126103217,0.0001193621126103217,90,391000,190,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533108119116618,-0.2125885662818252,-0.0963145846015569,-0.09614509361701828,-4.8418417790154615,0.00016949098453888922,0.00016949098453888922,0.00016949098453861167,0.00016949098453861167,91,392000,191,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533121656630903,-0.2125885662818252,-0.0963010470872722,-0.09608789194249488,-4.841798114855223,0.0002131551447774882,0.0002131551447774882,0.00021315514477732167,0.00021315514477732167,92,393000,192,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533120820307349,-0.2125885662818252,-0.0963018834108258,-0.09643815102945973,-4.842147537618635,-0.00013626761863427816,0.00013626761863427816,-0.00013626761863393122,0.00013626761863393122,93,394000,193,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.532884230203165,-0.2125885662818252,-0.0965384735150101,-0.09589583170282896,-4.841368628187819,0.0006426418121812105,0.0006426418121812105,0.0006426418121811411,0.0006426418121811411,94,395000,194,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533223434145683,-0.2125885662818252,-0.0961992695724918,-0.0962298583576442,-4.842041858785153,-3.05887851528297e-05,3.05887851528297e-05,-3.058878515239949e-05,3.058878515239949e-05,95,396000,195,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533323363510203,-0.2125885662818252,-0.0960993402079726,-0.09624981717045525,-4.842161746962483,-0.0001504769624824931,0.0001504769624824931,-0.00015047696248264575,0.00015047696248264575,96,397000,196,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533110733277128,-0.2125885662818252,-0.0963119704410475,-0.0964020315220302,-4.842101331080983,-9.006108098219556e-05,9.006108098219556e-05,-9.006108098269516e-05,9.006108098269516e-05,97,398000,197,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533118275032159,-0.2125885662818252,-0.0963044286860164,-0.09612684277337093,-4.841833684087355,0.00017758591264538381,0.00017758591264538381,0.00017758591264546708,0.00017758591264546708,98,399000,198,backbone_ridge
leave_one_temperature_out,,400,alpha-TiAl,400.0,-4.84201127,-4.533388045475845,-0.2125885662818252,-0.0960346582423303,-0.09606272756881339,-4.842039339326483,-2.806932648269367e-05,2.806932648269367e-05,-2.8069326483082246e-05,2.8069326483082246e-05,99,400000,199,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622306711196241,-0.2070171977636012,-0.0936049610401579,-0.09454006514921605,-4.923863974109058,-0.0009351041090583934,0.0009351041090583934,-0.0009351041090581436,0.0009351041090581436,0,301000,600,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.621907296435699,-0.2070171977636012,-0.0940043758006992,-0.094632188220775,-4.923556682420076,-0.0006278124200758128,0.0006278124200758128,-0.000627812420075799,0.000627812420075799,1,302000,601,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.6218926051200855,-0.2070171977636012,-0.094019067116313,-0.09445767249795652,-4.923367475381643,-0.0004386053816434199,0.0004386053816434199,-0.00043860538164351703,0.00043860538164351703,2,303000,602,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622360199971214,-0.2070171977636012,-0.0935514722651842,-0.09461002166861462,-4.9239874194034305,-0.001058549403430753,0.001058549403430753,-0.00105854940343042,0.00105854940343042,3,304000,603,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.6223447990366395,-0.2070171977636012,-0.093566873199759,-0.09460729082068195,-4.923969287620923,-0.0010404176209233285,0.0010404176209233285,-0.0010404176209229538,0.0010404176209229538,4,305000,604,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622217548738833,-0.2070171977636012,-0.0936941234975655,-0.09448901645023249,-4.923723762952667,-0.0007948929526673254,0.0007948929526673254,-0.0007948929526669785,0.0007948929526669785,5,306000,605,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.62203940207467,-0.2070171977636012,-0.093872270161729,-0.09440420847882189,-4.923460808317093,-0.0005319383170929726,0.0005319383170929726,-0.0005319383170928893,0.0005319383170928893,6,307000,606,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.621958024002526,-0.2070171977636012,-0.0939536482338721,-0.09459527555903899,-4.923570497325167,-0.0006416273251668159,0.0006416273251668159,-0.0006416273251668853,0.0006416273251668853,7,308000,607,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622181438044174,-0.2070171977636012,-0.0937302341922248,-0.09455799628923336,-4.9237566320970085,-0.000827762097008744,0.000827762097008744,-0.0008277620970085636,0.0008277620970085636,8,309000,608,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.62213073381537,-0.2070171977636012,-0.0937809384210289,-0.0945084654524348,-4.923656397031406,-0.0007275270314064386,0.0007275270314064386,-0.0007275270314058974,0.0007275270314058974,9,310000,609,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.621789065840536,-0.2070171977636012,-0.0941226063958622,-0.09421406260746962,-4.923020326211607,-9.145621160744355e-05,9.145621160744355e-05,-9.14562116074158e-05,9.14562116074158e-05,10,311000,610,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.621999691332389,-0.2070171977636012,-0.0939119809040092,-0.09445858451639327,-4.923475473612384,-0.0005466036123840112,0.0005466036123840112,-0.0005466036123840667,0.0005466036123840667,11,312000,611,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622144817253837,-0.2070171977636012,-0.0937668549825619,-0.0943196028637539,-4.923481617881192,-0.0005527478811924169,0.0005527478811924169,-0.0005527478811920006,0.0005527478811920006,12,313000,612,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622213248793466,-0.2070171977636012,-0.0936984234429323,-0.09449657917421793,-4.923727025731286,-0.0007981557312861653,0.0007981557312861653,-0.0007981557312856241,0.0007981557312856241,13,314000,613,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622396470517894,-0.2070171977636012,-0.0935152017185044,-0.09420162713781949,-4.9236152954193155,-0.0006864254193157393,0.0006864254193157393,-0.000686425419315087,0.000686425419315087,14,315000,614,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.62208719570002,-0.2070171977636012,-0.0938244765363783,-0.09472096314979904,-4.9238253566134205,-0.0008964866134206773,0.0008964866134206773,-0.0008964866134207328,0.0008964866134207328,15,316000,615,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622289410155624,-0.2070171977636012,-0.093622262080775,-0.09452546993825481,-4.92383207785748,-0.0009032078574797708,0.0009032078574797708,-0.0009032078574798125,0.0009032078574798125,16,317000,616,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622262320417961,-0.2070171977636012,-0.0936493518184378,-0.09459482686721037,-4.923874345048772,-0.000945475048772515,0.000945475048772515,-0.0009454750487725705,0.0009454750487725705,17,318000,617,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622199430774571,-0.2070171977636012,-0.0937122414618277,-0.09429218022884119,-4.923508808767013,-0.0005799387670135658,0.0005799387670135658,-0.0005799387670134826,0.0005799387670134826,18,319000,618,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622202315079579,-0.2070171977636012,-0.0937093571568195,-0.09454489899888989,-4.92376441184207,-0.0008355418420702421,0.0008355418420702421,-0.0008355418420703947,0.0008355418420703947,19,320000,619,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.621950061715556,-0.2070171977636012,-0.0939616105208423,-0.094541492034422,-4.923508751513579,-0.0005798815135795721,0.0005798815135795721,-0.000579881513579697,0.000579881513579697,20,321000,620,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622235130016108,-0.2070171977636012,-0.0936765422202905,-0.09464208431022576,-4.923894412089935,-0.0009655420899354894,0.0009655420899354894,-0.0009655420899352674,0.0009655420899352674,21,322000,621,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.6220823996664295,-0.2070171977636012,-0.093829272569969,-0.09438459545342118,-4.9234841928834525,-0.0005553228834527246,0.0005553228834527246,-0.0005553228834521834,0.0005553228834521834,22,323000,622,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622228468932044,-0.2070171977636012,-0.0936832033043544,-0.09416863362614705,-4.9234143003217925,-0.0004854303217927125,0.0004854303217927125,-0.000485430321792657,0.000485430321792657,23,324000,623,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622412409271308,-0.2070171977636012,-0.0934992629650904,-0.0943680973761879,-4.923797704411098,-0.000868834411098085,0.000868834411098085,-0.0008688344110975021,0.0008688344110975021,24,325000,624,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622063757475844,-0.2070171977636012,-0.0938479147605549,-0.09459216723731466,-4.923673122476759,-0.0007442524767595771,0.0007442524767595771,-0.0007442524767597575,0.0007442524767597575,25,326000,625,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.62201658762926,-0.2070171977636012,-0.0938950846071383,-0.09458239989836688,-4.923616185291229,-0.000687315291228785,0.000687315291228785,-0.0006873152912285768,0.0006873152912285768,26,327000,626,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622088334833971,-0.2070171977636012,-0.0938233374024276,-0.09467762984789703,-4.92378316244547,-0.000854292445469973,0.000854292445469973,-0.0008542924454694317,0.0008542924454694317,27,328000,627,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.62225074322101,-0.2070171977636012,-0.0936609290153883,-0.09453484585990267,-4.923802786844514,-0.000873916844514433,0.000873916844514433,-0.0008739168445143636,0.0008739168445143636,28,329000,628,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.621955015925461,-0.2070171977636012,-0.0939566563109378,-0.09432302827226592,-4.923295241961328,-0.00036637196132804917,0.00036637196132804917,-0.00036637196132811856,0.00036637196132811856,29,330000,629,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.6222404596011115,-0.2070171977636012,-0.093671212635287,-0.09456074218583163,-4.9238183995505445,-0.0008895295505446654,0.0008895295505446654,-0.0008895295505446377,0.0008895295505446377,30,331000,630,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.621930191488558,-0.2070171977636012,-0.0939814807478403,-0.09434036966331819,-4.923287758915478,-0.00035888891547841695,0.00035888891547841695,-0.0003588889154778896,0.0003588889154778896,31,332000,631,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622209629869589,-0.2070171977636012,-0.0937020423668094,-0.09440390403023743,-4.923630731663428,-0.000701861663428005,0.000701861663428005,-0.0007018616634280328,0.0007018616634280328,32,333000,632,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622207658684489,-0.2070171977636012,-0.0937040135519098,-0.09455831838693496,-4.923783174835025,-0.0008543048350251325,0.0008543048350251325,-0.0008543048350251603,0.0008543048350251603,33,334000,633,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622150006836777,-0.2070171977636012,-0.0937616653996216,-0.09429997162245224,-4.923467176222831,-0.0005383062228307978,0.0005383062228307978,-0.0005383062228306451,0.0005383062228306451,34,335000,634,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622262571475434,-0.2070171977636012,-0.0936491007609643,-0.09452573233244123,-4.923805501571477,-0.0008766315714767714,0.0008766315714767714,-0.000876631571476924,0.000876631571476924,35,336000,635,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622065863664194,-0.2070171977636012,-0.0938458085722049,-0.09450893168239413,-4.923591993110189,-0.0006631231101890123,0.0006631231101890123,-0.0006631231101892343,0.0006631231101892343,36,337000,636,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.6220021845641215,-0.2070171977636012,-0.093909487672277,-0.09465184526478822,-4.923671227592512,-0.0007423575925118442,0.0007423575925118442,-0.0007423575925112197,0.0007423575925112197,37,338000,637,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622532264297722,-0.2070171977636012,-0.0933794079386765,-0.09470677870502808,-4.9242562407663515,-0.0013273707663516987,0.0013273707663516987,-0.0013273707663515877,0.0013273707663515877,38,339000,638,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622183043025349,-0.2070171977636012,-0.0937286292110493,-0.09464419203579179,-4.923844432824742,-0.0009155628247423664,0.0009155628247423664,-0.0009155628247424913,0.0009155628247424913,39,340000,639,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.6218855537856225,-0.2070171977636012,-0.094026118450776,-0.09438561251918631,-4.92328836406841,-0.00035949406841062626,0.00035949406841062626,-0.00035949406841030707,0.00035949406841030707,40,341000,640,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.6223046843338365,-0.2070171977636012,-0.0936069879025621,-0.09430529554366454,-4.9236271776411025,-0.0006983076411026801,0.0006983076411026801,-0.0006983076411024441,0.0006983076411024441,41,342000,641,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622041641261275,-0.2070171977636012,-0.0938700309751239,-0.09429999254317763,-4.923358831568054,-0.0004299615680540825,0.0004299615680540825,-0.00042996156805372165,0.00042996156805372165,42,343000,642,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622124963316535,-0.2070171977636012,-0.0937867089198632,-0.09449123904284072,-4.923633400122977,-0.0007045301229773315,0.0007045301229773315,-0.0007045301229775258,0.0007045301229775258,43,344000,643,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622072822299847,-0.2070171977636012,-0.0938388499365515,-0.09449811807110495,-4.923588138134553,-0.0006592681345534146,0.0006592681345534146,-0.0006592681345534424,0.0006592681345534424,44,345000,644,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622011399227287,-0.2070171977636012,-0.0939002730091112,-0.09470870406395822,-4.923737301054847,-0.0008084310548470697,0.0008084310548470697,-0.0008084310548470142,0.0008084310548470142,45,346000,645,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622065578504942,-0.2070171977636012,-0.0938460937314567,-0.09429889404739311,-4.923381670315936,-0.0004528003159363081,0.0004528003159363081,-0.00045280031593640524,0.00045280031593640524,46,347000,646,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622129796335575,-0.2070171977636012,-0.0937818759008231,-0.09460058557424819,-4.923747579673425,-0.0008187096734255661,0.0008187096734255661,-0.0008187096734250943,0.0008187096734250943,47,348000,647,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622265576598969,-0.2070171977636012,-0.0936460956374294,-0.09452487169119456,-4.923807646053765,-0.0008787760537654066,0.0008787760537654066,-0.0008787760537651568,0.0008787760537651568,48,349000,648,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622080370810906,-0.2070171977636012,-0.0938313014254926,-0.09445901378904989,-4.923556582363557,-0.0006277123635571868,0.0006277123635571868,-0.000627712363557284,0.000627712363557284,49,350000,649,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622125174228787,-0.2070171977636012,-0.0937864980076111,-0.09442550960634499,-4.923567881598734,-0.0006390115987340295,0.0006390115987340295,-0.0006390115987338907,0.0006390115987338907,50,351000,650,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622384989010845,-0.2070171977636012,-0.0935266832255535,-0.09461594562652123,-4.924018132400968,-0.0010892624009679608,0.0010892624009679608,-0.0010892624009677249,0.0010892624009677249,51,352000,651,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.6217739601713435,-0.2070171977636012,-0.0941377120650551,-0.0945094689828884,-4.923300626917833,-0.0003717569178336433,0.0003717569178336433,-0.00037175691783329634,0.00037175691783329634,52,353000,652,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.621941037844675,-0.2070171977636012,-0.0939706343917239,-0.09427690848132445,-4.923235144089601,-0.00030627408960093305,0.00030627408960093305,-0.0003062740896005445,0.0003062740896005445,53,354000,653,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622326757917374,-0.2070171977636012,-0.0935849143190242,-0.09459625625413763,-4.923940211935114,-0.0010113419351140962,0.0010113419351140962,-0.00101134193511343,0.00101134193511343,54,355000,654,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622109952074265,-0.2070171977636012,-0.0938017201621337,-0.09437809248579665,-4.923505242323663,-0.0005763723236631435,0.0005763723236631435,-0.0005763723236629492,0.0005763723236629492,55,356000,655,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622288305101246,-0.2070171977636012,-0.0936233671351527,-0.09465096166217417,-4.923956464527022,-0.0010275945270219466,0.0010275945270219466,-0.0010275945270214748,0.0010275945270214748,56,357000,656,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622071704785824,-0.2070171977636012,-0.0938399674505741,-0.09456804677772829,-4.923656949327154,-0.0007280793271542407,0.0007280793271542407,-0.0007280793271541852,0.0007280793271541852,57,358000,657,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622423711877076,-0.2070171977636012,-0.0934879603593226,-0.09484791400354213,-4.924288823644219,-0.0013599536442194804,0.0013599536442194804,-0.001359953644219536,0.001359953644219536,58,359000,658,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622206051310724,-0.2070171977636012,-0.0937056209256746,-0.0945274474514907,-4.923750696525816,-0.0008218265258159718,0.0008218265258159718,-0.0008218265258161106,0.0008218265258161106,59,360000,659,backbone_ridge
