snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00069.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0009883746099426,-0.0012119787344964232,-0.00022360412455382306,0.00022360412455382306,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00070.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008987450807565,0.000600035439806291,0.001498780520562791,0.001498780520562791,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00071.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0006786587623039,-0.0002491262651824023,0.00042953249712149766,0.00042953249712149766,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00072.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001158816975174,-0.0009804617314727545,0.00017835524370124543,0.00017835524370124543,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00073.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008238081865973,0.00031812043031122965,0.0011419286169085296,0.0011419286169085296,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00074.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007443987604905,-0.00015128806518002053,0.0005931106953104794,0.0005931106953104794,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00075.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0012483242065766,0.00019691095312001055,0.0014452351596966105,0.0014452351596966105,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00076.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0006090482105794,0.00028223592158889194,0.0008912841321682919,0.0008912841321682919,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00077.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.000758022145205,-0.00012366738896088536,0.0006343547562441146,0.0006343547562441146,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00078.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.000760807815631,2.029372648434816e-05,0.0007811015421153481,0.0007811015421153481,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00079.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008901444737859,0.00026234071913355296,0.001152485192919453,0.001152485192919453,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00080.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008267417399744,0.000537752562105651,0.001364494302080051,0.001364494302080051,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00081.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011195136564331,0.0008980487683803777,0.002017562424813478,0.002017562424813478,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00082.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007219959333646,0.0009562520089005852,0.0016782479422651853,0.0016782479422651853,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00083.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0012109757700136,-0.0001377607471848009,0.001073215022828799,0.001073215022828799,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00084.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0009677717708909,0.0006864380329352005,0.0016542098038261005,0.0016542098038261005,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00085.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001300353574142,0.0010780775046050897,0.00237843107874709,0.00237843107874709,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00086.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011657853993432,0.0001606531808643649,0.0013264385802075648,0.0013264385802075648,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00087.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001148191380639,-0.0002482357508956076,0.0008999556297433923,0.0008999556297433923,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00088.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008673145026971,0.0017272539164009321,0.002594568419098032,0.002594568419098032,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00089.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011670871497991,0.0013210068442756592,0.0024880939940747594,0.0024880939940747594,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00090.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008367051345201,9.653264563442112e-05,0.0009332377801545211,0.0009332377801545211,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00091.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007957093906273,-0.0003130137905078819,0.000482695600119418,0.000482695600119418,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00092.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008805123195791,0.0005697727828915923,0.0014502851024706925,0.0014502851024706925,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00093.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007336884053188,-0.001079294071352497,-0.00034560566603369697,0.00034560566603369697,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00094.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008750670593808,0.0017689062822235308,0.0026439733416043307,0.0026439733416043307,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00095.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0006257771207912,-0.0001530442501462716,0.00047273287064492834,0.00047273287064492834,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00096.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011222127898352,-0.00047769945284387193,0.0006445133369913282,0.0006445133369913282,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00097.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0003779996294621,0.0008111109828448721,0.0011891106123069722,0.0011891106123069722,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00098.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0010861779198051,-0.0012777181856072056,-0.0001915402658021056,0.0001915402658021056,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00099.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0010612113537789,0.0007026918594189884,0.0017639032131978884,0.0017639032131978884,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00000.extxyz,alpha-TiAl,600,alpha-TiAl__600,9.49585062026692e-05,0.00025458551340581134,0.00015962700720314213,0.00015962700720314213,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00001.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005203549049022,0.0009189423107795349,0.001439297215681735,0.001439297215681735,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00002.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.0003655194330449,0.0003843738202607682,1.8854387215868208e-05,1.8854387215868208e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00003.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000677303299756,0.0020142306607113217,0.0026915339604673214,0.0026915339604673214,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00004.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004829003167707,0.00036536638401904367,0.0008482667007897436,0.0008482667007897436,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00005.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005328877211163,0.00011986650866399476,0.0006527542297802948,0.0006527542297802948,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00006.extxyz,alpha-TiAl,600,alpha-TiAl__600,5.704450694876684e-05,0.0014436670631982717,0.001386622556249505,0.001386622556249505,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00007.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008473262483534,0.002544277877854742,0.0033916041262081423,0.0033916041262081423,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00008.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004158841456738,0.0020170305268618813,0.0024329146725356812,0.0024329146725356812,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00009.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003527246174921,0.00014038455511731693,0.0004931091726094169,0.0004931091726094169,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00010.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007655534007597,-0.00013664718402842493,0.0006289062167312751,0.0006289062167312751,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00011.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005231175115159,0.00039608902760509006,0.00091920653912099,0.00091920653912099,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00012.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.00067571732886,0.001313690464629232,0.001989407793489232,0.001989407793489232,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00013.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004258718034972,-0.001649202215220732,-0.0012233304117235321,0.0012233304117235321,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00014.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000480486068906,0.000874039864147298,0.001354525933053298,0.001354525933053298,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00015.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001802497218084,-0.00012444396237498083,5.580575943341917e-05,5.580575943341917e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00016.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005152464660684,-0.0004052051756513366,0.00011004129041706346,0.00011004129041706346,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00017.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0002559100495651,-0.00045371077546460336,-0.00019780072589950336,0.00019780072589950336,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00018.extxyz,alpha-TiAl,600,alpha-TiAl__600,-5.6011549859125154e-05,0.0019142629635211799,0.001970274513380305,0.001970274513380305,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00019.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0002308401753805,0.00040473608202253335,0.0006355762574030334,0.0006355762574030334,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00020.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007959394404308,0.00045249351013162996,0.0012484329505624298,0.0012484329505624298,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00021.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006393365670702,-0.0005214425517576698,0.00011789401531253022,0.00011789401531253022,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00022.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005461978086507,0.00014348686106955405,0.0006896846697202541,0.0006896846697202541,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00023.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004432911636027,-0.00026922098691621957,0.00017407017668648046,0.00017407017668648046,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00024.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007221124493246,4.557981772086424e-05,0.0007676922670454642,0.0007676922670454642,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00025.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003038747181505,0.0021967445343548902,0.0025006192525053902,0.0025006192525053902,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00026.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003006035346539,0.0006414363955360413,0.0009420399301899413,0.0009420399301899413,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00027.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008713475206181,-0.00015002605652886345,0.0007213214640892366,0.0007213214640892366,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00028.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.0002919850402878,-0.00029217412705206003,-0.00058415916733986,0.00058415916733986,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00029.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004605690944257,0.0025132429108981284,0.0029738120053238283,0.0029738120053238283,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00030.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004147712763864,-0.0013626156082032902,-0.0009478443318168901,0.0009478443318168901,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00031.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007302076141875,-0.000784651333749631,-5.4443719562131065e-05,5.4443719562131065e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00032.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005765975821171,-0.00017245902355095288,0.00040413855856614707,0.00040413855856614707,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00033.extxyz,alpha-TiAl,600,alpha-TiAl__600,-7.868526733600945e-05,0.0006878863286850424,0.0007665715960210518,0.0007665715960210518,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00034.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007943372767882,0.0005795891582458555,0.0013739264350340554,0.0013739264350340554,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00035.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004680151823506,0.0006945880152550756,0.0011626031976056756,0.0011626031976056756,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00036.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003284841743824,1.2873365848197816e-05,0.0003413575402305978,0.0003413575402305978,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00037.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0002480908661346,-0.0007042182129253305,-0.00045612734679073054,0.00045612734679073054,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00038.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006070221678053,0.0007020106650113886,0.0013090328328166886,0.0013090328328166886,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00039.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003522950191281,0.0015306793291836058,0.0018829743483117058,0.0018829743483117058,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00040.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0011601115466279,-3.1338397498656715e-05,0.0011287731491292433,0.0011287731491292433,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00041.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003572881926472,0.0028302687990461603,0.0031875569916933605,0.0031875569916933605,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00042.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007823632882497,-8.073039950719555e-05,0.0007016328887425045,0.0007016328887425045,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00043.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005503807972844,-0.0002997535913660189,0.0002506272059183811,0.0002506272059183811,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00044.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003079338614644,0.0023868132504423012,0.0026947471119067013,0.0026947471119067013,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00045.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004690871975285,0.002047690292121657,0.002516777489650157,0.002516777489650157,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00046.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003900881832588,0.0009536195848516496,0.0013437077681104496,0.0013437077681104496,0
