snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00057.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0010460485974422,0.0004297081160015397,0.0014757567134437398,0.0014757567134437398,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00058.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001120629991071,-0.0005972426954850466,0.0005233872955859533,0.0005233872955859533,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00059.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0006851751049588,3.570025133779395e-05,0.000720875356296594,0.000720875356296594,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00060.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007696409410211,-0.0009864566078521195,-0.00021681566683101952,0.00021681566683101952,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00061.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0012521096481218,0.0004063397307555948,0.001658449378877395,0.001658449378877395,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00062.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001047955433636,0.0006470050203461597,0.0016949604539821597,0.0016949604539821597,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00063.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0006098546599639,0.0009756310775116521,0.0015854857374755522,0.0015854857374755522,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00064.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008431277083245,-5.409988855078595e-05,0.0007890278197737141,0.0007890278197737141,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00065.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007399269298399,0.0010569903454458575,0.0017969172752857576,0.0017969172752857576,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00066.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008049870820726,6.652510197128515e-05,0.0008715121840438851,0.0008715121840438851,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00067.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001228969301402,0.0005164885970168167,0.0017454578984188167,0.0017454578984188167,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00068.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011897766262417,0.0006937457696096854,0.0018835223958513854,0.0018835223958513854,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00069.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0009883746099426,-0.0008640330455884623,0.00012434156435413778,0.00012434156435413778,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00070.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008987450807565,0.0006560504379927688,0.0015547955187492687,0.0015547955187492687,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00071.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0006786587623039,-9.065857151140978e-05,0.0005880001907924902,0.0005880001907924902,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00072.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001158816975174,-0.0005837607324847618,0.0005750562426892382,0.0005750562426892382,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00073.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008238081865973,0.00044004993297777693,0.001263858119575077,0.001263858119575077,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00074.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007443987604905,0.00013425162874071363,0.0008786503892312136,0.0008786503892312136,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00075.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0012483242065766,0.0002665549267027715,0.0015148791332793717,0.0015148791332793717,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00076.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0006090482105794,0.0004002441174767664,0.0010092923280561664,0.0010092923280561664,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00077.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.000758022145205,0.0001362450548401011,0.0008942672000451011,0.0008942672000451011,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00078.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.000760807815631,0.0001591395889411133,0.0009199474045721133,0.0009199474045721133,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00079.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008901444737859,0.00043018415775625653,0.0013203286315421566,0.0013203286315421566,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00080.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008267417399744,0.0006302865967891492,0.0014570283367635493,0.0014570283367635493,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00081.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011195136564331,0.0009797278402011878,0.002099241496634288,0.002099241496634288,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00082.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007219959333646,0.0009727245719692705,0.0016947205053338705,0.0016947205053338705,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00083.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0012109757700136,5.8108023158502426e-05,0.0012690837931721025,0.0012690837931721025,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00084.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0009677717708909,0.0007609268404936899,0.00172869861138459,0.00172869861138459,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00085.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001300353574142,0.0010242491442008761,0.002324602718342876,0.002324602718342876,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00086.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011657853993432,0.00029646657520355574,0.0014622519745467557,0.0014622519745467557,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00087.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.001148191380639,-5.959794969535284e-05,0.0010885934309436472,0.0010885934309436472,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00088.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008673145026971,0.001594507985594724,0.0024618224882918243,0.0024618224882918243,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00089.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011670871497991,0.0012506486597645174,0.0024177358095636174,0.0024177358095636174,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00090.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008367051345201,0.0002261429051517111,0.0010628480396718111,0.0010628480396718111,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00091.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007957093906273,-5.003644518235338e-05,0.0007456729454449466,0.0007456729454449466,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00092.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008805123195791,0.0005794882855426779,0.001460000605121778,0.001460000605121778,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00093.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0007336884053188,-0.0006968903362595844,3.679806905921559e-05,3.679806905921559e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00094.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0008750670593808,0.001667186540844353,0.002542253600225153,0.002542253600225153,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00095.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0006257771207912,3.228360310366925e-05,0.0006580607238948692,0.0006580607238948692,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00096.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0011222127898352,-0.00026167166776380703,0.0008605411220713931,0.0008605411220713931,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00097.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0003779996294621,0.0008725506739323181,0.001250550303394418,0.001250550303394418,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00098.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0010861779198051,-0.000891300337646723,0.00019487758215837694,0.00019487758215837694,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_500K_snap00099.extxyz,alpha-TiAl,500,alpha-TiAl__500,-0.0010612113537789,0.0007913292986659859,0.0018525406524448858,0.0018525406524448858,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00000.extxyz,alpha-TiAl,600,alpha-TiAl__600,9.49585062026692e-05,0.0003667311829142199,0.0002717726767115507,0.0002717726767115507,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00001.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005203549049022,0.0008021681797224336,0.0013225230846246336,0.0013225230846246336,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00002.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.0003655194330449,0.0005394149593538162,0.00017389552630891624,0.00017389552630891624,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00003.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000677303299756,0.0017927215287794065,0.0024700248285354064,0.0024700248285354064,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00004.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004829003167707,0.0004194593049524232,0.0009023596217231232,0.0009023596217231232,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00005.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005328877211163,0.00027838938678978334,0.0008112771079060834,0.0008112771079060834,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00006.extxyz,alpha-TiAl,600,alpha-TiAl__600,5.704450694876684e-05,0.001263897466646596,0.0012068529596978292,0.0012068529596978292,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00007.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008473262483534,0.0021603351564479997,0.0030076614048014,0.0030076614048014,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00008.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004158841456738,0.001695509569894966,0.002111393715568766,0.002111393715568766,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00009.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003527246174921,0.00012179228983189158,0.00047451690732399157,0.00047451690732399157,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00010.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007655534007597,-3.415762592096311e-05,0.0007313957748387369,0.0007313957748387369,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00011.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005231175115159,0.0006864856728710615,0.0012096031843869615,0.0012096031843869615,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00012.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.00067571732886,0.0011005527697942833,0.0017762700986542835,0.0017762700986542835,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00013.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004258718034972,-0.0013747982226933208,-0.0009489264191961209,0.0009489264191961209,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00014.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000480486068906,0.0007772323429640004,0.0012577184118700005,0.0012577184118700005,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00015.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001802497218084,6.674480117901634e-05,0.00024699452298741634,0.00024699452298741634,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00016.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005152464660684,-0.0002394480817495538,0.00027579838431884623,0.00027579838431884623,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00017.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0002559100495651,-0.00017439313100577373,8.151691855932627e-05,8.151691855932627e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00018.extxyz,alpha-TiAl,600,alpha-TiAl__600,-5.6011549859125154e-05,0.0017952249577540397,0.0018512365076131649,0.0018512365076131649,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00019.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0002308401753805,0.000501482781982872,0.000732322957363372,0.000732322957363372,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00020.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007959394404308,0.0002619428788589607,0.0010578823192897607,0.0010578823192897607,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00021.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006393365670702,-0.0001323500122277887,0.0005069865548424113,0.0005069865548424113,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00022.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005461978086507,0.0002822284383252843,0.0008284262469759843,0.0008284262469759843,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00023.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004432911636027,-9.984315008991777e-05,0.00034344801351278225,0.00034344801351278225,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00024.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007221124493246,0.0001879098321506175,0.0009100222814752175,0.0009100222814752175,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00025.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003038747181505,0.001659790691848968,0.0019636654099994683,0.0019636654099994683,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00026.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003006035346539,0.0006421606249170822,0.0009427641595709822,0.0009427641595709822,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00027.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008713475206181,8.016748281104789e-05,0.0009515150034291479,0.0009515150034291479,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00028.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.0002919850402878,-0.00013362394233307152,-0.0004256089826208715,0.0004256089826208715,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00029.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004605690944257,0.0020315038102744383,0.0024920729047001383,0.0024920729047001383,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00030.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004147712763864,-0.0008961690326404508,-0.0004813977562540508,0.0004813977562540508,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00031.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007302076141875,-0.0005380395579030493,0.00019216805628445067,0.00019216805628445067,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00032.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005765975821171,2.3440268375670868e-05,0.0006000378504927708,0.0006000378504927708,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00033.extxyz,alpha-TiAl,600,alpha-TiAl__600,-7.868526733600945e-05,0.0006205683742709694,0.0006992536416069789,0.0006992536416069789,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00034.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007943372767882,0.0005119271478990523,0.0013062644246872523,0.0013062644246872523,0
