timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
344000,78732,-3.434691736426422,-3.4865352494538437,0.0518435130274216,-4.22083492722146,0.0991961020756897,-4.28664,-4.221215,-4.1555175,0.1311225,12.040162496824667,11.8467,12.0348,12.2262,0.3795000000000001,0.3382595067124874,0.0108104153168612,0.3325874358415603,0.3386775106191635,0.3435864076018333,0.0109989717602729,0.3384447431686065,92048.68622457836,67598.22071705211,88197.96346566122,111963.98037453453,44365.7596574824,Cu,400,43,-3.599,-0.1454893648470273,-3.2892023715793948,-0.3097976284206054,-0.2116475091162898,-0.0981501193043156,100.0,0.09266875558730892,0.01784482223321278,0.08005402499999992,0.09304944999999964,0.10595427500000021,0.025900250000000083,0.062183178034342035,0.03386850000000052,0.06169699999999878,0.088632500000001,0.0547640000000002,-0.0028831209870285313,0.0017537011615837133,-0.003949477672576973,-0.0024058951437473386,-0.0012982939928770643,0.002651183679699869,-0.0028133457709469956,0.026773450742170635,-0.03397666856214482,0.0607501193043154,-0.09595070079881018,0.0011087583871863538,-0.09484194241162383,-0.3064894515279136,-3.5956918231073085,-0.09581055576787531,0.0002147512927916576,backbone_ridge
345000,78732,-3.4348503204726644,-3.486628826906468,0.051778506433803,-4.22327531042016,0.1003513242821769,-4.28937,-4.22378,-4.1581775,0.1311925,12.042203771020676,11.8489,12.03525,12.2293,0.3803999999999998,0.3382954504447821,0.010707878002713,0.3327338695526123,0.3387017101049423,0.3435539603233337,0.0108200907707214,0.3383783237210017,91856.45898910676,67367.39471247679,87717.24509616301,111905.98000874971,44538.58529627294,Cu,400,44,-3.599,-0.145573483228268,-3.289276837244396,-0.3097231627556041,-0.2116475091162898,-0.0980756536393142,100.0,0.09022837238860859,0.01900004443969998,0.07732402500000024,0.09048444999999994,0.10329427500000055,0.02597025000000007,0.06422445223035034,0.036068500000000725,0.06214699999999773,0.09173250000000088,0.05566399999999988,-0.0028471772547338237,0.001651163847435513,-0.0038030439615249767,-0.00238169565796853,-0.0013307412713766675,0.00247230269014837,-0.002879765218551822,0.026614866695928274,-0.03406078694338552,0.06067565363931404,-0.09595070079881018,0.0007092060156130564,-0.09524149478319713,-0.3068890038994869,-3.596165841143883,-0.09576033693923001,0.00022950380460077624,backbone_ridge
346000,78732,-3.434791693636712,-3.486421728141035,0.0516300345043235,-4.214635396408067,0.0993421529787869,-4.2798625,-4.21549,-4.14984,0.1300224999999999,12.032550891632374,11.838375,12.0272,12.2187,0.3803250000000009,0.3382607083887835,0.0108020741392562,0.332622081041336,0.3386935442686081,0.3436302989721298,0.0110082179307937,0.3384688962138336,92406.55908107248,67812.32528744095,88371.12990015018,112216.51756360728,44404.19227616633,Cu,400,45,-3.599,-0.1452756711546791,-3.289516022482033,-0.3094839775179676,-0.2116475091162898,-0.0978364684016778,100.0,0.09886828640070178,0.01799087313630998,0.08683152500000002,0.09877444999999963,0.11163177500000021,0.024800249999999982,0.05457157284204861,0.025543499999999497,0.05409699999999873,0.08113250000000072,0.055589000000001,-0.002881919310732395,0.001745359983978713,-0.003914832472801277,-0.0023898614943027585,-0.0012544026225805305,0.002660429850220669,-0.0027891927257199245,0.02667349353188042,-0.033762974869796625,0.06043646840167716,-0.09595070079881018,0.0011872196877349833,-0.0947634811110752,-0.306410990227365,-3.595927012709398,-0.09550177708020843,0.00017309349780460969,backbone_ridge
347000,78732,-3.435053843483515,-3.486898397093939,0.0518445536104239,-4.221976416831784,0.1008542475581414,-4.28879,-4.22228,-4.15642,0.1323699999999998,12.035925621094346,11.8426,12.03,12.2228,0.3802000000000003,0.3382771629964103,0.0106545035683324,0.3327572643756866,0.3386905938386917,0.3435736298561096,0.0108163654804229,0.3384510686839008,91743.26478356458,67422.1961589781,87520.62131920177,111475.517853356,44053.3216943779,Cu,400,46,-3.599,-0.1455287112325764,-3.2895251322509385,-0.3094748677490617,-0.2116475091162898,-0.0978273586327719,100.0,0.09152726597698457,0.019502967715664482,0.07790402500000049,0.09198445,0.10505177500000062,0.027147749999999873,0.0579463023040212,0.02976849999999942,0.05689699999999753,0.08523250000000004,0.0554640000000004,-0.0028654647031056135,0.001597789413054912,-0.0037796491384506914,-0.0023928119242191404,-0.0013110717386007331,0.00246857739984987,-0.0028070202556527146,0.026411343685077693,-0.034016014947693934,0.06042735863277171,-0.09595070079881018,0.0005318391397964306,-0.09541886165901375,-0.3070663707753035,-3.596591503026242,-0.09549984271793517,0.00020899034991976996,backbone_ridge
348000,78732,-3.434523538068522,-3.486376425341666,0.0518528872731429,-4.216406160138191,0.101719120140904,-4.28334,-4.21717,-4.15075,0.1325899999999995,12.037785944723874,11.8438,12.0308,12.2243,0.3804999999999996,0.3382124721043231,0.0108214749630317,0.3325582221150398,0.3385984748601913,0.3435898646712303,0.0110316425561904,0.3383699043152875,92306.29155392273,67804.96993030765,88272.42242317689,112085.59277244356,44280.62284213591,Cu,400,47,-3.599,-0.1453367081994421,-3.28918682986908,-0.3098131701309201,-0.2116475091162898,-0.0981656610146303,100.0,0.0970975226705777,0.020367840298427087,0.08335402500000022,0.09709444999999928,0.11072177500000002,0.027367749999999594,0.059806625933548574,0.030968500000000176,0.057696999999997445,0.0867325000000001,0.0557639999999997,-0.0029301555951928293,0.0017647608077542131,-0.003978691399097456,-0.002484930902719562,-0.001294836923480036,0.0026838544756173695,-0.002888184624265988,0.026941649100070464,-0.03382401191455964,0.0607656610146301,-0.09595070079881018,0.0011210203729746099,-0.09482968042583557,-0.3064771895421254,-3.5956640194112053,-0.09583246101706337,0.0001983716488891282,backbone_ridge
349000,78732,-3.4350936911000174,-3.4868300292130265,0.0517363381130091,-4.224654667098511,0.1017713996506323,-4.29264,-4.22516,-4.15801,0.1346299999999995,12.039722321292489,11.8464,12.0328,12.2245,0.3781000000000016,0.3383480647697788,0.0107793052653828,0.3327180594205856,0.3387425243854522,0.343652181327343,0.0109341219067573,0.3385417096855082,91647.27371685948,67177.94555554815,87639.83383714154,111692.90631529562,44514.96075974747,Cu,400,48,-3.599,-0.1456210287330061,-3.2894726623670114,-0.3095273376329888,-0.2116475091162898,-0.0978798285166989,100.0,0.08884901571025772,0.020420119808155376,0.07405402500000058,0.08910444999999978,0.10346177500000042,0.02940774999999958,0.06174300250216369,0.033568499999999446,0.05969699999999811,0.08693250000000141,0.05336400000000169,-0.002794562929737121,0.0017225911101053128,-0.0038188540935517046,-0.0023408813774586368,-0.0012325202673673652,0.0025863338261842683,-0.0027163792540453313,0.02637149606857525,-0.03410833244812364,0.06047982851669875,-0.09595070079881018,0.0006863335889024935,-0.09526436720990769,-0.3069118763261975,-3.5963845386932087,-0.095507934569297,0.0002247579582083265,backbone_ridge
350000,78732,-3.4347483495718887,-3.486436620306864,0.0516882707349753,-4.218563828811664,0.1026000521486622,-4.2869025,-4.21941,-4.1510875,0.135815,12.037220040136155,11.8435,12.0303,12.2243,0.3807999999999989,0.3382111056650783,0.0107960487604712,0.3326211795210838,0.3386124819517135,0.3435687497258186,0.0109475702047348,0.3383946772777397,92288.75747825656,67628.9630533547,88087.38849168406,112464.9372693342,44835.97421597949,Cu,400,49,-3.599,-0.1454110815995553,-3.2893372679723334,-0.3096627320276668,-0.2116475091162898,-0.0980152229113769,100.0,0.09493985399710425,0.021248772306185285,0.07979152500000009,0.0948544499999997,0.11038427500000036,0.03059275000000007,0.05924072134583014,0.030668500000000876,0.05719699999999861,0.0867325000000001,0.056063999999999004,-0.002931522034437639,0.0017393346051937132,-0.003915733993053505,-0.0024709238111973453,-0.0013159518688917737,0.0025997821241617695,-0.0028634116618138084,0.026716837596703957,-0.03389838531467282,0.060615222911376776,-0.09595070079881018,0.0007282412860797893,-0.0952224595127304,-0.30686996862902016,-3.5962072366013533,-0.0956845687398396,0.0002047377770530011,backbone_ridge
351000,78732,-3.434866347844427,-3.486475993877966,0.051609646033539,-4.218081095996545,0.1001012785095075,-4.2847425,-4.21944,-4.1532425,0.1314999999999999,12.036833464156889,11.8441,12.0298,12.223925,0.3798250000000021,0.3382223921632604,0.0107924666026584,0.3326034843921661,0.3386563509702682,0.3436000719666481,0.0109965875744819,0.3382674767713124,92098.44581863156,67634.29786424458,87976.11876132016,112167.35573469452,44533.05787044995,Cu,400,50,-3.599,-0.1453944421213777,-3.2894719057230493,-0.3095280942769509,-0.2116475091162898,-0.0978805851606611,100.0,0.09542258681222382,0.018749998667030573,0.08195152500000003,0.09482444999999995,0.10822927500000024,0.026277749999999975,0.058854145366563415,0.03126849999999948,0.056696999999998,0.08635750000000009,0.055089000000002164,-0.0029202355362555332,0.001735752447380912,-0.003933429121971199,-0.0024270547926426578,-0.0012846296280622505,0.002648799493908869,-0.0029906121682410913,0.026598839324165624,-0.033881745836495225,0.060480585160660905,-0.09595070079881018,0.0010878967830493802,-0.0948628040157608,-0.30651031313205057,-3.5959822188550996,-0.09554385163202458,0.00020438252913952372,backbone_ridge
352000,78732,-3.434813366991636,-3.4864349236650916,0.0516215566734556,-4.219788215211096,0.100519038418074,-4.28693,-4.22023,-4.15397,0.1329599999999997,12.039035979017424,11.8451,12.0322,12.2261,0.3810000000000002,0.3382412315265532,0.0107711756006704,0.3326506093144417,0.338688462972641,0.3435937315225601,0.0109431222081184,0.3383468638548932,92087.3700136896,67514.49132181777,87864.47322584162,112085.96306828204,44571.47174646426,Cu,400,51,-3.599,-0.1454532853821367,-3.289360081609499,-0.3096399183905012,-0.2116475091162898,-0.0979924092742113,100.0,0.09371546759767213,0.019167758575597077,0.07976402500000024,0.09403444999999966,0.10750177500000024,0.02773774999999977,0.06105666022709855,0.0322685000000007,0.059096999999997735,0.08853250000000124,0.056264000000000314,-0.0029013961729627002,0.0017144614453929122,-0.0038863041996956005,-0.0023949427902698606,-0.0012909700721502326,0.0025953341275453696,-0.002911225084660296,0.026651820176956775,-0.033940589097254226,0.06059240927421117,-0.09595070079881018,0.0008552636680907028,-0.09509543713071948,-0.30674294624700926,-3.5961030278565085,-0.09566405565071796,0.000209564274858752,backbone_ridge
353000,78732,-3.434691529866415,-3.4865937263120457,0.0519021964456307,-4.222228172661688,0.1000324916698642,-4.28898,-4.223185,-4.15652,0.1324599999999991,12.039939775440736,11.8478,12.034,12.2267,0.3788999999999998,0.3382768099820496,0.0107643260977767,0.3326964154839515,0.3386826962232589,0.3436383083462715,0.0109418928623199,0.3384959507141754,91872.72804644534,67204.67926879048,87839.07329109832,111950.53034426688,44745.8510754764,Cu,400,52,-3.599,-0.1455373890881241,-3.289154140778291,-0.309845859221709,-0.2116475091162898,-0.0981983501054192,100.0,0.09127551014708057,0.018681211827387287,0.07771402500000058,0.09107944999999962,0.10495177499999997,0.027237749999999186,0.06196045665041083,0.034968499999999736,0.06089699999999887,0.08913249999999984,0.05416399999999988,-0.0028658177174663013,0.0017076119424992119,-0.0038404980301857683,-0.002400709539651935,-0.0012463932484388374,0.0025941047817468685,-0.00276213822537813,0.02677365730217751,-0.034024692803241635,0.06079835010541901,-0.09595070079881018,0.0009120649856411006,-0.09503863581316908,-0.3066861449294589,-3.59584028570775,-0.09585992395130863,0.00022158174198943893,backbone_ridge
354000,78732,-3.434928756157843,-3.486502689503633,0.0515739333457895,-4.2201939940557835,0.1016324434857775,-4.2881925,-4.22035,-4.15324,0.1349524999999998,12.038779130467915,11.8452,12.0324,12.2263,0.3811,0.3382300931315142,0.0107828801057566,0.3326273113489151,0.33865986764431,0.343591071665287,0.0109637603163719,0.3383562660447279,92102.19274297165,67579.30427397546,87878.38666858766,112032.04420099485,44452.73992701937,Cu,400,53,-3.599,-0.1454672723082781,-3.289461483849565,-0.3095385161504351,-0.2116475091162898,-0.0978910070341453,100.0,0.09330968875298495,0.020281163643300584,0.07850152500000007,0.09391444999999976,0.10823177500000014,0.02973024999999989,0.0607998116775903,0.032368500000000466,0.059296999999999045,0.08873250000000077,0.05636400000000008,-0.0029125345680017234,0.001726165950479112,-0.003909602165222181,-0.0024235381186008542,-0.0012936299294233344,0.0026159722357988694,-0.002901822894825601,0.02653643101074943,-0.03395457602339563,0.06049100703414512,-0.09595070079881018,0.0007798126673635164,-0.09517088813144667,-0.30681839724773646,-3.5962798810973013,-0.09555776107249228,0.00021269276500364976,backbone_ridge
355000,78732,-3.435141466778698,-3.4866492417314436,0.0515077749527447,-4.221062141568868,0.1003859716798509,-4.2877725,-4.2214,-4.1553975,0.1323749999999997,12.037252787938831,11.8442,12.0299,12.2256,0.3813999999999993,0.3383492951404437,0.0107279579715561,0.3327399119734764,0.3386965841054916,0.3436328321695328,0.0108929201960563,0.3385226300473315,91962.4458271434,67533.41155537439,87796.54990537267,111805.0079588565,44271.59640348211,Cu,400,54,-3.599,-0.1454971967740414,-3.289644270004657,-0.3093557299953433,-0.2116475091162898,-0.0977082208790535,100.0,0.09244154123990089,0.019034691837373982,0.07892152500000016,0.09286444999999954,0.1060742750000001,0.027152749999999767,0.05927346914850595,0.03136850000000102,0.056796999999997766,0.08803250000000062,0.05666399999999938,-0.0027933325590722147,0.0016712438162786118,-0.0037970015406608715,-0.002386821657419269,-0.0012518694251775764,0.002545132115483269,-0.002735458892221987,0.0263237203898945,-0.033984500489158936,0.0603082208790533,-0.09595070079881018,0.0007029979160145805,-0.0952477028827956,-0.3068952119990854,-3.596539482003742,-0.09535339668946813,0.00019929662446753282,backbone_ridge
356000,78732,-3.4348693536803756,-3.486685175151145,0.0518158214707691,-4.216353295737439,0.1009394316987226,-4.28383,-4.21723,-4.14971,0.1341200000000002,12.031632961184778,11.8379,12.0257,12.218,0.3801000000000005,0.338217644876863,0.0107173644096444,0.3326839283108711,0.3386710435152054,0.3435591831803322,0.010875254869461,0.3382582134610117,92265.55403162909,67508.08754877574,88094.09052069086,112244.44180527792,44736.35425650216,Cu,400,55,-3.599,-0.1453348859988062,-3.289534467681569,-0.309465532318431,-0.2116475091162898,-0.0978180232021411,100.0,0.09715038707132972,0.019588151856245684,0.08286402500000012,0.09703444999999977,0.11176177500000062,0.02889775000000029,0.053653642394452916,0.025068499999999716,0.05259699999999867,0.08043250000000057,0.05536400000000058,-0.0029249828226529107,0.0016606502543669126,-0.003852985203266157,-0.0024123622477054685,-0.0013255184143781684,0.0025274667888879696,-0.0029998754785418025,0.026595833488217036,-0.03382218971392373,0.06041802320214096,-0.09595070079881018,0.0006668466618784952,-0.09528385413693169,-0.30693136325322146,-3.5964658309347906,-0.09550517029269825,0.00018658038991263838,backbone_ridge
357000,78732,-3.4348755521415812,-3.4864517501143113,0.0515761979727302,-4.217881222755677,0.1004894249072919,-4.28417,-4.218645,-4.15238,0.1317899999999996,12.03734028222324,11.8427,12.0298,12.2248,0.3820999999999994,0.3382678301318377,0.010810200733252,0.3326256275177002,0.3386387079954147,0.3435842618346214,0.0109586343169212,0.3384334635874689,92204.55216302506,67751.59246151776,88156.94294927637,112060.18940002043,44308.59693850267,Cu,400,56,-3.599,-0.1453875526240709,-3.2894879995175104,-0.3095120004824898,-0.2116475091162898,-0.0978644913662,100.0,0.09562246005309127,0.019138145064814982,0.08252402500000056,0.09561944999999916,0.10909177500000045,0.026567749999999682,0.059360963432915526,0.029868500000000964,0.056696999999998,0.08723250000000071,0.05736399999999947,-0.0028747975676782223,0.0017534865779745123,-0.003911285996437086,-0.0024446977674961734,-0.0013004397600889783,0.0026108462363481685,-0.0028246253520846087,0.026589635027011393,-0.033874856339188436,0.0604644913661998,-0.09595070079881018,0.0009369127915363762,-0.09501378800727381,-0.3066612971235636,-3.596149296641074,-0.09551917989992156,0.00019119128390138735,backbone_ridge
358000,78732,-3.4351378549338465,-3.4864709579332422,0.0513331029993954,-4.219012455545394,0.1002090064070022,-4.285875,-4.21976,-4.15343,0.1324449999999997,12.037650339125133,11.8416,12.0309,12.2264,0.3848000000000002,0.3382523357088425,0.0107808060473129,0.3326254934072494,0.3386620134115219,0.3435806930065155,0.010955199599266,0.3382801226499358,92295.82120516757,67786.53954048135,88215.8988140088,112095.05170442157,44308.512163940206,Cu,400,57,-3.599,-0.1454265454638544,-3.289711309469992,-0.3092886905300083,-0.2116475091162898,-0.0976411814137184,100.0,0.09449122726337489,0.01885772656452528,0.08081902500000027,0.09450444999999963,0.10804177500000023,0.027222749999999782,0.05967102033480742,0.028768499999999975,0.05779699999999899,0.08883250000000054,0.060064000000000284,-0.0028902919906734215,0.001724091892035413,-0.003911420106887886,-0.00242139235138894,-0.0013040085881948493,0.0026074115186929692,-0.0029779662896177173,0.026327332234746148,-0.03391384917897192,0.06024118141371826,-0.09595070079881018,0.0007779385920971965,-0.09517276220671299,-0.30682027132300277,-3.5965315807929947,-0.09530079318941262,0.00019900755757801025,backbone_ridge
359000,78732,-3.434955366318422,-3.486541860996799,0.0515864946783775,-4.219507984809226,0.1009053288715163,-4.28576,-4.220115,-4.1541575,0.1316024999999996,12.037178979322256,11.8445,12.03125,12.2235,0.3789999999999995,0.3382369975814873,0.0107168623965129,0.332693837583065,0.3386622369289398,0.343547448515892,0.0108536109328269,0.3383343244702122,92136.38169114495,67725.37377707803,88060.11191873536,112276.20451028732,44550.83073320928,Cu,400,58,-3.599,-0.1454436260270845,-3.289511740291337,-0.309488259708663,-0.2116475091162898,-0.0978407505923731,100.0,0.09399569799954222,0.019554049029039386,0.08093402500000035,0.09414944999999975,0.10731427500000024,0.026380249999999675,0.05919966053193093,0.03166850000000032,0.05814699999999817,0.08593250000000019,0.05426399999999959,-0.002905630118028635,0.001660148241235412,-0.003843075931072304,-0.0024211688339710324,-0.001337253078818379,0.0025058228522538695,-0.0029237644693412834,0.02650982085017084,-0.03393092974220202,0.06044075059237297,-0.09595070079881018,0.0008228288051723293,-0.09512787199363786,-0.30677538110992764,-3.596287121401265,-0.09552728193428126,0.00020702163063747962,backbone_ridge
360000,78732,-3.4348815354273987,-3.4865309866382157,0.0516494512108164,-4.21918619875019,0.1008774759077994,-4.28618,-4.21969,-4.15328,0.1329000000000002,12.037276261240663,11.8454,12.0306,12.2229,0.3774999999999995,0.3382235298547668,0.0107906595903225,0.3326240107417106,0.3386163860559463,0.3435733541846275,0.0109493434429168,0.3384078836036998,92121.99894727585,67428.48079082891,87985.21545756308,112163.40992965284,44734.929138823936,Cu,400,59,-3.599,-0.1454325342762454,-3.2894490011511532,-0.3095509988488469,-0.2116475091162898,-0.0979034897325571,100.0,0.09431748405857832,0.01952619606532248,0.08051402500000027,0.09457444999999964,0.10819177500000077,0.027677750000000292,0.05929694245033801,0.0325685,0.05749699999999791,0.08533249999999981,0.05276399999999959,-0.002919097844749141,0.0017339454350450128,-0.003912902772426674,-0.002467019706964557,-0.0013113474100828748,0.0026015553623437698,-0.0028502053358537283,0.026583651741193925,-0.03391983799136292,0.060503489732556925,-0.09595070079881018,0.0009862550222453914,-0.0949644457765648,-0.3066119548928546,-3.596060956044008,-0.09556469263064893,0.00020580938883709026,backbone_ridge
361000,78732,-3.434910295525679,-3.486636407178784,0.0517261116531042,-4.220875988416401,0.0985196140177664,-4.2866325,-4.22173,-4.1574275,0.1292049999999998,12.038152485647514,11.8445,12.0315,12.224,0.3795000000000001,0.3382932320127386,0.0107264328651519,0.3327440768480301,0.3386995494365692,0.343613289296627,0.0108692124485969,0.3384778793515673,92043.55201068384,67594.56204363462,88045.718167924,111999.43325977775,44404.87121614313,Cu,400,60,-3.599,-0.145490780199031,-3.2894195153266477,-0.3095804846733525,-0.2116475091162898,-0.0979329755570627,100.0,0.09262769439236784,0.017168334175289485,0.08006152500000052,0.0925344499999996,0.10404427500000057,0.023982749999999872,0.06017316685718832,0.03166850000000032,0.05839699999999759,0.0864325000000008,0.0547640000000002,-0.002849395686777334,0.0016697187098744133,-0.003792836666107191,-0.002383856326341638,-0.001271412298083363,0.0025214243680238696,-0.0027802095879861932,0.02655489164291369,-0.03397808391414853,0.060532975557062496,-0.09595070079881018,0.0009027525073976722,-0.09504794829141251,-0.3066954574077023,-3.59611497273435,-0.09559256508263891,0.0002035159794777075,backbone_ridge
362000,78732,-3.435066497261656,-3.4865748126555913,0.0515083153939351,-4.219497197454655,0.0998179797313576,-4.28527,-4.21974,-4.15427,0.1309999999999993,12.037157079713458,11.8446,12.031,12.2238,0.3792000000000008,0.338330092673486,0.0108049647257361,0.3326302841305733,0.3386735767126083,0.343644268810749,0.0110139846801757,0.3383855043275414,92003.90345307508,67509.09431949237,87945.84348309846,112159.11002889957,44650.01570940719,Cu,400,61,-3.599,-0.1454432541941671,-3.289623243067489,-0.3093767569325112,-0.2116475091162898,-0.0977292478162213,100.0,0.0940064853541136,0.01846669988888068,0.08142402500000046,0.09452444999999976,0.10720177500000005,0.02577774999999939,0.05917776092313254,0.03176850000000009,0.057896999999998755,0.08623250000000127,0.0544640000000009,-0.0028125350260299053,0.0017482505704586124,-0.003906629383564009,-0.00240982905030257,-0.0012404327839613538,0.0026661965996026687,-0.002872584612012119,0.026398689906936834,-0.03393055790928462,0.060329247816221176,-0.09595070079881018,0.0011512150894181644,-0.09479948570939202,-0.30644699482568183,-3.596070237893171,-0.09536593196831812,0.00019865181598325928,backbone_ridge
363000,78732,-3.435050950410182,-3.486710451023726,0.0516595006135446,-4.223287380861657,0.1003800680734123,-4.2898125,-4.223395,-4.1576675000000005,0.1321449999999995,12.040026324747243,11.8485,12.0353,12.226,0.3775000000000013,0.3383224873976685,0.0107534155292118,0.3327066153287887,0.3387153148651123,0.3435809910297394,0.0108743757009506,0.3385503234028792,91672.93238794482,67256.65937458024,87588.5348635168,111445.34496452438,44188.68558994414,Cu,400,62,-3.599,-0.145573899288336,-3.289477051121846,-0.3095229488781541,-0.2116475091162898,-0.0978754397618643,100.0,0.09021630194711161,0.019028788230935387,0.07688152500000012,0.09086944999999957,0.10380427499999989,0.026922749999999593,0.062047005956918255,0.03566849999999988,0.062196999999997615,0.08843250000000147,0.052764000000001365,-0.002820140301847407,0.0016967013739343124,-0.0038302981853485796,-0.002368090897798547,-0.0013037105649709724,0.002526587620377569,-0.002707765536674289,0.026414236758410592,-0.03406120300345353,0.06047543976186409,-0.09595070079881018,0.000843207550303246,-0.09510749324850694,-0.30675500236479675,-3.5962320534866428,-0.09553592898814384,0.00022231031257710326,backbone_ridge
364000,78732,-3.4346044319390416,-3.486383915561652,0.0517794836226108,-4.216145489127674,0.0996678899226943,-4.28327,-4.21774,-4.1499675,0.1333025000000001,12.035988575166384,11.8409,12.0304,12.2225,0.3816000000000006,0.3381771709224315,0.0108472932990836,0.3325240463018417,0.3385986387729645,0.3435684666037559,0.0110444203019142,0.3382476079938936,92082.33155888897,67449.83889775732,88047.02602417978,112120.6361512579,44670.79725350058,Cu,400,63,-3.599,-0.1453277230435646,-3.289276708895477,-0.3097232911045231,-0.2116475091162898,-0.0980757819882333,100.0,0.09735819368109411,0.018316610080217385,0.08342402500000023,0.09652444999999954,0.1115042750000006,0.02808025000000018,0.05800925637605836,0.02806849999999983,0.05729699999999838,0.08493250000000074,0.05686400000000069,-0.00296545677708443,0.0017905791438061133,-0.004012867212295601,-0.0024847669899463742,-0.0013162349909544568,0.0026966322213411685,-0.0030104809456599213,0.026860755229551003,-0.033815026758682115,0.06067578198823309,-0.09595070079881018,0.0010715071569589313,-0.09487919364185125,-0.30652670275814103,-3.595803411653618,-0.09574409943633434,0.00019326838453587473,backbone_ridge
365000,78732,-3.4346777575303618,-3.486591500152416,0.0519137426220545,-4.22167050144795,0.1005367582266804,-4.28793,-4.221555,-4.1557575,0.1321725000000002,12.039369092617996,11.8473,12.0341,12.2255,0.3781999999999996,0.3382848317936984,0.0107716143570342,0.3327417224645614,0.3386781364679336,0.3436126410961151,0.0108709186315536,0.3384556561032398,91920.30578450995,67278.65259795675,87724.33060432546,111832.50415717218,44553.85155921543,Cu,400,64,-3.599,-0.1455181665333265,-3.289159590997035,-0.3098404090029651,-0.2116475091162898,-0.0981928998866753,100.0,0.0918331813608182,0.01918547838420348,0.0787640249999999,0.0927094499999992,0.10571427500000041,0.026950250000000273,0.061389773827670524,0.0344685000000009,0.060996999999998636,0.08793250000000086,0.05346399999999968,-0.0028577959058175284,0.0017149002017567121,-0.0037951910495758745,-0.0024052692949772525,-0.00127206049859524,0.0025231305509805686,-0.0028024328363137063,0.026787429638230886,-0.034005470248444025,0.060792899886675134,-0.09595070079881018,0.0008919337413565709,-0.09505876705745361,-0.3067062761737434,-3.5958658671707786,-0.09586253045932722,0.0002155713439583383,backbone_ridge
366000,78732,-3.4355287876735283,-3.4869578076258696,0.0514290199523421,-4.222419660874867,0.0990479397844123,-4.288467499999999,-4.22254,-4.15783,0.1306374999999997,12.032824770106185,11.8416,12.02575,12.2191,0.3774999999999995,0.3383925753918471,0.0107103127248901,0.3328254297375679,0.3387816101312637,0.3436906114220619,0.010865181684494,0.33855150530881,91909.75214957092,67658.32679838952,87870.0572375844,111723.15033607675,44064.82353768725,Cu,400,65,-3.599,-0.145543989559119,-3.2899847981144092,-0.3090152018855909,-0.2116475091162898,-0.0973676927693011,100.0,0.0910840219339013,0.01769665994193538,0.07822652500000071,0.09172444999999918,0.10364177500000071,0.025415249999999792,0.054845451315859606,0.028768499999999975,0.052646999999998556,0.08153249999999979,0.05276399999999959,-0.0027500523076688377,0.0016535985696126132,-0.0037114837765693798,-0.0023017956316471744,-0.001194090172648432,0.0025173936039209685,-0.0027065836307434976,0.025936399495064322,-0.03403129327423654,0.05996769276930092,-0.09595070079881018,0.0007620069164233217,-0.09518869388238686,-0.30683620299867664,-3.596821001113086,-0.09498685732248016,0.0001933778815719044,backbone_ridge
367000,78732,-3.4351801084564375,-3.4868378217243308,0.0516577132678936,-4.222221810699589,0.0996884115501241,-4.2880925,-4.22275,-4.15726,0.1308325000000003,12.036243301326015,11.841774999999998,12.0291,12.2229,0.3811250000000008,0.3383526467082113,0.0106896369391559,0.3328080028295517,0.3387074470520019,0.3436568155884743,0.0108488127589225,0.3385595729735341,91645.88079936692,67305.70241371007,87568.35123029367,111369.35220650567,44063.64979279562,Cu,400,66,-3.599,-0.1455371697955337,-3.289642938660904,-0.3093570613390963,-0.2116475091162898,-0.0977095522228065,100.0,0.09128187210917993,0.018337131707647183,0.07860152499999984,0.09151445000000002,0.10421177500000045,0.025610250000000376,0.05826398253569032,0.02894349999999868,0.055996999999997854,0.08533249999999981,0.05638900000000091,-0.002789980991304619,0.001632922783878412,-0.0037289106845855846,-0.002375958710908954,-0.0012278860062360786,0.0025010246783494696,-0.002698515966019388,0.02628507871215513,-0.034024473510651215,0.06030955222280632,-0.09595070079881018,0.0006279545657355973,-0.09532274623307459,-0.3069702553493644,-3.5966131940102684,-0.0953516243896058,0.00019714970192790795,backbone_ridge
