system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,g_oof,dFcorr_oof_target,dFcorr_pred_backbone_oof,dFres_pred_backbone_oof,Fhat_backbone_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
Ti64,600,35,Ti64__600,2,-4.92132028,-4.3963657854848,-0.2175700860176496,-0.30738440849755,-0.3018489114640859,-0.005535497033464121,-0.006784055163227286,-0.30863296662731315,-4.922568838129763,-0.001248558129763211,0.001248558129763211
Ti64,600,36,Ti64__600,2,-4.92132028,-4.396725391792172,-0.2175700860176496,-0.3070248021901781,-0.3018489114640859,-0.005175890726092203,-0.006741799427436808,-0.3085907108915227,-4.922886188701344,-0.0015659087013446538,0.0015659087013446538
Ti64,600,37,Ti64__600,2,-4.92132028,-4.396580019225318,-0.2175700860176496,-0.3071701747570318,-0.3018489114640859,-0.00532126329294591,-0.006819427704163069,-0.30866833916824893,-4.922818444411217,-0.0014981644112168624,0.0014981644112168624
Ti64,600,38,Ti64__600,2,-4.92132028,-4.396612374176283,-0.2175700860176496,-0.3071378198060671,-0.3018489114640859,-0.005288908341981202,-0.006869912507468909,-0.3087188239715548,-4.922901284165487,-0.001581004165487343,0.001581004165487343
Ti64,600,39,Ti64__600,2,-4.92132028,-4.396071833726044,-0.2175700860176496,-0.3076783602563063,-0.3018489114640859,-0.005829448792220415,-0.006941316061460634,-0.3087902275255465,-4.922432147269239,-0.0011118672692393972,0.0011118672692393972
Ti64,600,40,Ti64__600,2,-4.92132028,-4.396482356555367,-0.2175700860176496,-0.3072678374269829,-0.3018489114640859,-0.005418925962897003,-0.006843999651575763,-0.30869291111566166,-4.922745353688678,-0.001425073688678502,0.001425073688678502
Ti64,600,41,Ti64__600,2,-4.92132028,-4.396704376510781,-0.2175700860176496,-0.3070458174715688,-0.3018489114640859,-0.005196906007482904,-0.006676175024820193,-0.3085250864889061,-4.922799549017337,-0.0014792690173370815,0.0014792690173370815
Ti64,600,42,Ti64__600,2,-4.92132028,-4.3962858696405425,-0.2175700860176496,-0.3074643243418077,-0.3018489114640859,-0.005615412877721826,-0.006825134582831762,-0.3086740460469176,-4.922530001705109,-0.0012097217051092457,0.0012097217051092457
Ti64,600,43,Ti64__600,2,-4.92132028,-4.396661045309883,-0.2175700860176496,-0.3070891486724673,-0.3018489114640859,-0.005240237208381404,-0.0065480875216892545,-0.3083969989857751,-4.922628130313307,-0.0013078503133074904,0.0013078503133074904
Ti64,600,44,Ti64__600,2,-4.92132028,-4.3966710806028875,-0.2175700860176496,-0.3070791133794627,-0.3018489114640859,-0.00523020191537682,-0.006696443978515961,-0.30854535544260187,-4.922786522063139,-0.001466242063139056,0.001466242063139056
Ti64,600,45,Ti64__600,2,-4.92132028,-4.396512462989472,-0.2175700860176496,-0.3072377309928781,-0.3018489114640859,-0.005388819528792221,-0.006728175509773887,-0.30857708697385977,-4.922659635980981,-0.0013393559809813382,0.0013393559809813382
Ti64,600,46,Ti64__600,2,-4.92132028,-4.3964068135347425,-0.2175700860176496,-0.3073433804476077,-0.3018489114640859,-0.005494468983521794,-0.006598442811648468,-0.30844735427573433,-4.922424253828126,-0.0011039738281262146,0.0011039738281262146
Ti64,600,47,Ti64__600,2,-4.92132028,-4.396572813841773,-0.2175700860176496,-0.3071773801405776,-0.3018489114640859,-0.005328468676491727,-0.006651321432724643,-0.3085002328968105,-4.9226431327562326,-0.001322852756232784,0.001322852756232784
Ti64,600,48,Ti64__600,2,-4.92132028,-4.396251048706532,-0.2175700860176496,-0.3074991452758185,-0.3018489114640859,-0.00565023381173263,-0.006790577630201971,-0.30863948909428784,-4.922460623818469,-0.0011403438184691694,0.0011403438184691694
Ti64,600,49,Ti64__600,2,-4.92132028,-4.39649648840932,-0.2175700860176496,-0.3072537055730301,-0.3018489114640859,-0.005404794108944233,-0.007084538706133515,-0.3089334501702194,-4.923000024597188,-0.0016797445971885594,0.0016797445971885594
Ti64,600,50,Ti64__600,2,-4.92132028,-4.396275365777739,-0.2175700860176496,-0.3074748282046112,-0.3018489114640859,-0.005625916740525316,-0.00660204754740803,-0.3084509590114939,-4.922296410806882,-0.0009761308068823027,0.0009761308068823027
Ti64,600,51,Ti64__600,2,-4.92132028,-4.396825281557622,-0.2175700860176496,-0.3069249124247278,-0.3018489114640859,-0.005076000960641924,-0.006539626163976398,-0.3083885376280623,-4.9227839052033335,-0.0014636252033337627,0.0014636252033337627
Ti64,600,52,Ti64__600,2,-4.92132028,-4.396890010276826,-0.2175700860176496,-0.3068601837055246,-0.3018489114640859,-0.005011272241438713,-0.006962717443078501,-0.3088116289071644,-4.923271725201639,-0.001951445201639146,0.001951445201639146
Ti64,600,53,Ti64__600,2,-4.92132028,-4.396510778357522,-0.2175700860176496,-0.3072394156248285,-0.3018489114640859,-0.005390504160742604,-0.006841055958947609,-0.3086899674230335,-4.922770831798204,-0.0014505517982046356,0.0014505517982046356
Ti64,600,54,Ti64__600,2,-4.92132028,-4.396563761126488,-0.2175700860176496,-0.3071864328558625,-0.3018489114640859,-0.005337521391776623,-0.006889548261776635,-0.3087384597258625,-4.9228723068699995,-0.0015520268699997786,0.0015520268699997786
Ti64,600,55,Ti64__600,2,-4.92132028,-4.396503251942728,-0.2175700860176496,-0.3072469420396221,-0.3018489114640859,-0.005398030575536228,-0.0068789424678793775,-0.3087278539319653,-4.922801191892343,-0.0014809118923428954,0.0014809118923428954
Ti64,600,56,Ti64__600,2,-4.92132028,-4.396582774824191,-0.2175700860176496,-0.3071674191581591,-0.3018489114640859,-0.005318507694073216,-0.007054544977693159,-0.308903456441779,-4.92305631728362,-0.001736037283619929,0.001736037283619929
Ti64,600,57,Ti64__600,2,-4.92132028,-4.396526753949474,-0.2175700860176496,-0.307223440032876,-0.3018489114640859,-0.005374528568790116,-0.006890024406681085,-0.30873893587076695,-4.92283577583789,-0.001515495837890235,0.001515495837890235
Ti64,600,58,Ti64__600,2,-4.92132028,-4.396331464767262,-0.2175700860176496,-0.3074187292150881,-0.3018489114640859,-0.005569817751002237,-0.0067792094732777525,-0.30862812093736364,-4.922529671722275,-0.0012093917222752992,0.0012093917222752992
Ti64,600,59,Ti64__600,2,-4.92132028,-4.396218920866851,-0.2175700860176496,-0.3075312731154987,-0.3018489114640859,-0.005682361651412837,-0.006998244371568689,-0.3088471558356546,-4.922636162720155,-0.0013158827201555923,0.0013158827201555923
Ti64,600,60,Ti64__600,2,-4.92132028,-4.3965075584837185,-0.2175700860176496,-0.3072426354986316,-0.3018489114640859,-0.005393724034545744,-0.006661537928329432,-0.3085104493924153,-4.922588093893783,-0.001267813893782943,0.001267813893782943
Ti64,600,61,Ti64__600,2,-4.92132028,-4.396750626121908,-0.2175700860176496,-0.3069995678604421,-0.3018489114640859,-0.005150656396356201,-0.006995546262497307,-0.3088444577265832,-4.923165169866141,-0.001844889866140953,0.001844889866140953
Ti64,600,62,Ti64__600,2,-4.92132028,-4.396637777420344,-0.2175700860176496,-0.3071124165620059,-0.3018489114640859,-0.005263505097920007,-0.007028429943454942,-0.3088773414075408,-4.923085204845535,-0.001764924845534921,0.001764924845534921
Ti64,600,63,Ti64__600,2,-4.92132028,-4.396407255619325,-0.2175700860176496,-0.3073429383630254,-0.3018489114640859,-0.005494026898939519,-0.006732830359289596,-0.3085817418233755,-4.922559083460349,-0.0012388034603496578,0.0012388034603496578
Ti64,600,64,Ti64__600,2,-4.92132028,-4.3964498730243955,-0.2175700860176496,-0.3073003209579547,-0.3018489114640859,-0.005451409493868797,-0.006822495689806957,-0.30867140715389285,-4.922691366195938,-0.001371086195938176,0.001371086195938176
Ti64,600,65,Ti64__600,2,-4.92132028,-4.396632507777909,-0.2175700860176496,-0.3071176862044412,-0.3018489114640859,-0.005268774740355309,-0.006668174126170244,-0.30851708559025615,-4.922719679385814,-0.0013993993858143483,0.0013993993858143483
Ti64,600,66,Ti64__600,2,-4.92132028,-4.39656625994318,-0.2175700860176496,-0.3071839340391703,-0.3018489114640859,-0.005335022575084447,-0.006983113142012091,-0.308832024606098,-4.922968370566927,-0.001648090566927607,0.001648090566927607
Ti64,600,67,Ti64__600,2,-4.92132028,-4.396625004349811,-0.2175700860176496,-0.3071251896325387,-0.3018489114640859,-0.00527627816845283,-0.006951447114542812,-0.3088003585786287,-4.922995448946089,-0.0016751689460896557,0.0016751689460896557
Ti64,600,68,Ti64__600,2,-4.92132028,-4.3967307196588425,-0.2175700860176496,-0.3070194743235076,-0.3018489114640859,-0.005170562859421746,-0.006852868808717082,-0.308701780272803,-4.923002585949295,-0.001682305949294971,0.001682305949294971
Ti64,600,69,Ti64__600,2,-4.92132028,-4.396189117768091,-0.2175700860176496,-0.3075610762142592,-0.3018489114640859,-0.005712164750173332,-0.006856588621859429,-0.30870550008594533,-4.922464703871686,-0.0011444238716862287,0.0011444238716862287
Ti64,600,70,Ti64__600,2,-4.92132028,-4.396846564604384,-0.2175700860176496,-0.3069036293779664,-0.3018489114640859,-0.005054717913880513,-0.0071529322995715905,-0.30900184376365747,-4.9234184943856905,-0.0020982143856906887,0.0020982143856906887
Ti64,600,71,Ti64__600,2,-4.92132028,-4.396726695214844,-0.2175700860176496,-0.3070234987675061,-0.3018489114640859,-0.005174587303420242,-0.007018604249411721,-0.3088675157134976,-4.923164296945991,-0.0018440169459914557,0.0018440169459914557
Ti64,600,72,Ti64__600,2,-4.92132028,-4.396286152355601,-0.2175700860176496,-0.3074640416267492,-0.3018489114640859,-0.0056151301626632955,-0.006822580489582129,-0.308671491953668,-4.922527730326919,-0.0012074503269188241,0.0012074503269188241
Ti64,600,73,Ti64__600,2,-4.92132028,-4.396792983389799,-0.2175700860176496,-0.3069572105925507,-0.3018489114640859,-0.005108299128464833,-0.006939489517001168,-0.30878840098108706,-4.923151470388536,-0.0018311903885361858,0.0018311903885361858
Ti64,600,74,Ti64__600,2,-4.92132028,-4.396927029528792,-0.2175700860176496,-0.3068231644535585,-0.3018489114640859,-0.004974252989472627,-0.00695184615966574,-0.30880075762375164,-4.923297873170193,-0.0019775931701930816,0.0019775931701930816
Ti64,600,75,Ti64__600,2,-4.92132028,-4.396443545029094,-0.2175700860176496,-0.3073066489532557,-0.3018489114640859,-0.005457737489169834,-0.007236877875568335,-0.3090857893396542,-4.923099420386398,-0.0017791403863984812,0.0017791403863984812
Ti64,600,76,Ti64__600,2,-4.92132028,-4.396431938861765,-0.2175700860176496,-0.3073182551205852,-0.3018489114640859,-0.005469343656499315,-0.006905451228687871,-0.30875436269277373,-4.922756387572188,-0.001436107572188483,0.001436107572188483
Ti64,600,77,Ti64__600,2,-4.92132028,-4.396561727343805,-0.2175700860176496,-0.3071884666385452,-0.3018489114640859,-0.005339555174459332,-0.006836192684429769,-0.30868510414851563,-4.922816917509969,-0.001496637509969645,0.001496637509969645
Ti64,600,78,Ti64__600,2,-4.92132028,-4.396567968071927,-0.2175700860176496,-0.3071822259104234,-0.3018489114640859,-0.0053333144463375,-0.0065675777514810395,-0.3084164892155669,-4.922554543305143,-0.0012342633051432017,0.0012342633051432017
Ti64,600,79,Ti64__600,2,-4.92132028,-4.396820468135546,-0.2175700860176496,-0.3069297258468039,-0.3018489114640859,-0.005080814382718013,-0.006995275393926807,-0.3088441868580127,-4.923234741011208,-0.0019144610112080684,0.0019144610112080684
Ti64,600,80,Ti64__600,2,-4.92132028,-4.396397932537566,-0.2175700860176496,-0.3073522614447844,-0.3018489114640859,-0.005503349980698513,-0.006636461988753556,-0.30848537345283944,-4.922453392008054,-0.0011331120080546597,0.0011331120080546597
Ti64,600,81,Ti64__600,2,-4.92132028,-4.396893510844265,-0.2175700860176496,-0.3068566831380851,-0.3018489114640859,-0.0050077716739992395,-0.006765349255895423,-0.3086142607199813,-4.923077857581895,-0.001757577581895653,0.001757577581895653
Ti64,600,82,Ti64__600,2,-4.92132028,-4.396204144532286,-0.2175700860176496,-0.3075460494500645,-0.3018489114640859,-0.005697137985978595,-0.006777182967630571,-0.30862609443171646,-4.922400324981651,-0.0010800449816512625,0.0010800449816512625
Ti64,600,83,Ti64__600,2,-4.92132028,-4.396236917216804,-0.2175700860176496,-0.3075132767655463,-0.3018489114640859,-0.005664365301460417,-0.006825220671796047,-0.3086741321358819,-4.922481135370335,-0.0011608553703350566,0.0011608553703350566
Ti64,600,84,Ti64__600,2,-4.92132028,-4.39675858816306,-0.2175700860176496,-0.3069916058192904,-0.3018489114640859,-0.005142694355204536,-0.007074753936449685,-0.30892366540053556,-4.923252339581245,-0.0019320595812448715,0.0019320595812448715
Ti64,600,85,Ti64__600,2,-4.92132028,-4.396302732618048,-0.2175700860176496,-0.3074474613643018,-0.3018489114640859,-0.00559854990021591,-0.006810203070128303,-0.3086591145342142,-4.922531933169912,-0.0012116531699124522,0.0012116531699124522
Ti64,600,86,Ti64__600,2,-4.92132028,-4.396666405498531,-0.2175700860176496,-0.3070837884838188,-0.3018489114640859,-0.005234877019732909,-0.006781951746407354,-0.3086308632104932,-4.922867354726674,-0.001547074726674147,0.001547074726674147
Ti64,600,87,Ti64__600,2,-4.92132028,-4.39670155040626,-0.2175700860176496,-0.3070486435760898,-0.3018489114640859,-0.005199732112003919,-0.007151727168620947,-0.3090006386327068,-4.9232722750566165,-0.0019519950566166955,0.0019519950566166955
Ti64,600,88,Ti64__600,2,-4.92132028,-4.396266050380085,-0.2175700860176496,-0.3074841436022654,-0.3018489114640859,-0.005635232138179513,-0.0070663963893103435,-0.3089153078533962,-4.92275144425113,-0.0014311642511302125,0.0014311642511302125
Ti64,600,89,Ti64__600,2,-4.92132028,-4.396340887759132,-0.2175700860176496,-0.3074093062232178,-0.3018489114640859,-0.005560394759131948,-0.006966084525412555,-0.3088149959894984,-4.92272596976628,-0.0014056897662806378,0.0014056897662806378
Ti64,600,90,Ti64__600,2,-4.92132028,-4.396749567123821,-0.2175700860176496,-0.3070006268585296,-0.3018489114640859,-0.005151715394443701,-0.007160898603894335,-0.30900981006798023,-4.92332946320945,-0.002009183209450427,0.002009183209450427
Ti64,600,91,Ti64__600,2,-4.92132028,-4.396531460571076,-0.2175700860176496,-0.3072187334112742,-0.3018489114640859,-0.005369821947188325,-0.007049890976381055,-0.3088988024404669,-4.923000349029192,-0.001680069029192488,0.001680069029192488
Ti64,600,92,Ti64__600,2,-4.92132028,-4.396424528633526,-0.2175700860176496,-0.3073256653488242,-0.3018489114640859,-0.005476753884738339,-0.006654192250047169,-0.30850310371413303,-4.9224977183653085,-0.0011774383653087028,0.0011774383653087028
Ti64,600,93,Ti64__600,2,-4.92132028,-4.396674870259222,-0.2175700860176496,-0.3070753237231282,-0.3018489114640859,-0.005226412259042301,-0.006699970019124191,-0.3085488814832101,-4.922793837760081,-0.001473557760081512,0.001473557760081512
Ti64,600,94,Ti64__600,2,-4.92132028,-4.396431154504208,-0.2175700860176496,-0.3073190394781419,-0.3018489114640859,-0.005470128014055997,-0.0072297722702358855,-0.3090786837343218,-4.92307992425618,-0.0017596442561798042,0.0017596442561798042
Ti64,600,95,Ti64__600,2,-4.92132028,-4.396183397018176,-0.2175700860176496,-0.3075667969641739,-0.3018489114640859,-0.005717885500088005,-0.006881325376399369,-0.30873023684048523,-4.922483719876311,-0.0011634398763114007,0.0011634398763114007
Ti64,600,96,Ti64__600,2,-4.92132028,-4.396751441965343,-0.2175700860176496,-0.3069987520170075,-0.3018489114640859,-0.005149840552921614,-0.006733129436939318,-0.3085820409010252,-4.922903568884017,-0.0015832888840172643,0.0015832888840172643
Ti64,600,97,Ti64__600,2,-4.92132028,-4.396435421606608,-0.2175700860176496,-0.3073147723757424,-0.3018489114640859,-0.005465860911656517,-0.006909009744494194,-0.3087579212085801,-4.9227634288328375,-0.001443148832837693,0.001443148832837693
Ti64,600,98,Ti64__600,2,-4.92132028,-4.396485819833284,-0.2175700860176496,-0.307264374149066,-0.3018489114640859,-0.00541546268498011,-0.0067140168005708585,-0.30856292826465676,-4.92261883411559,-0.0012985541155901004,0.0012985541155901004
Ti64,600,99,Ti64__600,2,-4.92132028,-4.396379298043823,-0.2175700860176496,-0.3073708959385272,-0.3018489114640859,-0.005521984474441299,-0.006798097324533967,-0.30864700878861984,-4.922596392850092,-0.0012761128500926588,0.0012761128500926588
Ti64,700,0,Ti64__700,1,-4.97995281,-4.339720950285658,-0.2175700860176496,-0.4226617736966928,-0.4079307768405609,-0.014730996856131884,-0.009755261750249704,-0.4176860385908106,-4.974977074894118,0.004975735105882784,0.004975735105882784
Ti64,700,1,Ti64__700,1,-4.97995281,-4.339147931224085,-0.2175700860176496,-0.4232347927582657,-0.4079307768405609,-0.015304015917704805,-0.009552453146722765,-0.41748322998728365,-4.974201247229018,0.0057515627709827655,0.0057515627709827655
Ti64,700,2,Ti64__700,1,-4.97995281,-4.33933811263017,-0.2175700860176496,-0.4230446113521809,-0.4079307768405609,-0.015113834511620017,-0.009562318729428301,-0.4174930955699892,-4.974401294217809,0.005551515782191707,0.005551515782191707
Ti64,700,3,Ti64__700,1,-4.97995281,-4.339416710333467,-0.2175700860176496,-0.4229660136488841,-0.4079307768405609,-0.015035236808323194,-0.009255025941872249,-0.41718580278243317,-4.974172599133549,0.005780210866451085,0.005780210866451085
Ti64,700,4,Ti64__700,1,-4.97995281,-4.339146998765803,-0.2175700860176496,-0.4232357252165478,-0.4079307768405609,-0.015304948375986893,-0.009644573504174058,-0.417575350344735,-4.974292435128187,0.005660374871813367,0.005660374871813367
Ti64,700,5,Ti64__700,1,-4.97995281,-4.339194732834444,-0.2175700860176496,-0.4231879911479069,-0.4079307768405609,-0.015257214307346001,-0.009761378028354603,-0.4176921548689155,-4.974456973721009,0.005495836278991639,0.005495836278991639
Ti64,700,6,Ti64__700,1,-4.97995281,-4.339172012707532,-0.2175700860176496,-0.4232107112748183,-0.4079307768405609,-0.015279934434257403,-0.009619058408430959,-0.41754983524899186,-4.974291933974174,0.0056608760258267665,0.0056608760258267665
Ti64,700,7,Ti64__700,1,-4.97995281,-4.339110394326153,-0.2175700860176496,-0.4232723296561979,-0.4079307768405609,-0.015341552815636983,-0.009369233843023588,-0.41730001068358447,-4.973980491027387,0.005972318972613522,0.005972318972613522
Ti64,700,8,Ti64__700,1,-4.97995281,-4.339286540929347,-0.2175700860176496,-0.4230961830530036,-0.4079307768405609,-0.015165406212442722,-0.00970940230066121,-0.4176401791412221,-4.974496806088219,0.005456003911781693,0.005456003911781693
Ti64,700,9,Ti64__700,1,-4.97995281,-4.338806326332684,-0.2175700860176496,-0.4235763976496663,-0.4079307768405609,-0.01564562080910542,-0.010170520362845617,-0.4181012972034065,-4.9744777095537405,0.005475100446259873,0.005475100446259873
Ti64,700,10,Ti64__700,1,-4.97995281,-4.339200396060606,-0.2175700860176496,-0.4231823279217451,-0.4079307768405609,-0.0152515510811842,-0.009822424506285024,-0.4177532013468459,-4.974523683425101,0.005429126574899357,0.005429126574899357
Ti64,700,11,Ti64__700,1,-4.97995281,-4.339700412211651,-0.2175700860176496,-0.4226823117706996,-0.4079307768405609,-0.014751534930138699,-0.009226850676767663,-0.41715762751732854,-4.974428125746629,0.005524684253371603,0.005524684253371603
Ti64,700,12,Ti64__700,1,-4.97995281,-4.33947135749021,-0.2175700860176496,-0.4229113664921403,-0.4079307768405609,-0.01498058965157939,-0.009259704715505107,-0.417190481556066,-4.9742319250639255,0.00572088493607481,0.00572088493607481
Ti64,700,13,Ti64__700,1,-4.97995281,-4.339016744066072,-0.2175700860176496,-0.4233659799162789,-0.4079307768405609,-0.015435203075717996,-0.009758792000929164,-0.41768956884149006,-4.974276398925211,0.005676411074789556,0.005676411074789556
Ti64,700,14,Ti64__700,1,-4.97995281,-4.339145795844645,-0.2175700860176496,-0.4232369281377061,-0.4079307768405609,-0.015306151297145187,-0.009512228850340027,-0.4174430056909009,-4.974158887553195,0.005793922446805766,0.005793922446805766
Ti64,700,15,Ti64__700,1,-4.97995281,-4.339064072661072,-0.2175700860176496,-0.4233186513212784,-0.4079307768405609,-0.01538787448071749,-0.009505243655348545,-0.41743602049590944,-4.974070179174631,0.005882630825369439,0.005882630825369439
Ti64,700,16,Ti64__700,1,-4.97995281,-4.3392885216541615,-0.2175700860176496,-0.4230942023281893,-0.4079307768405609,-0.01516342548762839,-0.009973924043638274,-0.4179047008841992,-4.97476330855601,0.005189501443989997,0.005189501443989997
Ti64,700,17,Ti64__700,1,-4.97995281,-4.339312736839765,-0.2175700860176496,-0.4230699871425859,-0.4079307768405609,-0.01513921030202503,-0.009583307620397212,-0.4175140844609581,-4.974396907318372,0.005555902681628311,0.005555902681628311
Ti64,700,18,Ti64__700,1,-4.97995281,-4.3393184463340155,-0.2175700860176496,-0.4230642776483352,-0.4079307768405609,-0.015133500807774314,-0.009578357278633346,-0.4175091341191942,-4.974397666470859,0.0055551435291416595,0.0055551435291416595
Ti64,700,19,Ti64__700,1,-4.97995281,-4.339348207230386,-0.2175700860176496,-0.4230345167519648,-0.4079307768405609,-0.015103739911403902,-0.009435613059206756,-0.41736638989976765,-4.974284683147803,0.005668126852197197,0.005668126852197197
Ti64,700,20,Ti64__700,1,-4.97995281,-4.33904474662533,-0.2175700860176496,-0.4233379773570208,-0.4079307768405609,-0.015407200516459885,-0.009818094651724273,-0.4177488714922852,-4.974363704135264,0.005589105864736155,0.005589105864736155
Ti64,700,21,Ti64__700,1,-4.97995281,-4.339348345651789,-0.2175700860176496,-0.4230343783305615,-0.4079307768405609,-0.015103601490000618,-0.009559605749359754,-0.41749038258992066,-4.974408814259359,0.00554399574064135,0.00554399574064135
Ti64,700,22,Ti64__700,1,-4.97995281,-4.338828696890795,-0.2175700860176496,-0.4235540270915555,-0.4079307768405609,-0.015623250250994591,-0.009647925564451801,-0.4175787024050127,-4.9739774853134575,0.005975324686542827,0.005975324686542827
Ti64,700,23,Ti64__700,1,-4.97995281,-4.339426484519019,-0.2175700860176496,-0.4229562394633316,-0.4079307768405609,-0.015025462622770713,-0.00941025923802356,-0.41734103607858447,-4.9743376066152525,0.005615203384747858,0.005615203384747858
Ti64,700,24,Ti64__700,1,-4.97995281,-4.339383218226662,-0.2175700860176496,-0.4229995057556884,-0.4079307768405609,-0.015068728915127505,-0.009697158272570127,-0.417627935113131,-4.974581239357443,0.005371570642557444,0.005371570642557444
Ti64,700,25,Ti64__700,1,-4.97995281,-4.33886596268985,-0.2175700860176496,-0.4235167612925009,-0.4079307768405609,-0.015585984451939983,-0.010104985538755634,-0.4180357623793165,-4.974471811086816,0.005480998913184543,0.005480998913184543
Ti64,700,26,Ti64__700,1,-4.97995281,-4.338892873964819,-0.2175700860176496,-0.4234898500175316,-0.4079307768405609,-0.015559073176970695,-0.009783007551305062,-0.41771378439186596,-4.9741767443743345,0.005776065625665794,0.005776065625665794
Ti64,700,27,Ti64__700,1,-4.97995281,-4.339012430657616,-0.2175700860176496,-0.4233702933247351,-0.4079307768405609,-0.015439516484174187,-0.009809852784393962,-0.41774062962495484,-4.97432314630022,0.005629663699780352,0.005629663699780352
Ti64,700,28,Ti64__700,1,-4.97995281,-4.33897077881316,-0.2175700860176496,-0.4234119451691903,-0.4079307768405609,-0.015481168328629391,-0.009840639225163076,-0.417771416065724,-4.974312280896534,0.005640529103466463,0.005640529103466463
Ti64,700,29,Ti64__700,1,-4.97995281,-4.339322399227592,-0.2175700860176496,-0.4230603247547583,-0.4079307768405609,-0.015129547914197405,-0.009805650206136772,-0.41773642704669767,-4.974628912291939,0.005323897708061409,0.005323897708061409
Ti64,700,30,Ti64__700,1,-4.97995281,-4.339065364833571,-0.2175700860176496,-0.4233173591487796,-0.4079307768405609,-0.01538658230821871,-0.009953442550573233,-0.4178842193911341,-4.974519670242355,0.005433139757645478,0.005433139757645478
Ti64,700,31,Ti64__700,1,-4.97995281,-4.339089384291732,-0.2175700860176496,-0.4232933396906185,-0.4079307768405609,-0.015362562850057604,-0.009606315802366096,-0.417537092642927,-4.974196562952309,0.0057562470476915095,0.0057562470476915095
Ti64,700,32,Ti64__700,1,-4.97995281,-4.339117295724277,-0.2175700860176496,-0.4232654282580738,-0.4079307768405609,-0.01533465141751289,-0.009416155347066815,-0.4173469321876277,-4.974034313929554,0.005918496070446366,0.005918496070446366
Ti64,700,33,Ti64__700,1,-4.97995281,-4.339316915215111,-0.2175700860176496,-0.4230658087672397,-0.4079307768405609,-0.01513503192667881,-0.009257852632157686,-0.41718862947271856,-4.974075630705479,0.005877179294521362,0.005877179294521362
Ti64,700,34,Ti64__700,1,-4.97995281,-4.338830912451924,-0.2175700860176496,-0.4235518115304263,-0.4079307768405609,-0.01562103468986542,-0.009677302515416947,-0.4176080793559778,-4.974009077825552,0.005943732174448435,0.005943732174448435
Ti64,700,35,Ti64__700,1,-4.97995281,-4.338645318630563,-0.2175700860176496,-0.4237374053517874,-0.4079307768405609,-0.015806628511226495,-0.00966648788334318,-0.41759726472390407,-4.9738126693721165,0.006140140627883817,0.006140140627883817
Ti64,700,36,Ti64__700,1,-4.97995281,-4.339201711513192,-0.2175700860176496,-0.4231810124691592,-0.4079307768405609,-0.015250235628598285,-0.00977826763871199,-0.4177090444792729,-4.974480842010114,0.005471967989886473,0.005471967989886473
Ti64,700,37,Ti64__700,1,-4.97995281,-4.339652961772605,-0.2175700860176496,-0.422729762209746,-0.4079307768405609,-0.014798985369185114,-0.009623953903311328,-0.4175547307438722,-4.9747777785341265,0.005175031465873836,0.005175031465873836
Ti64,700,38,Ti64__700,1,-4.97995281,-4.339478699465538,-0.2175700860176496,-0.4229040245168131,-0.4079307768405609,-0.014973247676252188,-0.009628327349906807,-0.4175591041904677,-4.9746078896736545,0.0053449203263458145,0.0053449203263458145
Ti64,700,39,Ti64__700,1,-4.97995281,-4.338924675500242,-0.2175700860176496,-0.4234580484821088,-0.4079307768405609,-0.01552727164154788,-0.009911563608015051,-0.41784234044857593,-4.9743371019664675,0.00561570803353284,0.00561570803353284
Ti64,700,40,Ti64__700,1,-4.97995281,-4.33959043053692,-0.2175700860176496,-0.4227922934454305,-0.4079307768405609,-0.014861516604869618,-0.009575414999654851,-0.41750619184021576,-4.9746667083947855,0.00528610160521481,0.00528610160521481
Ti64,700,41,Ti64__700,1,-4.97995281,-4.339365867917274,-0.2175700860176496,-0.4230168560650768,-0.4079307768405609,-0.01508607922451588,-0.009465154649499496,-0.4173959314900604,-4.974331885424983,0.00562092457501695,0.00562092457501695
Ti64,700,42,Ti64__700,1,-4.97995281,-4.339090168361218,-0.2175700860176496,-0.4232925556211327,-0.4079307768405609,-0.015361778780571822,-0.009476002705305516,-0.4174067795458664,-4.974067033924734,0.0058857760752664134,0.0058857760752664134
Ti64,700,43,Ti64__700,1,-4.97995281,-4.339665369815821,-0.2175700860176496,-0.42271735416653,-0.4079307768405609,-0.014786577325969108,-0.009647797897730362,-0.41757857473829124,-4.974814030571761,0.0051387794282389265,0.0051387794282389265
Ti64,700,44,Ti64__700,1,-4.97995281,-4.339206401425805,-0.2175700860176496,-0.4231763225565453,-0.4079307768405609,-0.01524554571598441,-0.009666156028076993,-0.41759693286863786,-4.974373420312093,0.005579389687907721,0.005579389687907721
Ti64,700,45,Ti64__700,1,-4.97995281,-4.339224393864507,-0.2175700860176496,-0.4231583301178437,-0.4079307768405609,-0.015227553277282813,-0.009787957741933438,-0.4177187345824943,-4.9745132144646504,0.005439595535349895,0.005439595535349895
Ti64,700,46,Ti64__700,1,-4.97995281,-4.339519451117138,-0.2175700860176496,-0.4228632728652123,-0.4079307768405609,-0.01493249602465141,-0.009874562424499479,-0.41780533926506036,-4.974894876399848,0.005057933600152609,0.005057933600152609
Ti64,700,47,Ti64__700,1,-4.97995281,-4.3394337555805045,-0.2175700860176496,-0.4229489684018462,-0.4079307768405609,-0.01501819156128531,-0.009174647705478142,-0.41710542454603905,-4.974109266144193,0.0058435438558070985,0.0058435438558070985
